Index,demand
140,0.04292302131714963
141,0.09657844105598978
142,0.05998933944599783
143,0.01699243943273068
144,0.06000867014049099
145,0.016750550335200974
146,0.012964794615476458
147,0.028179564986903553
148,0.11369790248265894
149,0.02938411123643866
150,0.027070293877474463
151,0.03275637049624628
152,0.06761747448470408
153,0.07708248211472445
154,0.149964030955635
155,0.10908915209945683
156,0.2502566186048871
157,0.06833947884253136
158,0.04645481009286213
159,0.021109346866905306
160,0.05500581965511444
161,0.0487233212829673
162,0.07636409663867173
163,0.0421305736664148
164,0.5879766202603492
165,0.14179985778949344
166,0.022633070751594635
167,0.13283202436877814
168,0.0569735633055301
169,0.0438032026899249
170,0.019679441634501423
171,0.017691979219445642
172,0.009327476620611204
173,0.04578575064640734
174,0.020940272320946664
175,0.02393511675316942
176,0.08152351159193348
177,0.0466959139184633
178,0.08621728033085632
179,0.06499991132464432
180,0.12150668648082835
181,0.25011087748009736
182,0.38703568188640786
183,0.06884889355809588
184,0.02696270522451548
185,0.07773913396475204
186,0.01993168871427198
187,0.04659019820984608
188,0.008642289425657758
189,0.04633725504621423
190,0.05373939857054429
191,0.14201020778756857
192,0.049541025723677024
193,0.10919469851727766
194,0.04244197454318431
195,0.06519240018903047
196,0.022843029019990378
197,0.021333161177445246
198,0.10605982296399771
199,0.029738637735850903
200,0.06179932189574035
201,0.032419707389264064
202,0.01149644664474883
203,0.028215414345765667
204,0.03791160146451231
205,0.059390540966220935
206,0.09274193497016238
207,0.14744607995279777
208,0.13129899435284745
209,0.16167441147393294
210,0.10898831799810778
211,0.11339368713571274
212,0.013792696041178725
213,0.09937532119335071
214,0.05635889614591187
215,0.010828982135532439
216,0.04113103557552268
217,0.11025110144442725
218,0.03414007121763301
219,0.02312471062713382
220,0.04477256829052229
221,0.033145198420161504
222,0.013276217265416041
223,0.046808045221041095
224,0.10004753330443336
225,0.03882322210421706
226,0.05391745436731912
227,0.025640121964255913
228,0.030698889591220576
229,0.06946674698670122
230,0.03890306669060698
231,0.036846102362752146
232,0.06899295602049292
233,0.14389116150678827
234,0.2950201767484938
235,0.12207129745172451
236,0.13227145413927494
237,0.06939390938422303
238,0.08520229033852726
239,0.08668333194455831
240,0.0890787728321618
241,0.06143175021164034
242,0.021766489223709995
243,0.2664748886939301
244,0.06150004393817454
245,0.0958584969678288
246,0.05741976784380458
247,0.09401533989841616
248,0.019627474961059845
249,0.02715936612623684
250,0.009377355468468985
251,0.01961232653452009
252,0.025180547901875638
253,0.044417249936248585
254,0.12034836284694393
255,0.06407883502111704
256,0.05655426232714856
257,0.13965416771657613
258,0.45362857109187943
259,0.10449516561276852
260,0.01870117208762436
261,0.25082419122388144
262,0.06563812042771049
263,0.38780840247858384
264,0.1664515585916851
265,0.07815690729369905
266,0.02036744845363093
267,0.044064337115558606
268,0.0661411565512317
269,0.0970267056597865
270,0.25391304294442263
271,0.04622853621051308
272,0.38592474535625665
273,0.11273586395317706
274,0.09062431443993743
275,0.019587278445872883
276,0.02588094722623844
277,0.059783953910607784
278,0.08261982305943753
279,0.017310508114577527
280,0.1538241917958481
281,0.2724326173417599
282,0.11286630103665686
283,0.0873081838185773
284,0.039071499150765326
285,0.13636132994345088
286,0.18111329761104544
287,0.2702214587206875
288,0.06445259810666469
289,0.05417830565838922
290,0.021394587980208088
291,0.06136435922899604
292,0.4617831037839194
293,0.04299609019802726
294,0.0734208610848223
295,0.2778050918519267
296,0.25486105985144075
297,0.014910854277207185
298,0.018960853569791204
299,0.05075527759721959
300,0.06198308853471573
301,0.14701791190788013
302,0.25411923896831756
303,0.12271598582569189
304,0.1146231514592324
305,0.2743934466622198
306,0.2597140864573129
307,0.163235757242351
308,0.2710704776450736
309,0.38958070965012054
310,0.08835556208306089
311,0.019675565723290402
312,0.05257354763667637
313,0.0787660022788369
314,0.05714980139990654
315,0.1887896845982733
316,0.7568612296549267
317,0.05878857237571799
318,0.06576449507720701
319,0.3903487428945609
320,0.016709757254571096
321,0.05621155994298022
322,0.2609759575745351
323,0.018899655914193635
324,0.05162705259166997
325,0.09500973014605635
326,0.023602518198824633
327,0.04786294674670864
328,0.14401964609126686
329,0.057025592386685996
330,0.10976510578149883
331,0.17484477172646282
332,0.1683650232915882
333,0.251663925539066
334,0.27420355948048525
335,0.14783308428959968
336,0.03043856192198445
337,0.2578281219614554
338,0.25143078847084965
339,0.14842404270818058
340,0.7821343802785803
341,0.4013063528019088
342,0.29251848151157517
343,0.02568185175255335
344,0.12276427192389136
345,0.04854194935332656
346,0.030923031304204082
347,0.01386233076403252
348,0.01872650118187678
349,0.06600478489478935
350,0.010399728314616455
351,0.012508782845147356
352,0.02714400708205296
353,0.07223758078101389
354,0.13216856821254838
355,0.13109169149109118
356,0.13884812700366822
357,0.10065332472635516
358,0.15085131275874125
359,0.11927408856814332
360,0.028643240652303923
361,0.12407094898458798
362,0.2624292521277788
363,0.019251824625530937
364,0.07438668406981366
365,0.6683014155424973
366,0.8203889583358701
367,0.4790894372555719
368,0.009685259487090734
369,0.03309200962169053
370,0.01955794149642739
371,0.04415722613550451
372,0.2861784363831238
373,0.07901238181667111
374,0.021537594929698808
375,0.06849968971291436
376,0.031204649933133596
377,0.06122679168463495
378,0.08423891296641894
379,0.07495996058678371
380,0.013448804115094515
381,0.2826982116497782
382,0.019157461589116395
383,0.03810132091270659
384,0.13880189743480534
385,0.13965520726386454
386,0.06933942051169464
387,0.055215628769028434
388,0.09766381491586644
389,0.08612880593888089
390,0.025676888310481056
391,0.11828793663585221
392,0.10168353789646534
393,0.10859319257015183
394,0.6597525404687482
395,0.8735109580874424
396,0.5083090420737835
397,0.07572711591267928
398,0.02766875185210955
399,0.10275947854474496
400,0.1220777575557198
401,0.27212131876254303
402,0.04722132133612538
403,0.06619611389649224
404,0.026393660648410255
405,0.05725481240353159
406,0.13696673994550132
407,0.255559386437877
408,0.09381987138491332
409,0.5176875650894479
410,0.2695774311153979
411,0.15859967480855428
412,0.16054274307503758
413,0.11782816627036492
414,0.07331398912505849
415,0.14641221330922638
416,0.04089060604898846
417,0.03498415745228311
418,0.028029749374497256
419,0.12640810399773605
420,0.1275234507688504
421,0.05522099036901006
422,0.07423307558108548
423,0.02616738674900096
424,0.7631799041515815
425,1.0
426,0.8034565571095665
427,0.05177508855270551
428,0.031084058259689618
429,0.2551874254225185
430,0.15726491388603941
431,0.031400053724927976
432,0.011454163266648833
433,0.022168513063271535
434,0.023501750185491395
435,0.05578344640050316
436,0.12669833457911578
437,0.06711217430180884
438,0.39750841156649785
439,0.5918903923034488
440,0.09495153320470438
441,0.14662312759667132
442,0.13833924176932885
443,0.2679966800261067
444,0.08700479740884869
445,0.25394019972089327
446,0.09511905840833336
447,0.02863633086659911
448,0.09538365054225525
449,0.12481063001761107
450,0.11635789459600424
451,0.048272160848720345
452,0.0256562951299679
453,0.28373022717840357
454,0.40180695561032426
455,0.1529057984693681
456,0.0732968282749787
457,0.029148353795221623
458,0.26148670190861023
459,0.080387217692822
460,0.2848525887565369
461,0.03239354761547863
462,0.05057221944704606
463,0.050962971649121475
464,0.02339875904938026
465,0.026372852319644542
466,0.05335786828506252
467,0.05206722239649428
468,0.25939287976300984
469,0.7710503161798339
470,0.42857206096525774
471,0.39301545462039705
472,0.13940197705870527
473,0.189360008594769
474,0.2610807643350329
475,0.43424566672128107
476,0.08820584331754151
477,0.027809367743483596
478,0.03756678572695971
479,0.03519418562473974
480,0.2588424638346223
481,0.17052243712899354
482,0.05783733683277534
483,0.29276608105259766
484,0.2715118776293436
485,0.26683876799666906
486,1.0
487,0.11142455545727459
488,0.02318974818448004
489,0.13878678443081216
490,0.24505166441063167
491,0.028707355581730726
492,0.06994028731923731
493,0.45331917294158514
494,0.006205092439336225
495,0.07100248838098518
496,0.045990417930285354
497,0.045730265874353464
498,0.06479891708388201
499,0.2572170462510642
500,0.4257440237624512
501,0.3973016820729035
502,0.5571255497239954
503,0.43319164181653275
504,0.1766616535989626
505,0.16058490416493956
506,0.25393525911477327
507,0.015182785951676943
508,0.025669310458256402
509,0.16030408172162253
510,0.08668950000797467
511,0.05218985706558222
512,0.1720595985891521
513,0.18488495425427773
514,0.4903274864122176
515,0.1806917943492281
516,0.0119452015196669
517,0.07744656229624887
518,0.12057832150557497
519,0.0845831077401192
520,0.056223119947069355
521,0.012073004328991235
522,0.01095682617393731
523,0.01603335996925753
524,0.03670731934312765
525,0.06733340690771826
526,0.11066397024441761
527,0.11933641242915162
528,0.1637770712597878
529,0.41131235236744684
530,0.8164497339446138
531,0.4504899224680496
532,0.40537147476505275
533,0.6343453593965196
534,0.10288268157548718
535,0.020514248981801986
536,0.06508158104557323
537,0.0740801174006689
538,0.14294791435039886
539,0.18706501892668137
540,0.08168376441747063
541,0.025587421964773805
542,0.0603563818384755
543,0.15002018363456598
544,0.018909161615715295
545,0.008760316118143053
546,0.058975899782563644
547,0.14069070364724462
548,0.022489668787148417
549,0.017594119214049447
550,0.03872573609522119
551,0.020797491294321162
552,0.013678306919253019
553,0.03874740469459378
554,0.10387813106435682
555,0.06987103353911119
556,0.12099849536891716
557,0.24963476970612647
558,0.39675877831604955
559,0.38618530385114286
560,0.7870454865171693
561,0.617778924892516
562,0.40894916303492
563,0.10405072133375988
564,0.04414835163511811
565,0.022856384886868704
566,0.06305627985772619
567,0.11735596318288054
568,0.018222265682926796
569,0.0335627365464723
570,0.5412362178944682
571,0.05970550275057767
572,0.01965784627112388
573,0.06866798114588538
574,0.04173885118668195
575,0.09575206624727782
576,0.046717146562702726
577,0.05621314847830174
578,0.019911435767570863
579,0.04750672590128309
580,0.01939745918458609
581,0.01855218439617949
582,0.0376969707507494
583,0.11241473302878509
584,0.14573645659703718
585,0.4855196593409281
586,0.38553074107399116
587,0.2482845588280021
588,0.7908227798286723
589,0.3929597341289613
590,0.451827517886969
591,0.11433182776269886
592,0.04399471367957184
593,0.030625539618401594
594,0.04962276465195202
595,0.05376823683134732
596,0.059198566410367706
597,0.041577094912939414
598,0.04913402533424324
599,0.4215682177619287
600,0.09217656022995109
601,0.25982415924042684
602,0.036232463869487745
603,0.09533780688326116
604,0.11743754502747873
605,0.1387180670537518
606,0.26706545663941983
607,0.03754965392660343
608,0.02765849041857618
609,0.052631101602193114
610,0.17063260871604996
611,0.5657928304314421
612,0.39239975612167377
613,0.28268019093387303
614,0.1432648038615471
615,0.39489173067965
616,0.17620219597632159
617,0.07846506792284373
618,0.02957954013425016
619,0.05199580888260563
620,0.03657217326814321
621,0.1317561433684554
622,0.2625788177560149
623,0.052647726592676004
624,0.28518111464691237
625,0.03604871456139851
626,0.07479390462879983
627,0.177131635597337
628,0.048856754040453955
629,0.013968064115012058
630,0.14869855879647165
631,0.15136611792079324
632,0.03914409632280984
633,0.2537359472613235
634,0.2731526918781357
635,0.08789790546504855
636,0.077825171523126
637,0.02956162618021336
638,0.07695481938474932
639,0.08403056549527976
640,0.04965488866013717
641,0.12429664229922863
642,0.254689772913039
643,0.04426413675412331
644,0.03490554779150044
645,0.01438445530584214
646,0.141229219616528
647,0.013195904060182789
648,0.017046402764382275
649,0.08210778170416688
650,0.03700287641213139
651,0.039915335084464265
652,0.16219331417131322
653,0.045651225400846755
654,0.0643959708868415
655,0.010923132566072902
656,0.06246767646665936
657,0.1770877199181863
658,0.38274251870025605
659,0.47429768346825246
660,0.027659843615216465
661,0.01961452594930913
662,0.019576101377391176
663,0.03195979079928755
664,0.07146410482047386
665,0.01565725593570179
666,0.07152245776271487
667,0.13423195008970587
668,0.016461187937208584
669,0.028720714205379864
670,0.016693946137712207
671,0.022136009040168363
672,0.09363112079309494
673,0.12114101083211236
674,0.2832860190199147
675,0.015555471328856586
676,0.01761883482511205
677,0.053767121266477536
678,0.08644011693785542
679,0.11751284930536132
680,0.2788370931119362
681,0.03924319576625851
682,0.014463439798061152
683,0.012432861876463874
684,0.09728223585358348
685,0.03307323042872803
686,0.01697291949175557
687,0.08746172985444622
688,0.12857748808043717
689,0.05642294714008755
690,0.019166147182480078
691,0.012070505315660136
692,0.2762866102439416
693,0.017304390676373946
694,0.03698731982747014
695,0.25681785672782964
696,0.07891907506943804
697,0.05294451208652552
698,0.023321665774978382
699,0.035958118379918046
700,0.0863763104253578
701,0.39460284086545827
702,0.035598649327212274
703,0.02223686125533136
704,0.03470408506841531
705,0.050822857366872386
706,0.06188426805656092
707,0.1537187274567143
708,0.07036053342785534
709,0.17714943332602473
710,0.12114502370757323
711,0.028867809109227
712,0.05100096608836505
713,0.0407340469006012
714,0.034514883669760764
715,0.16117086717903306
716,0.058743855585875686
717,0.016383182272505445
718,0.08704924951732623
719,0.02058549513546231
720,0.1309516703840298
721,0.054225218342782794
722,0.01299711609981314
723,0.2898500734737325
724,0.5991870023103917
725,0.2534595847105876
726,0.03591212746922202
727,0.07184300535571775
728,0.04236708517192966
729,0.08474756980428591
730,0.06788301695359453
731,0.07199895750934844
732,0.7378026255858969
733,0.07854463880830519
734,0.016809541283550482
735,0.10328372865902473
736,0.09684786436937838
737,0.0433154431733143
738,0.14547765984473088
739,0.442227715123442
740,0.08132646158286104
741,0.10555002107360978
742,0.024952961044000518
743,0.028521879086699002
744,0.029803702969226183
745,0.11016477733944263
746,0.03635455862928368
747,0.0085798297620833
748,0.02740799522186486
749,0.06217386889639589
750,0.038416174044294836
751,0.019639052248658907
752,0.047558456660069
753,0.017444362271809843
754,0.09624999758892389
755,0.036768581602552454
756,0.031630568534590356
757,0.016090025290777105
758,0.03957679165295071
759,0.08265460183100883
760,0.13532576503235008
761,0.02230644526143519
762,0.06682884210434138
763,0.49278258335562825
764,0.05901008397507157
765,0.09747259130668579
766,0.038809957938415705
767,0.05011414790179056
768,0.056583488946675316
769,0.1724068260997523
770,0.032560801705190365
771,0.01745310098819587
772,0.013160866134593475
773,0.0594756262529154
774,0.07812278280664
775,0.02092999730809514
776,0.2500545802191533
777,0.04170366277755782
778,0.026651970642652494
779,0.051734476077425894
780,0.27034115600478825
781,0.024631265375678384
782,0.021757554229337984
783,0.02094929458595782
784,0.05227234855690087
785,0.03867529332892193
786,0.26566777747124626
787,0.07800686011765975
788,0.009024796410589927
789,0.017389010167555473
790,0.05871681526073648
791,0.12489304353598267
792,0.10666729047211851
793,0.07661828594638617
794,0.0748064559058824
795,0.029500880458399905
796,0.052531097963527416
797,0.060487815504585256
798,0.2651991784591755
799,0.09676606042861668
800,0.011148644735887324
801,0.03430449401590345
802,0.014929071830262432
803,0.014265119178206569
804,0.017632878277911698
805,0.012499097978877705
806,0.020304343328389762
807,0.010275752314964583
808,0.016513156391813798
809,0.01681533037100912
810,0.0164946636211062
811,0.022212009230649095
812,0.04965701559463604
813,0.0550189970513577
814,0.12678402152388724
815,0.009081454401529182
816,0.011779702399047493
817,0.11885934859175083
818,0.14822252136388708
819,0.05718253000122714
820,0.031515486054059835
821,0.01256140876413228
822,0.02235683919058601
823,0.025948802786031212
824,0.010150456617263371
825,0.01725657468240972
826,0.00866556016797346
827,0.015701179041793138
828,0.010543801248255063
829,0.01057381175974929
830,0.06233765480821399
831,0.03550178251574578
832,0.015410162812588193
833,0.016888826240007045
834,0.01127219666644963
835,0.013928414449271268
836,0.01124912874108913
837,0.0683739073700078
838,0.03097364976508076
839,0.05457906828860948
840,0.010599387376175095
841,0.03089562809341067
842,0.012543975749044204
843,0.07693502913832131
844,0.014765585537334702
845,0.012000291423843092
846,0.011956421408480517
847,0.0988529939010367
848,0.051323893742710125
849,0.06404045189296771
850,0.05407495796014226
851,0.007330519047930835
852,0.09528637487678202
853,0.02979047778036858
854,0.011987907966108564
855,0.06583392336611939
856,0.0496197107368455
857,0.10862473782217932
858,0.03336093062415454
859,0.03665739211320045
860,0.02712930396649812
861,0.026044548953145813
862,0.015234019758086517
863,0.01344568333736714
864,0.012441503139606297
865,0.012073864977812956
866,0.037563825337182576
867,0.011955054685554804
868,0.03310862103996585
869,0.0546178741071198
870,0.027270971871328042
871,0.13633960172187803
872,0.0188502651255651
873,0.027086056522815198
874,0.016659975523996003
875,0.01432355840912272
876,0.019635814132357838
877,0.05485352024257897
878,0.024000516818253114
879,0.015109564765753578
880,0.029581178882358516
881,0.011972105190761419
882,0.01322322513163161
883,0.04065490433383248
884,0.08505648827554838
885,0.020222887907287337
886,0.0731810875147973
887,0.02051259793829481
888,0.047720817564512505
889,0.030537779131666963
890,0.04517200280922643
891,0.02889238652566158
892,0.06490141789869801
893,0.011598604756235219
894,0.028809865126172514
895,0.034573356697748234
896,0.03631337501420221
897,0.09659097257648476
898,0.03252832734806336
899,0.044026496603629756
900,0.07192849821665914
901,0.11335240000777698
902,0.24832358648529432
903,0.024653435813552303
904,0.037188976464908145
905,0.11860358243528067
906,0.046529336660118686
907,0.38075911700070925
908,0.045015294975209966
909,0.1049103345171405
910,0.0520215095138858
911,0.008579751549569694
912,0.013314756848095025
913,0.25480253449389395
914,0.033165800500150756
915,0.559376392071492
916,0.121364864558832
917,0.04370186609216344
918,0.07746236725853896
919,0.04238391362483112
920,0.023009932520741842
921,0.03582392361958275
922,0.016982818400747016
923,0.014013307124410582
924,0.08712224006401431
925,0.07484458608156287
926,0.12381533953351362
927,0.432887253058932
928,0.042197704808779435
929,0.04637182767762838
930,0.026489127013987288
931,0.06983087107615908
932,0.1110039921587542
933,0.01828456928335865
934,0.04854435776206477
935,0.03283814192551194
936,0.05040604087015495
937,0.0416457067799685
938,0.40630243488888196
939,0.08314472782057604
940,0.08748560085176124
941,0.2823256519402567
942,0.05457322893068329
943,0.4428473758588834
944,0.016547457550913733
945,0.04974277016460729
946,0.10542201142443235
947,0.031233332021550812
948,0.031612536586654236
949,0.040765802443469806
950,0.01852244475707861
951,0.06635138854196089
952,0.06747459162255423
953,0.04247062518638759
954,0.03184172454139715
955,0.041269481611205173
956,0.28573814007328474
957,0.02522309364274901
958,0.02738635958677246
959,0.04421328809670402
960,0.03574120589628931
961,0.05297005371767997
962,0.028561239213409702
963,0.03776096571884046
964,0.043067433935411216
965,0.05565968263316361
966,0.025569065433504602
967,0.04279589061557039
968,0.12040123577929869
969,0.1071560856109838
970,0.014855283275404611
971,0.007163661021671454
972,0.014972655166297635
973,0.09913284808413401
974,0.24080739062527093
975,0.010429195953076523
976,0.04052411212451067
977,0.12505443042960468
978,0.27552824117636215
979,0.06770248044068634
980,0.02423602293421669
981,0.020787233255499162
982,0.01602129130548096
983,0.008299944909719878
984,0.03750423544297185
985,0.010605388041404236
986,0.07766442792546896
987,0.2634843700871838
988,0.2890195085271547
989,0.03116108974801157
990,0.026638185673891562
991,0.010687062738120952
992,0.009943789574163685
993,0.02529177819798866
994,0.028742755512510026
995,0.13671463966033592
996,0.020188051353207052
997,0.045756172656641975
998,0.03719059112729334
999,0.02337232438033317
1000,0.08280584340402045
1001,0.48911837574272826
1002,0.00814916672552994
1003,0.03119707602394641
1004,0.019542605478164988
1005,0.02280915454214416
1006,0.04179057800306804
1007,0.037064412883213396
1008,0.022891120233589492
1009,0.1072075969508974
1010,0.1653566336719965
1011,0.10575432841552333
1012,0.0848571182302416
1013,0.062172411381519736
1014,0.010833564666190522
1015,0.03243530532543781
1016,0.03330606132536089
1017,0.038839373890015565
1018,0.009765347037494036
1019,0.0363118584862363
1020,0.0506501086897033
1021,0.24769173800668667
1022,0.018656498330759143
1023,0.04237176302739614
1024,0.03487716466469973
1025,0.02133523487703089
1026,0.020412097510161455
1027,0.028589866804011096
1028,0.045766244528789066
1029,0.022376399559312192
1030,0.08362185681327346
1031,0.13641241482343683
1032,0.24231223642777253
1033,0.04246153123649273
1034,0.04270247403540858
1035,0.04344670511446436
1036,0.09761290729231878
1037,0.06102883122122632
1038,0.016962428921236453
1039,0.06015589267667312
1040,0.016659938147558374
1041,0.028149554475409327
1042,0.11803761670670687
1043,0.029383843193381064
1044,0.026918016903433734
1045,0.03275637049624628
1046,0.06451072708789975
1047,0.07720485736865221
1048,0.25528124816360503
1049,0.24580424155500835
1050,0.24988099870772276
1051,0.07079996375409946
1052,0.04376460246972775
1053,0.021160596934209172
1054,0.05321651955052188
1055,0.0487233212829673
1056,0.07728736368810876
1057,0.042038898368522454
1058,0.5749647874833023
1059,0.1409833191637895
1060,0.014236346871484774
1061,0.1318085173564924
1062,0.056799545607230814
1063,0.044528302620719974
1064,0.019529320711528346
1065,0.01769224726250324
1066,0.009327476620611204
1067,0.04630638578856458
1068,0.025981045243326333
1069,0.012977034964572313
1070,0.02087967064479829
1071,0.02393484871011182
1072,0.08059891094350309
1073,0.0466959139184633
1074,0.08263359044492062
1075,0.06598310879577976
1076,0.1194218637562685
1077,0.13532415832405043
1078,0.38559157845539305
1079,0.06531852936781034
1080,0.026956078372161192
1081,0.07829911942767519
1082,0.019901678202777755
1083,0.046291960829721444
1084,0.025940563943041374
1085,0.04603215368226746
1086,0.05347601722831636
1087,0.1428430690427787
1088,0.04777284275262185
1089,0.10203845389736266
1090,0.04249166175346132
1091,0.06540092971573651
1092,0.033564763918424494
1093,0.022461417985128667
1094,0.02144417567927111
1095,0.10276993586456054
1096,0.011476292575878337
1097,0.02976864824734513
1098,0.061985818227093384
1099,0.032152544514723456
1100,0.011113352418801195
1101,0.011466704176312195
1102,0.0283674232767488
1103,0.03750876669723631
1104,0.05965446224157704
1105,0.09163552687740138
1106,0.1394468196534208
1107,0.12480145058803246
1108,0.15881969016198516
1109,0.10634713456402003
1110,0.11654977710899996
1111,0.013792696041178725
1112,0.0986030002908737
1113,0.01271016349697167
1114,0.055747219971510775
1115,0.010829250178590032
1116,0.04099229779591317
1117,0.10875901735614994
1118,0.0341403392606906
1119,0.02312471062713382
1120,0.04477256829052229
1121,0.03292465113842046
1122,0.013276217265416041
1123,0.04703073215530535
1124,0.10078014697224445
1125,0.0387293081181947
1126,0.05391745436731912
1127,0.025640121964255913
1128,0.03071979374632365
1129,0.06996943703342993
1130,0.017812141634264544
1131,0.038966542686174686
1132,0.03809254999616687
1133,0.06757938646134434
1134,0.14301230483756272
1135,0.45602886429851053
1136,0.11991957074599507
1137,0.13945575383948444
1138,0.06890822520230513
1139,0.08327355243530297
1140,0.08677569668699185
1141,0.09068637914239858
1142,0.0631061135833387
1143,0.011329372409368595
1144,0.02179649973520422
1145,0.2645810653863576
1146,0.06467067860771912
1147,0.0957649909981546
1148,0.05590373839539982
1149,0.09354614442726598
1150,0.0188021638618982
1151,0.02715936612623684
1152,0.009377087425411391
1153,0.025362835387410593
1154,0.04446850000355245
1155,0.12227105475442154
1156,0.06453450869154072
1157,0.05462904285678506
1158,0.14754850593070812
1159,0.6143935844258268
1160,0.09632946739899946
1161,0.021117985403191597
1162,0.25064561144236464
1163,0.06425821328909008
1164,0.25197357891318756
1165,0.27377716393722007
1166,0.07882908703508937
1167,0.04481397371041103
1168,0.06492356212222591
1169,0.09779511933235899
1170,0.2557873321352906
1171,0.04622853621051308
1172,0.26198235701537576
1173,0.11018044096837822
1174,0.09040912670085316
1175,0.016808217833841312
1176,0.013137309338163237
1177,0.019435001471832154
1178,0.025910957737732665
1179,0.05792973470471996
1180,0.08538453010672517
1181,0.017512658680785557
1182,0.15321226221726875
1183,0.15868781728618347
1184,0.11355028933563892
1185,0.0874524538591241
1186,0.038946085363291964
1187,0.13560893517319866
1188,0.2495948651192573
1189,0.2735454347524111
1190,0.06457497336059245
1191,0.010993903731091555
1192,0.05504043853262493
1193,0.021394587980208088
1194,0.06054846527414883
1195,0.4774360999648304
1196,0.041876258800810244
1197,0.07120941606789843
1198,0.28124241360383306
1199,0.2553031898725208
1200,0.018960853569791204
1201,0.011063197947644397
1202,0.05054750543146402
1203,0.0607502874557659
1204,0.14993856314901477
1205,0.15096566850894355
1206,0.1239953323800409
1207,0.11319437112294577
1208,0.27441922409256264
1209,0.2600096685263557
1210,0.1619761818101199
1211,0.27272609409853127
1212,0.3913654393547469
1213,0.0884808056951347
1214,0.019675565723290402
1215,0.05359351855178835
1216,0.0783066210020353
1217,0.05517505341715094
1218,0.1864995670271838
1219,0.7639548256295722
1220,0.06196872546287421
1221,0.06579762612013143
1222,0.39067294466846064
1223,0.016710025297628692
1224,0.056639730473118356
1225,0.2610962957700946
1226,0.01690518923596811
1227,0.018899655914193635
1228,0.05207326135256103
1229,0.092355904554862
1230,0.02406280742117201
1231,0.04786294674670864
1232,0.00915753935694477
1233,0.14249364643072118
1234,0.056930458219850065
1235,0.10948371657567135
1236,0.17416759802971182
1237,0.16838932442272433
1238,0.2524606616151036
1239,0.38477826614218397
1240,0.27158468378708017
1241,0.0297604698361521
1242,0.2602108290958203
1243,0.25139008752351855
1244,0.14966511731022472
1245,0.7894102684912802
1246,0.3966330906100658
1247,0.29251848151157517
1248,0.010001407679990786
1249,0.02568185175255335
1250,0.11864259955768988
