Index,demand
218,0.03348255340948761
219,0.023138993194508878
220,0.055216142546556
221,0.048634983934055784
222,0.012670897389003644
223,0.05090455015385649
224,0.08810653612738882
225,0.039997944422564144
226,0.056832207966616595
227,0.024870529621427544
228,0.026753608395446424
229,0.06812856486891483
230,0.037386500768593615
231,0.04414759381053134
232,0.07563248333302602
233,0.15653752052697764
234,0.2899360014381091
235,0.1404577138362026
236,0.1421806545189834
237,0.07290544994231783
238,0.0836078017362111
239,0.10567893979164389
240,0.09145348010678722
241,0.06804098205950954
242,0.019811057424851
243,0.27988739145293534
244,0.0825233651091877
245,0.09054284461713666
246,0.04837919971904728
247,0.08966388653352479
248,0.017885466357220405
249,0.031436338184781476
250,0.010796470275044857
251,0.01899205715625427
252,0.025442948681168386
253,0.04643308922981253
254,0.13476167750162032
255,0.06985984034396543
256,0.05137004101892484
257,0.14814199771479575
258,0.43298493322544596
259,0.12303039683439243
260,0.017017142734673904
261,0.22499830776473842
262,0.07445034413817211
263,0.3693727344841896
264,0.1754277026373148
265,0.08465951030771504
266,0.019449696311592206
267,0.06172222784615444
268,0.03706975925292416
269,0.09916883822286021
270,0.24782639643655385
271,0.06155401539882886
272,0.3666967319427709
273,0.09280622745657836
274,0.08192125428996908
275,0.01474246873922206
276,0.024060938510492465
277,0.05378550434086134
278,0.07700190085713966
279,0.017855994672061875
280,0.15025378436084474
281,0.26119459841531667
282,0.1450898082494013
283,0.08717109008964158
284,0.034626750265322165
285,0.12968468397139007
286,0.19030485330707608
287,0.2621210212368236
288,0.07509467729519909
289,0.06395688490674192
290,0.025570921517636368
291,0.06255359389383755
292,0.48231673678834336
293,0.03484153535969368
294,0.07656881003501573
295,0.279685547671745
296,0.257678854686917
297,0.013568495204197163
298,0.01900358421085619
299,0.038591418828825955
300,0.0657599109505888
301,0.15135196978419832
302,0.24546505310876782
303,0.13462296820545663
304,0.12728913281605916
305,0.28615188922396495
306,0.2548925893823353
307,0.15145481817730347
308,0.2614991060968356
309,0.37308412730331797
310,0.07867777740063073
311,0.01980915547144697
312,0.055563274359977835
313,0.09737896856347168
314,0.056796373054840435
315,0.19377700941299209
316,0.7848755685091426
317,0.045413017539698716
318,0.08054588491077695
319,0.4100511148862641
320,0.01887424298008488
321,0.04822691212681606
322,0.2771558911099138
323,0.013058189207747874
324,0.049670528796160116
325,0.08520079050675936
326,0.021754002946711558
327,0.04164836974930464
328,0.16669339862148694
329,0.06851465961202267
330,0.1176205630628997
331,0.19234775970811013
332,0.17584225695732664
333,0.26235872777481795
334,0.28649084516582174
335,0.14056846023277073
336,0.032154818905947076
337,0.27201268880969054
338,0.23428715275679685
339,0.14902952747675147
340,0.7784009987935304
341,0.39094204979405545
342,0.27711363853651616
343,0.028464911932478132
344,0.10656339912491324
345,0.051064106658604
346,0.027848478033856705
347,0.010700475638163006
348,0.01625362003814691
349,0.06753746023803751
350,0.007999624067755944
351,0.010732733149489537
352,0.023392596392607323
353,0.08275037985203625
354,0.14483060941069875
355,0.13582505591899785
356,0.15118375240376716
357,0.09322701404671821
358,0.1602572771882263
359,0.1267103613586064
360,0.02469262149039906
361,0.12615304868796257
362,0.25483758612573704
363,0.021183916262015552
364,0.07843003634903814
365,0.7309155419731226
366,0.8359627528508657
367,0.42680883467456643
368,0.007787525915714707
369,0.028141610797874722
370,0.018553513318180746
371,0.03821619239381121
372,0.27949971188022515
373,0.07105533298342485
374,0.016748096101025105
375,0.04704727541591226
376,0.025374841825069078
377,0.061245781309076125
378,0.07870230038649217
379,0.08670654019123254
380,0.014771172015236683
381,0.2747956620703328
382,0.01729614421601479
383,0.04718621741385169
384,0.15539065938613533
385,0.13639118276772902
386,0.07220786340864963
387,0.0654663291761193
388,0.12258126930003238
389,0.10951806140249871
390,0.028095068939860787
391,0.12211590277751548
392,0.10066803513490694
393,0.11964694286253355
394,0.7496161567681645
395,0.8882931805984527
396,0.4431767940126399
397,0.09891471630819396
398,0.02329472487121112
399,0.1072904981256719
400,0.08868030371693025
401,0.26348222276402145
402,0.04498005634007117
403,0.06449596727714478
404,0.028835010030633743
405,0.062153180789741996
406,0.13913382566468316
407,0.2534935256055005
408,0.09493165056160063
409,0.5876011067007483
410,0.26499892965306276
411,0.17954659750908972
412,0.17785975131914172
413,0.1290691494269043
414,0.07382940148608676
415,0.15437248517746505
416,0.05220000679337323
417,0.041820327642683064
418,0.021541168485876547
419,0.11720587651504043
420,0.11589553055147697
421,0.04798479004297152
422,0.08818351810538211
423,0.023914699988921206
424,0.7762273769706567
425,0.9934152621850083
426,0.8272972905399145
427,0.04048152045235003
428,0.03486421474467798
429,0.25524550894462883
430,0.16351203174009332
431,0.02711136700655711
432,0.010184698910741353
433,0.01646657774860211
434,0.016994261693628415
435,0.06434309693091297
436,0.1441003692186737
437,0.07970497338165985
438,0.406115739564758
439,0.5901169678547786
440,0.10307640533109723
441,0.1557967396035716
442,0.16199074962572474
443,0.272279500677985
444,0.08658590566973576
445,0.25033893136874996
446,0.10795167340197276
447,0.031360186052028095
448,0.08596365434896647
449,0.1150195569515047
450,0.1296749518738169
451,0.0683346384028729
452,0.023107212680496668
453,0.28492628164412437
454,0.38900017112486107
455,0.16220591181651495
456,0.08029434993150272
457,0.0300600552587878
458,0.24260616807863555
459,0.07654507090108958
460,0.2945005794895354
461,0.02864031000863238
462,0.04083997094014754
463,0.04481069260715577
464,0.014747126574358425
465,0.02614803489069449
466,0.06964671979196742
467,0.05132267310656763
468,0.2635315617751312
469,0.8204581372957799
470,0.4279488473526458
471,0.39478063829627436
472,0.14574718370652484
473,0.19050504897686837
474,0.2591916163548659
475,0.4294729149045266
476,0.1045747389069712
477,0.03638386536739689
478,0.03766363857361893
479,0.028803283564585946
480,0.2436008910413207
481,0.16684538932245027
482,0.06763153062524838
483,0.28010015906646574
484,0.27147020641296415
485,0.2583641705034434
486,0.9855085286830352
487,0.10346955345845338
488,0.028680027806512645
489,0.14817815579479884
490,0.238486925400592
491,0.026249628420165195
492,0.06531683503173832
493,0.42335902893608346
494,0.006929765662937737
495,0.0750607949027346
496,0.055366700386244916
497,0.05707051656789853
498,0.07194496765183293
499,0.2615797240583711
500,0.4355642219906398
501,0.3955992655474775
502,0.6186272105665029
503,0.4392772067868142
504,0.182434692399209
505,0.17721481951915075
506,0.26150911537128035
507,0.013451539498151414
508,0.0235164800934779
509,0.1555259129493279
510,0.08248420071737166
511,0.05585186401423717
512,0.17374031579140814
513,0.1910065406950647
514,0.5362088838702992
515,0.1891983509039117
516,0.032414202591067594
517,0.07294463139355403
518,0.14808735438183823
519,0.09553466346639139
520,0.05562230216948451
521,0.018827685878561415
522,0.010019969832149235
523,0.016077133552538973
524,0.035675718073499084
525,0.06202869623738358
526,0.12107519876406062
527,0.13494634973824
528,0.15758077975225154
529,0.4245788912978325
530,0.8155888282896071
531,0.4491140937327306
532,0.41085755193218176
533,0.6904139639465424
534,0.1169051711635038
535,0.018221325457797595
536,0.05294280084746996
537,0.061451269593761446
538,0.14231149104892946
539,0.18674682526640995
540,0.07073090146396999
541,0.029018414033615485
542,0.06309911409316042
543,0.16468547833985359
544,0.02106058456259189
545,0.006384098254508808
546,0.04626714724226389
547,0.1411246363011685
548,0.01912727306211341
549,0.015354134475597081
550,0.04651347145306728
551,0.019849650159001787
552,0.010996894220116415
553,0.04040932642222361
554,0.11999452830486021
555,0.06860072920581498
556,0.11222648352238991
557,0.2626450985526552
558,0.3902556117584953
559,0.3156541774587599
560,0.8998999033391037
561,0.7312315118419429
562,0.3994714005012883
563,0.09464558462551029
564,0.03637025617505132
565,0.01927952837324038
566,0.06307085338559625
567,0.13761162307578234
568,0.014531731977020186
569,0.029710788142526763
570,0.4805638353371092
571,0.05951671185072886
572,0.020534234444342422
573,0.07086611903024817
574,0.06143271572309775
575,0.09722765553799848
576,0.03959439864616281
577,0.05550783467114228
578,0.017052772296159296
579,0.048826785432350514
580,0.016630771403040454
581,0.015125010706637878
582,0.033031118852098806
583,0.11945657373987734
584,0.152072785153053
585,0.5008849825004166
586,0.3887879241616864
587,0.24461715121290156
588,0.9339462889298091
589,0.41679418187335593
590,0.4934357152162169
591,0.1464268635593004
592,0.04787030093298972
593,0.028022363248911136
594,0.040263230159027524
595,0.05570127014548956
596,0.07613620898459875
597,0.0456489549881442
598,0.05114909638650092
599,0.45120956382663346
600,0.11304644519025965
601,0.2627613302762867
602,0.045524195674348185
603,0.10714813426557179
604,0.14685556371203223
605,0.14925729614223077
606,0.25553526463970244
607,0.035294550993420465
608,0.03247881300647432
609,0.0499736193717712
610,0.17999684348235023
611,0.5615116872683494
612,0.37564671638259056
613,0.3255414596721548
614,0.17324565794930508
615,0.3924867812912347
616,0.17203412293891576
617,0.0901639287489883
618,0.027051962413419423
619,0.06305924048058731
620,0.030814058334906285
621,0.12072523661074101
622,0.27009612841447733
623,0.04878679397062099
624,0.29790485460833666
625,0.03820212205572599
626,0.07708317505350643
627,0.17612943560076122
628,0.06267645755915373
629,0.020906386677878676
630,0.14279068589090166
631,0.17720694990948388
632,0.05229092759366965
633,0.2469811759673826
634,0.27993229337299275
635,0.08622866862959266
636,0.10036108288149126
637,0.029626513357791814
638,0.08796395789674966
639,0.08622289816876133
640,0.049295117157634814
641,0.1269664475767639
642,0.2281108879373025
643,0.06486698430063313
644,0.03403593521640164
645,0.009809184342369172
646,0.14842178976732862
647,0.012719043516585146
648,0.016301632435574212
649,0.08208873420834426
650,0.03733875540135314
651,0.03663813378286858
652,0.15145561658569962
653,0.055099719308008444
654,0.07634625780159518
655,0.01097562087011296
656,0.07286696615648204
657,0.1859635125632605
658,0.37300240663626516
659,0.36827001525581915
660,0.031026147136030836
661,0.018950247534407418
662,0.02378022132992277
663,0.027558005806825287
664,0.0869081978827646
665,0.016170397786173595
666,0.07107581816899172
667,0.12900421797520625
668,0.015214878913910428
669,0.027681579987642674
670,0.015238328514111636
671,0.019383271190217932
672,0.08745520772250447
673,0.13018916270158123
674,0.2785788527498012
675,0.016708729548832218
676,0.02077399908187328
677,0.061740865497138996
678,0.07598970464406511
679,0.13660059863215948
680,0.270217548083205
681,0.04276645789433629
682,0.01338558310948781
683,0.009458303480285302
684,0.09899009058246432
685,0.032438296545997544
686,0.01578354930394272
687,0.08419504546616037
688,0.13065833247347325
689,0.04537666704287665
690,0.01797716986565949
691,0.008990006102932274
692,0.27266012250264315
693,0.018844083349372806
694,0.028598828557362205
695,0.24904534526310002
696,0.08398200262123445
697,0.060057559159676054
698,0.020798654974675902
699,0.040077223944916994
700,0.08948209523441875
701,0.3775764685539525
702,0.03804793729612478
703,0.017572399946578377
704,0.02521551869987836
705,0.05553583812141629
706,0.07637909351404162
707,0.1435863780453471
708,0.06592084231430861
709,0.17925456050495064
710,0.11853657588145089
711,0.034307467229458585
712,0.04519675949538484
713,0.04529309178548868
714,0.03984221550063141
715,0.17133449885001786
716,0.04085440473583112
717,0.013084962331857967
718,0.14116159166377545
719,0.025102928183932508
720,0.13937260705340676
721,0.05626448084993786
722,0.020644215524325923
723,0.2813337762292275
724,0.5940027908241197
725,0.24637448394598627
726,0.03998347563027649
727,0.07089084276104896
728,0.03796346205168938
729,0.08670474369501477
730,0.07221437168247627
731,0.07581814618401761
732,0.6890936931560996
733,0.07781354394582303
734,0.015808889621106652
735,0.08599701910260513
736,0.09304730647950701
737,0.050076784865020596
738,0.1463206125237499
739,0.44990167104523704
740,0.07718425773490599
741,0.10940887595717558
742,0.025802628802961983
743,0.02974144495850414
744,0.023043684716279905
745,0.12099241827497524
746,0.02593035923825686
747,0.007511382931625709
748,0.022355469227530074
749,0.07059306464277562
750,0.040893157191043576
751,0.021006310744340836
752,0.047274354237808125
753,0.015335023511773734
754,0.11419029547911974
755,0.033844486817261654
756,0.03941514815256147
757,0.017078731153567048
758,0.03940072775945169
759,0.08366083875247293
760,0.1070402207520819
761,0.021774745894806997
762,0.06852301165433905
763,0.435917981605674
764,0.059126573623490136
765,0.09867700417062475
766,0.03991720847340571
767,0.05121556327542784
768,0.053059214903470334
769,0.1807585631748691
770,0.04149255844819901
771,0.015864562854836214
772,0.010979267050531937
773,0.05720493862560505
774,0.09422879198923029
775,0.01889345095993403
776,0.23788344754786162
777,0.04386142880452361
778,0.02387846915885208
779,0.044359930412627174
780,0.27011524046838364
781,0.02561890886245275
782,0.02259845216095893
783,0.02225797858547353
784,0.05456309754603743
785,0.05107413531395666
786,0.2499199740202367
787,0.08043211397384767
788,0.004883667862977259
789,0.01659365815620469
790,0.08017872890276459
791,0.1469302066445814
792,0.11267046158798077
793,0.10353549831119829
794,0.08470365612335871
795,0.023285063151894818
796,0.047114450684732745
797,0.07518616870870166
798,0.26431006322874334
799,0.1067038001422035
800,0.008883532259113888
801,0.030900306525304483
802,0.014893423247528275
803,0.011546626683502516
804,0.025511215206652615
805,0.015547581733674386
806,0.02754511857143614
807,0.009644795635587778
808,0.013113777260834406
809,0.013919867149909884
810,0.019594210255433668
811,0.022103233160384823
812,0.06991308287496428
813,0.06479646699921993
814,0.13307367484254307
815,0.0059935017849309154
816,0.010709348450067874
817,0.11932381181279539
818,0.15055630158043204
819,0.01443456616212632
820,0.023907595144573156
821,0.009072979576646056
822,0.019114434869055473
823,0.029934009943117096
824,0.006350543641899188
825,0.016874100847142574
826,0.005449804010787567
827,0.012513250406898428
828,0.00909684380283632
829,0.009458089455043719
830,0.06561614233994013
831,0.03664284897521236
832,0.012807744166786266
833,0.014576571143208731
834,0.009004621612084264
835,0.012391855945493545
836,0.011011051636006318
837,0.08381363878003838
838,0.03756837594057072
839,0.05427788756777194
840,0.008588526994185032
841,0.03658708966106263
842,0.013015584924149547
843,0.09211131841957608
844,0.01473837362921672
845,0.00986003535194113
846,0.01095182237801942
847,0.10947927665585247
848,0.04326861764100971
849,0.05675874803511239
850,0.07144189347712718
851,0.006375150355208227
852,0.07967479297255364
853,0.022068124777881174
854,0.01088648545354566
855,0.06607440916111822
856,0.05891940794999521
857,0.11798958894836135
858,0.03415136023771375
859,0.03474067953042172
860,0.03144706910064471
861,0.022994694319783522
862,0.012288289493684771
863,0.012880989766170416
864,0.012925779672135351
865,0.01860642703554085
866,0.030874909200606017
867,0.02029834417497594
868,0.028936354281136886
869,0.05421820161658501
870,0.029142522436080516
871,0.14384121048100273
872,0.017240646887233688
873,0.04247816024461697
874,0.015350853170633626
875,0.011914392986377056
876,0.017537309987871955
877,0.057008311158291
878,0.02319092928249191
879,0.011409365607131475
880,0.030191182185618236
881,0.009263135305721636
882,0.00900582396140445
883,0.050537186864174355
884,0.10054111245807121
885,0.019068929206959642
886,0.08392579045314372
887,0.016321290476386
888,0.04446238120759693
889,0.028320957981395972
890,0.03856149263096026
891,0.025995568242093016
892,0.06726345185297239
893,0.012263714123422188
894,0.028877751381373926
895,0.028822075089694962
896,0.027674625314612143
897,0.10078477516135409
898,0.04826729000408812
899,0.06590207400386303
900,0.05899771114785072
901,0.11708911200755184
902,0.24405395480353548
903,0.024445201182077596
904,0.033586888054012824
905,0.11200909518733146
906,0.04294197820754404
907,0.3797880771168136
908,0.051884326406661775
909,0.10985540042718417
910,0.05256374158707404
911,0.00646358098254241
912,0.011984610579752256
913,0.2490995522274992
914,0.04213840796076575
915,0.4900881367382738
916,0.11221765325895594
917,0.0366495764310031
918,0.11228606663308066
919,0.03769990703811682
920,0.028648765867870796
921,0.036483838475513466
922,0.016544212110181426
923,0.02240627743944039
924,0.09646475553084424
925,0.07857110924296087
926,0.12382023375358389
927,0.412427255689101
928,0.045815334206637345
929,0.04638103677549648
930,0.029141350044006524
931,0.08717516366803829
932,0.1205760828442888
933,0.021733107313564752
934,0.04337327209588135
935,0.03209186407942203
936,0.047702222093813744
937,0.05069968853788849
938,0.42188379024266465
939,0.09640020492242618
940,0.09813375881743151
941,0.2973001872123544
942,0.0645625541040177
943,0.40829990101036606
944,0.01608986040005092
945,0.053816614807639024
946,0.1145542671459524
947,0.034747810354281455
948,0.03401567186926524
949,0.04351235548841688
950,0.024239843483897596
951,0.07930313735322064
952,0.10086384574755387
953,0.0499495089299367
954,0.028177919022397923
955,0.048189227987803715
956,0.2774109482949655
957,0.040215947309560185
958,0.027503940723204418
959,0.04454622862294585
960,0.04496116437395594
961,0.054101275823128014
962,0.035720739841516254
963,0.036098061251236796
964,0.050563747492973474
965,0.0519184591000299
966,0.027090907325197942
967,0.0452165271892911
968,0.10732040865103984
969,0.12979680702969926
970,0.014589613836372564
971,0.00603950233327277
972,0.0133147037715914
973,0.11997614954878787
974,0.22640866587978686
975,0.012664710976498888
976,0.05486807590232077
977,0.13329240251011923
978,0.2823909963412832
979,0.07378057241766194
980,0.03525703561379229
981,0.020299093641575453
982,0.016893037623152307
983,0.006550101823046716
984,0.04544178343123028
985,0.011830066864946951
986,0.08402324531014944
987,0.2587970011158286
988,0.2757558372594555
989,0.03941720694296452
990,0.034171135924257245
991,0.011447314390065903
992,0.009373744515239663
993,0.03021782620568721
994,0.031242068061646252
995,0.1544695493127261
996,0.01921270244906622
997,0.050143415154891444
998,0.03453844138017066
999,0.023667689651980725
1000,0.09908239380224787
1001,0.4614083741214216
1002,0.006960035674328497
1003,0.03793575543590705
1004,0.018241485130729655
1005,0.0218455836648727
1006,0.042804613097945685
1007,0.05356972296569132
1008,0.024598424529178764
1009,0.10283673526314678
1010,0.15434870655212768
1011,0.09612393500937239
1012,0.07734857378627921
1013,0.05151522126622421
1014,0.011343724280103194
1015,0.030213367053824047
1016,0.031727829856035075
1017,0.03444842385527834
1018,0.006871512838393039
1019,0.05928208513067449
1020,0.056924641083140146
1021,0.20971030047984296
1022,0.018368243196365562
1023,0.059410109045387474
1024,0.039087391541855115
1025,0.019195446561815904
1026,0.019186106756984976
1027,0.026864740905945775
1028,0.04525032471724991
1029,0.025052695505472983
1030,0.08169299113300987
1031,0.1549028035315635
1032,0.22299800719402402
1033,0.05180015063872939
1034,0.05045500583649948
1035,0.04694972785375355
1036,0.09236655502325297
1037,0.05104950750084108
1038,0.01597015840126994
1039,0.061387571436994345
1040,0.019321814366900184
1041,0.025384766017995688
1042,0.1255797882446273
1043,0.04053074154944264
1044,0.022343281179998523
1045,0.037515933552637847
1046,0.07623455546075761
1047,0.08293588903481518
1048,0.2399438311169767
1049,0.23644077264392788
1050,0.22445157700375512
1051,0.07389567275212094
1052,0.06579387154714857
1053,0.025830500663474216
1054,0.06137247708523855
1055,0.05381210202877299
1056,0.08826150154833734
1057,0.04352828243430671
1058,0.6572624417944749
1059,0.13561568490285414
1060,0.012198767712189234
1061,0.11776261487296341
1062,0.05643641703713079
1063,0.05181187576977584
1064,0.025996577532983796
1065,0.017477685600171287
1066,0.011855916498640044
1067,0.05132677306633429
1068,0.03055894233847991
1069,0.013111722458775388
1070,0.02413064035195419
1071,0.022996685849263915
1072,0.07365620484750324
1073,0.04265405768001536
1074,0.10103126333154464
1075,0.06898291760939314
1076,0.13929149768079124
1077,0.1694386348674365
1078,0.37328287969545415
1079,0.08212275364688032
1080,0.03400591812684582
1081,0.08385698828670712
1082,0.020006362770122965
1083,0.04285870117071314
1084,0.021428854671744362
1085,0.06528316147236024
1086,0.054563375657444096
1087,0.13890566084564154
1088,0.06818304779951842
1089,0.09800924058524096
1090,0.04101485401860833
1091,0.07839023974142348
1092,0.03175457946491217
1093,0.02114371870975728
1094,0.0200812799758237
1095,0.10657526905226716
1096,0.012509028990969792
1097,0.033833903936663696
1098,0.05408308536455854
1099,0.03309691808526073
1100,0.011857739765539527
1101,0.012876703938497353
1102,0.021601815349182856
1103,0.053681640224546
1104,0.06094682867014582
1105,0.08699951375055207
1106,0.14582646208820718
1107,0.14220533423182574
1108,0.17476130925645647
1109,0.12746097259231737
1110,0.12717473241920998
1111,0.02066746953774875
1112,0.10288673660672248
1113,0.012683695338450436
1114,0.05736977352633478
1115,0.009000656283759434
1116,0.04618138935880599
1117,0.11503660474640964
1118,0.0319977710173277
1119,0.02234123424693161
1120,0.055494244653140234
1121,0.036326632326146774
1122,0.01265469942965849
1123,0.05097860825904272
1124,0.09173320860443018
1125,0.039684657230065014
1126,0.056155530312057514
1127,0.0242434190223419
1128,0.02765807993676414
1129,0.0715492448941629
1130,0.014586987385884514
1131,0.036297508537814785
1132,0.04732555754633095
1133,0.07570215027007926
1134,0.1573416172604539
1135,0.39058863675278044
1136,0.14226160467623816
1137,0.14534922343925064
1138,0.07304125343672768
1139,0.08974146810190291
1140,0.10570374794606423
1141,0.09457890952597775
1142,0.06723416432219778
1143,0.01650209786106848
1144,0.019369871112430884
1145,0.2746085865861696
1146,0.07758464058319492
1147,0.08840446582580605
1148,0.05029799208132725
1149,0.08631417712537873
1150,0.018097059500189284
1151,0.026637196712468024
1152,0.009867968225801174
1153,0.024713157038445704
1154,0.044587413126652174
1155,0.14499853837874255
1156,0.06963582070105669
1157,0.054618645002911956
1158,0.14984565714631753
1159,0.6166843216172668
1160,0.12743603809063997
1161,0.01750134567034577
1162,0.2246210982437739
1163,0.07790718728138671
1164,0.2567801601520346
1165,0.26428211313620986
1166,0.08414752902713099
1167,0.056717393541108316
1168,0.04131776006853431
1169,0.09659983962116192
1170,0.2468764856924623
1171,0.059374718506887254
1172,0.24886817303432604
1173,0.09018095506452842
1174,0.08178502020596902
1175,0.01603057579848306
1176,0.009810638650678525
1177,0.015153916907275852
1178,0.023719323921821012
1179,0.057646814906559526
1180,0.07579681382285088
1181,0.024682446474984628
1182,0.1520015704500084
1183,0.1747982542027508
1184,0.14713428083707672
1185,0.08600835677572674
1186,0.03901512730118242
1187,0.1340401255429413
1188,0.2589197067318754
1189,0.264447755938612
1190,0.07147891909058335
1191,0.008791158383958952
1192,0.058742777520168446
1193,0.025582973856644313
1194,0.06394347216403662
1195,0.4815535026870838
1196,0.0359459156380245
1197,0.08299750531833744
1198,0.28431285793559397
1199,0.2566695979836227
1200,0.018932590457560447
1201,0.008348648743572053
1202,0.03945051010834344
1203,0.06698951869562517
1204,0.16107191746299326
1205,0.1658886521876291
1206,0.13411200033578344
1207,0.127399196483458
1208,0.28896340994984115
1209,0.2573993660475675
1210,0.15333444086060308
1211,0.2645458453495262
1212,0.3814065562223107
1213,0.08152642790057982
1214,0.01996765016481541
1215,0.05117306985008303
1216,0.09072821768058098
1217,0.06118714299008321
1218,0.19753702774022716
1219,0.7985265223925382
1220,0.04724068339175049
1221,0.08202382558452832
1222,0.4091060452289508
1223,0.018798489881882853
1224,0.04785894955161625
1225,0.2813997725141418
1226,0.01667175871024782
1227,0.013111897653473443
1228,0.048121279497982186
1229,0.09015924783937211
1230,0.027304847558671172
1231,0.04669837511153177
1232,0.007450465193872149
1233,0.16800761678253126
1234,0.061812270494790864
1235,0.11564945329430498
1236,0.19400602845712694
1237,0.18441151934462136
1238,0.26479136150561344
1239,0.3849706082512553
1240,0.26178671128232217
1241,0.03734381543309974
1242,0.28022895342362164
1243,0.23736729678746493
1244,0.15117473162565545
1245,0.7909697228352379
1246,0.3920282787067081
1247,0.27802677441654994
1248,0.0072651683134396915
1249,0.024588756738715814
