Index,demand
415,0.1451583632183548
416,0.0413993869182598
417,0.03621454043203202
418,0.027007094205202194
419,0.12497212723200374
420,0.12797364534338804
421,0.055268340096438495
422,0.07271706736744822
423,0.02496103604480815
424,0.7717407897922447
425,1.0
426,0.8082738821218812
427,0.04782303208374469
428,0.032945342948453554
429,0.2565390457057149
430,0.15540044274998277
431,0.029598675203490996
432,0.010618487453360043
433,0.02094180620339532
434,0.02210214155154678
435,0.053408215478627716
436,0.12952795898822536
437,0.0671337517898376
438,0.4040645011089921
439,0.589174377953104
440,0.09286462084435997
441,0.14737412090072194
442,0.13756744349874736
443,0.27034366269967314
444,0.08868423910671966
445,0.25608120312691834
446,0.09680723566577827
447,0.028491778588908803
448,0.0960175197730607
449,0.12202491497038782
450,0.11405630233766288
451,0.049444789042278475
452,0.024401629328273472
453,0.28804860513588176
454,0.41646568213000795
455,0.1577186992923844
456,0.07088431573995858
457,0.02851953076257824
458,0.26091061187629333
459,0.07822033487596868
460,0.28882893346026955
461,0.03231097597592528
462,0.049723972277386105
463,0.04998802221939774
464,0.021743254058367145
465,0.025628934336219086
466,0.05317374778268498
467,0.050606826135118445
468,0.2626232522389546
469,0.7704668336228501
470,0.42789860575730015
471,0.403881940354217
472,0.13675352979156408
473,0.18755367946822246
474,0.2616505914181562
475,0.4280403706520991
476,0.08860016549571242
477,0.027361447216321864
478,0.03708348412288707
479,0.03441757310703294
480,0.25586588512819086
481,0.1689872823156071
482,0.05897523973473073
483,0.2934799648180404
484,0.27594916093921307
485,0.2658815203163575
486,1.0
487,0.10885025448339516
488,0.02257377905920372
489,0.13664939538197396
490,0.24776377235454639
491,0.02826005818929643
492,0.06852936945640903
493,0.44672869307867413
494,0.005558696493062579
495,0.0727981965715065
496,0.04513698322727351
497,0.044764585525479
498,0.06410826583943448
499,0.2577137381643329
500,0.4288630042204026
501,0.4057883695352858
502,0.5745215522340785
503,0.4393548212535844
504,0.1778965378023311
505,0.16087187184015161
506,0.2556490736392192
507,0.014971587889060533
508,0.025406373133014495
509,0.1589820497102088
510,0.08639803369323998
511,0.05236945194885652
512,0.17161416496808068
513,0.185766633776226
514,0.4936780207191359
515,0.1781662614534332
516,0.01048461980289198
517,0.07700476716923282
518,0.12459399043782055
519,0.08740379915565472
520,0.05496494567661736
521,0.011715930481122145
522,0.009795218411899282
523,0.015086468281725463
524,0.0345837880000717
525,0.06698523520731635
526,0.11315462773799063
527,0.12020578027944528
528,0.16173892465701958
529,0.41046944758791654
530,0.8211112316924324
531,0.45589541018082874
532,0.4105878950637496
533,0.6163661626072928
534,0.10650549749072374
535,0.019843156847338245
536,0.06644492191670374
537,0.07248124755149352
538,0.14153086634476222
539,0.1871120213960142
540,0.08194158379833068
541,0.02513172642774908
542,0.05865388318604084
543,0.15291531729483945
544,0.01871832843997858
545,0.007790783471476746
546,0.058742673085499894
547,0.13917976411035213
548,0.02259874028578288
549,0.017401662392307202
550,0.03847426305429082
551,0.02087631105974853
552,0.012757085913093096
553,0.036949129004278526
554,0.10098737055937437
555,0.068281827864157
556,0.12008342305952949
557,0.2528019665059661
558,0.40790111515040534
559,0.39074698204922637
560,0.7986652052336167
561,0.6320810155057361
562,0.4109065890346209
563,0.10065488455638623
564,0.04473416762156788
565,0.021707386889698796
566,0.062221855911699236
567,0.1167570072229131
568,0.017601116074675436
569,0.03288068356160538
570,0.5296585683466408
571,0.057350205089173815
572,0.018919461088073547
573,0.06611312519507882
574,0.042011416239655215
575,0.09694013450764001
576,0.04380203458978266
577,0.05572376873993277
578,0.019024420240246497
579,0.046522918969064624
580,0.01837199479731434
581,0.017331317937215925
582,0.0354319616547267
583,0.1138476537938691
584,0.1455039160538304
585,0.4878203898612073
586,0.39078842866752544
587,0.24987871041558699
588,0.8004457748701234
589,0.40403514580425653
590,0.46664075440014485
591,0.11444501230902872
592,0.043222893514842584
593,0.029474732576910346
594,0.046139092673963336
595,0.053144765814429326
596,0.060200525900573454
597,0.04105917548037873
598,0.04864817611147648
599,0.42669642504832506
600,0.09359148906910601
601,0.2591395761127117
602,0.03365009738154191
603,0.09515450445617964
604,0.11987606183084036
605,0.13715293394027767
606,0.2679076751433167
607,0.036926805571204174
608,0.027448740671349028
609,0.05262042983364617
610,0.1688390972495799
611,0.5739111868674803
612,0.3968207141880606
613,0.2800992052292642
614,0.144572522223533
615,0.39827702696306744
616,0.17660203850451323
617,0.08019026721694231
618,0.028574105128624436
619,0.04912856090368984
620,0.03339828335827352
621,0.12925425232329305
622,0.26557687289829696
623,0.05426619136464152
624,0.2864841980482196
625,0.034013703178513106
626,0.07324018117598281
627,0.17725279121444878
628,0.046920016268622494
629,0.012556830856563117
630,0.1483816709237872
631,0.15275208202512855
632,0.03766763375000758
633,0.2544731148790426
634,0.2753762543951438
635,0.08623348405554777
636,0.07746753871702279
637,0.028820316608224747
638,0.07785466256807144
639,0.08194338187202443
640,0.04922026414867401
641,0.12370789616849172
642,0.252442271236876
643,0.042603364540236034
644,0.03332043450705464
645,0.013127849426387493
646,0.1408419509038321
647,0.012509756508208644
648,0.016391855424075223
649,0.0821765711255978
650,0.03615781547935641
651,0.038572025881388784
652,0.15994128652207962
653,0.04563721927056801
654,0.0633095125387479
655,0.010480398866667977
656,0.061204477851593754
657,0.17684266018394726
658,0.3873945606872729
659,0.46265131649250524
660,0.029126816672729393
661,0.019355570932591125
662,0.019221121142391613
663,0.03025761984666181
664,0.07279818899807955
665,0.015697466535266682
666,0.06977775225227184
667,0.13465330966609282
668,0.01539890793760233
669,0.029024847018434597
670,0.01591055060428573
671,0.020849198508485746
672,0.09355365793375651
673,0.12258235383378993
674,0.282214671417249
675,0.01562615309689828
676,0.017545972168931518
677,0.05296432460272852
678,0.08515733469740705
679,0.12104782155687298
680,0.2764730277631295
681,0.038892258919462276
682,0.014139039845359445
683,0.01136598153544152
684,0.09965860395643475
685,0.03330019276680586
686,0.015866199523311766
687,0.08866207425514601
688,0.12736867378615085
689,0.056871562674927253
690,0.018527855259667658
691,0.011004720686652704
692,0.27989928970688166
693,0.01679367776268269
694,0.03523263465538971
695,0.2572223073285343
696,0.07978047326220654
697,0.05168485721907439
698,0.022363030680008885
699,0.035547827098961454
700,0.08575220244667892
701,0.39702904841353925
702,0.035647762001638585
703,0.021522633663474126
704,0.033441029057362986
705,0.050621086839346685
706,0.06089613470401872
707,0.1539023615057354
708,0.06840867792263237
709,0.1776576404210717
710,0.1170934565726454
711,0.027821981200162035
712,0.051651313299195346
713,0.04014721366438003
714,0.03254702987406978
715,0.16005550023559462
716,0.05668392009842777
717,0.014925154743506011
718,0.08414185257771527
719,0.01929185077309459
720,0.12985108230679188
721,0.054721357618967376
722,0.012141214902148124
723,0.2882382388783916
724,0.5958782539608121
725,0.25342119656357187
726,0.03561917719704268
727,0.07494119428559612
728,0.041794393372264906
729,0.08197662289495337
730,0.06553253621750878
731,0.07343665842578842
732,0.747915297704217
733,0.07876209372681205
734,0.016014484728373555
735,0.10396675691526087
736,0.09796685164644141
737,0.04276552098186762
738,0.14480588593601504
739,0.45738076814175443
740,0.08133481764231523
741,0.10673004979262707
742,0.024058544114303165
743,0.026330716038305647
744,0.029364781493287178
745,0.11079711189930556
746,0.03501262351877563
747,0.0075015327928184845
748,0.026517518158748407
749,0.06311523129345413
750,0.036007800895592204
751,0.018633731586461
752,0.04671810159038401
753,0.01612000895828494
754,0.08971521794320375
755,0.03567038091013969
756,0.03209210650326746
757,0.0152629492701359
758,0.038326731765560396
759,0.08285624363127957
760,0.13320609114752577
761,0.021612491377138592
762,0.06452262112666271
763,0.507404854083696
764,0.060193162988190725
765,0.09341605046415705
766,0.03734495090258203
767,0.05053422530899468
768,0.05616594015614472
769,0.17248497011412708
770,0.030841189359543886
771,0.016652570979198828
772,0.012116098274427152
773,0.06021369477808591
774,0.07829204167507128
775,0.019991782538327316
776,0.249346709146078
777,0.04175783842322035
778,0.025678949879772917
779,0.051374869575951304
780,0.2703453096754296
781,0.02491203518820498
782,0.020543509295130158
783,0.020391216586948355
784,0.0533065685926289
785,0.03851988324783182
786,0.26271673739294243
787,0.07749778087654388
788,0.007717258800401859
789,0.01572537865133991
790,0.05986538114824106
791,0.12568264270096394
792,0.10741859298925861
793,0.07695554101754078
794,0.07301719470060915
795,0.02859600088083715
796,0.05207316984802471
797,0.059218750753351
798,0.2648083031566186
799,0.09660650688631486
800,0.009760587266729579
801,0.03496567145131345
802,0.013971977620980918
803,0.013210904775859438
804,0.016871240088246385
805,0.011656569182531419
806,0.01955114897222826
807,0.009264349149782964
808,0.015507634003732966
809,0.015630362506775988
810,0.015500629418150653
811,0.021717764541908328
812,0.04957110237515918
813,0.05647068100290078
814,0.12325746234526831
815,0.007622696033194744
816,0.010678301259050208
817,0.1192267679418649
818,0.15028343522451826
819,0.05632987699261641
820,0.031188651949085718
821,0.011546525283336946
822,0.021759455589512137
823,0.02451333437128644
824,0.008880155490124933
825,0.01653893116678626
826,0.007386778066521476
827,0.014538338515217035
828,0.009208825656259452
829,0.00910605093765593
830,0.06047673342612012
831,0.03459954825069059
832,0.014502679040750545
833,0.01566665707827756
834,0.010056539626484012
835,0.013753258154191025
836,0.009986050273457768
837,0.06561748780749802
838,0.030084319993387114
839,0.05476717804515905
840,0.009438410513926245
841,0.029798176435181036
842,0.011474053439827865
843,0.07622470521410299
844,0.013323706780750628
845,0.010784690955581867
846,0.01089501097030414
847,0.09555199072149362
848,0.05136103318261179
849,0.062073662158794965
850,0.05375579341174027
851,0.006897831573709292
852,0.09554493766945828
853,0.028916355751363317
854,0.011289206547319554
855,0.06503384104155059
856,0.04919893253003178
857,0.10560505838992547
858,0.033962795235023144
859,0.036177757159627046
860,0.026460089769074477
861,0.02558842684020562
862,0.014099600438833843
863,0.012967650212851456
864,0.011487622990918944
865,0.010948355062749679
866,0.03670432544154204
867,0.01086420758210195
868,0.03364614224656635
869,0.051802602585404346
870,0.02717749512502494
871,0.1373568797066417
872,0.018419937044565775
873,0.02597543103289714
874,0.015662589303553895
875,0.013183924237443035
876,0.018393907672998012
877,0.05484731217444379
878,0.023361280705837813
879,0.014208021390365548
880,0.02936053961840328
881,0.010797030112940328
882,0.011911587304508737
883,0.04147908110449026
884,0.08294091598190398
885,0.01912050948326345
886,0.07340659964303116
887,0.019108506112391784
888,0.044989904331905306
889,0.029700077102302772
890,0.04420756788724649
891,0.029123494299026397
892,0.06337146533936291
893,0.011187195443364896
894,0.02911446558982197
895,0.036282385343386875
896,0.03627417735380692
897,0.09046720057506005
898,0.03200188890518625
899,0.04155569113171238
900,0.06662879095652022
901,0.117993701166145
902,0.24664081339912103
903,0.02244763106670183
904,0.037233988621054974
905,0.12047599805000829
906,0.04808931172796219
907,0.39528773586966837
908,0.043157982674216666
909,0.10601314479217679
910,0.05166016483787026
911,0.007806594965447186
912,0.012349660602115104
913,0.25283306839591174
914,0.03245083527328221
915,0.5451779225552242
916,0.12126498405495816
917,0.04441142304304267
918,0.08087077829199033
919,0.04569328591133327
920,0.022804356240871463
921,0.036710294285461464
922,0.016500161533255644
923,0.013376661988990707
924,0.08013731518347757
925,0.0769989563200734
926,0.12345645394314801
927,0.45225227109187066
928,0.042437862156762186
929,0.045130910405797975
930,0.026795139367976957
931,0.07197268150279791
932,0.11712703161141183
933,0.017548133738277637
934,0.047089207521697526
935,0.03350692231148328
936,0.050782132841023585
937,0.04247020031347787
938,0.4172171941888753
939,0.0871345299415254
940,0.09012371290945077
941,0.2905214374689817
942,0.05478228341889337
943,0.43790719951832346
944,0.01612729458499722
945,0.04983439231237155
946,0.10959226505562811
947,0.029677982327854662
948,0.0324871420115568
949,0.03921019722465179
950,0.018731931317286905
951,0.06903283096189011
952,0.07180858724647016
953,0.03979942255938786
954,0.032717450724475496
955,0.042283126179042056
956,0.28827933460524335
957,0.026365705676778504
958,0.02780625968144889
959,0.04385294903562178
960,0.03657875923783128
961,0.05137864818356471
962,0.02785158380860922
963,0.03733343167070035
964,0.04371213372704147
965,0.052458007053111315
966,0.024700704576356484
967,0.04267734119536723
968,0.1233223008105694
969,0.1151474844902117
970,0.013732736827388046
971,0.006512740494708461
972,0.013897752984231862
973,0.10764261933112615
974,0.24012082419173778
975,0.009014230578874417
976,0.038136934285338646
977,0.1286786603437866
978,0.28128107995216056
979,0.06744493361165718
980,0.025011072659996598
981,0.01987574162250985
982,0.015306021900827983
983,0.007381109015216049
984,0.03751521180545568
985,0.009940844440280042
986,0.07960501799708598
987,0.26685933983036797
988,0.2907473643512913
989,0.029743296629907486
990,0.028663601980938494
991,0.009820464343033965
992,0.008807135352595415
993,0.024542115404999825
994,0.028724701945170385
995,0.14032082583441663
996,0.01959457985162353
997,0.04624193053450057
998,0.03634186690771133
999,0.02338020687496688
1000,0.08573812944284771
1001,0.4992015192694541
1002,0.007346747299436969
1003,0.03150973165306469
1004,0.018415681712524716
1005,0.020968694740507502
1006,0.04136266713827255
1007,0.03756341132142571
1008,0.023724821540841018
1009,0.1054079205902938
1010,0.16527591326996158
1011,0.10120895041743558
1012,0.0850081441431771
1013,0.062270800486940586
1014,0.009828273649227288
1015,0.0325502303177648
1016,0.03344190229316284
1017,0.039097609724928886
1018,0.008382890503440842
1019,0.03799763463587595
1020,0.051410300412516284
1021,0.24521978592785973
1022,0.017268786071937013
1023,0.04401977800679716
1024,0.03320359775206296
1025,0.021415569441154907
1026,0.019978608027052574
1027,0.02847899299519574
1028,0.04549153548269854
1029,0.02180043385373153
1030,0.08677731879349786
1031,0.13777757351626757
1032,0.25123665353643915
1033,0.04229052177662955
1034,0.04272053725348697
1035,0.042028344268859576
1036,0.09760345091051408
1037,0.06116381241587931
1038,0.01637138708273532
1039,0.06008334831696102
1040,0.01609517401931748
1041,0.0285335987838323
1042,0.11809605777369898
1043,0.028632326208620735
1044,0.02684881859851935
1045,0.033034648446288215
1046,0.06353440427798586
1047,0.07859213175146285
1048,0.2547724541261937
1049,0.24411651454587316
1050,0.24994487486551312
1051,0.07269144327154181
1052,0.04683396721691567
1053,0.020217527009021054
1054,0.052977508878978306
1055,0.04957731277084785
1056,0.07722871268259504
1057,0.042306554632814346
1058,0.5804470256578291
1059,0.13784848557192925
1060,0.012918148432546343
1061,0.13189077188999213
1062,0.05723009274100946
1063,0.043812948237498636
1064,0.01927267459775235
1065,0.016856440042976536
1066,0.008859576914754785
1067,0.04628545999648485
1068,0.02529421626087347
1069,0.012371987485684438
1070,0.020413499043966738
1071,0.02325514352565921
1072,0.07801598540444822
1073,0.04749748488550989
1074,0.08529473627355885
1075,0.06658443344887106
1076,0.11915810698198882
1077,0.13726470850230754
1078,0.3873521979284036
1079,0.06602805231533772
1080,0.026559331210028257
1081,0.08083724451310813
1082,0.018969123880280596
1083,0.04734220614666354
1084,0.02512611854491475
1085,0.047501795997021666
1086,0.0524392927076547
1087,0.1406989861984528
1088,0.04886072915110152
1089,0.10171528916584278
1090,0.042056828971323214
1091,0.06252762999454935
1092,0.033673616874683426
1093,0.021119872855327643
1094,0.020903049773733848
1095,0.10436032994862184
1096,0.010926618895270369
1097,0.029759744882027712
1098,0.06339240880822745
1099,0.03297641247382609
1100,0.010233783413612009
1101,0.010624882798602638
1102,0.02796487342645449
1103,0.03721160261007758
1104,0.05811006382871675
1105,0.08952534865682099
1106,0.14127579777076954
1107,0.127067967006508
1108,0.1620015771694836
1109,0.10737565232852476
1110,0.1149602440019285
1111,0.01307130215639396
1112,0.09649323405608479
1113,0.012078012820252419
1114,0.05554952308727209
1115,0.009889693492983187
1116,0.04167865310073415
1117,0.10929669841258906
1118,0.034601535143123974
1119,0.02263089171954181
1120,0.045260702943350106
1121,0.03399407536125307
1122,0.012631851633978754
1123,0.047535243320037494
1124,0.1016772587521735
1125,0.03827583762340254
1126,0.05405329711472987
1127,0.024662171461622466
1128,0.030458000601631945
1129,0.0697576991632587
1130,0.017251966527892355
1131,0.03970899780013124
1132,0.039115436422604496
1133,0.06897708764636967
1134,0.14328640479671143
1135,0.46234618316094567
1136,0.12189096543809223
1137,0.13724069183464507
1138,0.07016831989320242
1139,0.08077069016340588
1140,0.08826451561437187
1141,0.08970827447184761
1142,0.06241875220064955
1143,0.010317181225186546
1144,0.020640802976047187
1145,0.2664088079314494
1146,0.06433391492247463
1147,0.09750936570942982
1148,0.055027170280391516
1149,0.09156603183754894
1150,0.017666252060915204
1151,0.026029633880274308
1152,0.00836986109189382
1153,0.02503787081967177
1154,0.04360424681861748
1155,0.1233087565169086
1156,0.06351635299525843
1157,0.05412264549735683
1158,0.14359239511141408
1159,0.6180633377368862
1160,0.097775172306034
1161,0.02003945350942638
1162,0.25029918291157827
1163,0.06445488537466348
1164,0.2554384700445674
1165,0.27336475038548536
1166,0.07940430416877411
1167,0.044765855655993836
1168,0.06385008646452683
1169,0.09666552385548967
1170,0.2568382756270793
1171,0.048006517228552155
1172,0.26347437706102717
1173,0.10955536831250434
1174,0.09182807076423327
1175,0.01636849875297876
1176,0.012200281841934196
1177,0.01903684267233825
1178,0.025675871252479898
1179,0.05471391694339731
1180,0.08433877847447022
1181,0.016736568665938648
1182,0.15095890824036692
1183,0.15747739820487675
1184,0.11349743095154144
1185,0.08978844876432723
1186,0.039195489748027085
1187,0.13368686292091736
1188,0.2533023878473302
1189,0.27488093089140736
1190,0.06392807663685404
1191,0.010146449700560087
1192,0.0556734544332662
1193,0.021404558477535914
1194,0.0598433467729254
1195,0.4734855210090486
1196,0.041215565064751
1197,0.07368050607938861
1198,0.28135291060011
1199,0.2569495860038164
1200,0.01871540455041819
1201,0.01017901623842754
1202,0.04828275580580007
1203,0.06074171269021945
1204,0.15096117032600798
1205,0.15353989656432884
1206,0.12264249373906323
1207,0.11471066701758142
1208,0.2747171895991362
1209,0.2610066681653322
1210,0.1635043129092501
1211,0.27730791326314114
1212,0.39777787023856787
1213,0.08659373384158509
1214,0.019216966105349207
1215,0.05341727583685927
1216,0.0786006835296374
1217,0.05384650365038791
1218,0.18934624281084858
1219,0.7785551493030906
1220,0.05916312880193667
1221,0.06423609202597863
1222,0.400082186426705
1223,0.015941104413104236
1224,0.055761856998812184
1225,0.26508084640990687
1226,0.016912029310313697
1227,0.018315541306351275
1228,0.05148817498764139
1229,0.09240582598748646
1230,0.02190422023465608
1231,0.04939173562889954
1232,0.007962572051155472
1233,0.14507828116132804
1234,0.055727236644836343
1235,0.10982207813778906
1236,0.17875436968090647
1237,0.1656837505731602
1238,0.25612220188517415
1239,0.3907578203475294
1240,0.2716629305910333
1241,0.02896677055764216
1242,0.26231980388257037
1243,0.24778049225372553
1244,0.14745261120012837
1245,0.7867685563798589
1246,0.4036998256322543
1247,0.2963543750282563
1248,0.008627057888970216
1249,0.025388638887128404
1250,0.11875377610479174
1251,0.04863200447162905
