Index,demand
241,0.06234689424622379
242,0.02287365650630694
243,0.2665619356573785
244,0.06299391254269762
245,0.09574676935902626
246,0.056199371279382876
247,0.08771633916128369
248,0.021640004851952985
249,0.02602805670443032
250,0.009467019605296702
251,0.022044893250648366
252,0.024381109668922242
253,0.04321004255825517
254,0.11886323817275252
255,0.06590067886967661
256,0.05408465581221113
257,0.1336078722393048
258,0.5728836975684861
259,0.1127501676385691
260,0.019915654264970304
261,0.2448615512833915
262,0.06809927595251988
263,0.38332592926211373
264,0.17041808349729656
265,0.07889614405549888
266,0.02200753967935477
267,0.04905081888216915
268,0.04817652102535638
269,0.09903579462248195
270,0.24424824046587368
271,0.04779032742630476
272,0.3764797838722964
273,0.0999503292659687
274,0.08425609480661049
275,0.018443572278752998
276,0.02477210757082153
277,0.056401011885194474
278,0.08176027038771677
279,0.018148024599148115
280,0.15012062564374157
281,0.2678073312752459
282,0.11951655850965313
283,0.09050993954622769
284,0.04148270438978671
285,0.13495539987441116
286,0.1803133577650754
287,0.26585841389689796
288,0.06737834481211868
289,0.05910001951635979
290,0.025261903732892003
291,0.06129280869469582
292,0.46759540355043894
293,0.04050617216291711
294,0.07023572956034443
295,0.2764317148370157
296,0.2569579099052078
297,0.016069249917487618
298,0.021069221531365
299,0.048937848233084516
300,0.06022077949084411
301,0.15129772608123945
302,0.24945602308230155
303,0.11617383124581981
304,0.11370107001208661
305,0.270332564957094
306,0.2576832642041176
307,0.16163046065796952
308,0.2684060385460094
309,0.3846461310356651
310,0.0892571966287293
311,0.019984433892340198
312,0.05523528494128507
313,0.08665714247506368
314,0.06028319668794236
315,0.18758768305229545
316,0.7852461566189379
317,0.04875838755765348
318,0.05838329364954251
319,0.3900497963909096
320,0.01845194623134494
321,0.055674029599712425
322,0.26409729163351486
323,0.017964050359207784
324,0.05368988232165557
325,0.0931079287764228
326,0.02142518242220065
327,0.052492558205879725
328,0.15076100097673192
329,0.05524849012743619
330,0.10944578301951531
331,0.17967771727200438
332,0.16469589521505545
333,0.2637938155351947
334,0.2722430144480065
335,0.15131129676230337
336,0.028587883052716326
337,0.25670514952356577
338,0.24073972918594488
339,0.135232691278917
340,0.7526141252801353
341,0.4058529676840514
342,0.29193999844449126
343,0.02970978362575456
344,0.1307095726472809
345,0.05055109504770103
346,0.030144569325820617
347,0.014708995096274068
348,0.01981168297009695
349,0.06619165233696925
350,0.009653078403516476
351,0.011209850028306986
352,0.03071600547458808
353,0.07549884395661197
354,0.1231613070064792
355,0.1321286941673439
356,0.13215850399515167
357,0.1027776103888984
358,0.14689477620457636
359,0.11698283639426153
360,0.027431020654853366
361,0.11583839842566565
362,0.25653653181614644
363,0.019432573172304908
364,0.062587651924995
365,0.6747781086961204
366,0.8313551646376545
367,0.4394451711152407
368,0.0084878718180862
369,0.031908119671122157
370,0.021322660665853373
371,0.05194182604295062
372,0.28520948561396114
373,0.08303144819304277
374,0.021628290507964665
375,0.06763692261896313
376,0.031040811115950993
377,0.061840047735454005
378,0.08646272824376411
379,0.07296415325461166
380,0.01349207499527148
381,0.2739279341865444
382,0.019391440178087794
383,0.03687588581316072
384,0.13565239463596587
385,0.14085618391337149
386,0.07074720556078368
387,0.055980936303620214
388,0.10157697653973707
389,0.08474276914596653
390,0.02723910429164866
391,0.12287685661518741
392,0.10802988265723305
393,0.10600289448274768
394,0.6689287966329609
395,0.8850483052280814
396,0.4625502084021042
397,0.06433370010893637
398,0.03006425380715602
399,0.10862836975304559
400,0.11351064602921956
401,0.27269599962511387
402,0.05232503808391464
403,0.07595457552239739
404,0.025696369519194406
405,0.060822735530109334
406,0.1289171473388712
407,0.2542700437239089
408,0.08366119722080193
409,0.526340179192773
410,0.2675216975916317
411,0.1584098914443593
412,0.1651291956649371
413,0.11461118456184122
414,0.07123852387857472
415,0.14150276705128825
416,0.04873958165996667
417,0.040195981680606556
418,0.026443770904000515
419,0.12484358147904678
420,0.1300749831490493
421,0.06304900559526078
422,0.07460856910542629
423,0.02772745930404652
424,0.7968436446304739
425,0.9867191578832646
426,0.8125699331181746
427,0.04245860608828777
428,0.044003382523786674
429,0.2520121660956514
430,0.15068065623277827
431,0.02983403197513693
432,0.011317004080657968
433,0.021627704412834528
434,0.022421748189054444
435,0.05089644694155469
436,0.12578634374118772
437,0.06623493182791929
438,0.40190600369244706
439,0.5616809819150043
440,0.09047045792506703
441,0.1411254543775476
442,0.1298879632672984
443,0.26344605610563787
444,0.0894912954868026
445,0.25067033511448444
446,0.08886005369448183
447,0.030774301887937495
448,0.09966694221446015
449,0.12511509800368137
450,0.12105468821924162
451,0.04846146857308671
452,0.02943568274945285
453,0.2861384579650645
454,0.4088208580827257
455,0.15284191099243785
456,0.07353950392181509
457,0.028915133604155516
458,0.2517771508432296
459,0.07369390520492305
460,0.28189253015666726
461,0.036960573984817155
462,0.05461543591843241
463,0.05147581704535764
464,0.02197010270739587
465,0.026251685555511203
466,0.05461511760867685
467,0.05389271580845844
468,0.25999863259391653
469,0.7625747022397789
470,0.42582411213819366
471,0.39785148284586247
472,0.1503188748734323
473,0.18617393693512221
474,0.25964540453345514
475,0.4290315157179643
476,0.07968561232237256
477,0.028775858794818455
478,0.03791526536456828
479,0.03577690420471091
480,0.25218757590884444
481,0.16913272088822554
482,0.060799050394713686
483,0.2882580075720513
484,0.2741424879661205
485,0.26048875578039615
486,1.0
487,0.12383836450495689
488,0.022145239304418515
489,0.13499194425515781
490,0.24955153071518915
491,0.02772868602076642
492,0.0611105443315834
493,0.4151996365105701
494,0.006869373244305081
495,0.07446068257372673
496,0.0444208452128535
497,0.045544389534523215
498,0.06367023742772472
499,0.2555377141489
500,0.41236245099562147
501,0.4050211454081009
502,0.5532612599541163
503,0.4226091361727927
504,0.1703512616022832
505,0.1633393099243146
506,0.2539516593602947
507,0.016007628218854007
508,0.026419432372324216
509,0.16246599697240877
510,0.0898171210139707
511,0.054663780617200966
512,0.1718316932394403
513,0.18802425042447143
514,0.4965868675107945
515,0.17587836102527862
516,0.014171306471338097
517,0.07948144503022997
518,0.12078553065423903
519,0.0955643116108578
520,0.05731380877029622
521,0.012811905616690804
522,0.010808936451558785
523,0.01620677751492232
524,0.03542796037979856
525,0.07154135565312311
526,0.10955758240718566
527,0.11923649921655444
528,0.1616504796910011
529,0.4070260237190681
530,0.840153984801848
531,0.4368706390101694
532,0.40366713708050483
533,0.6260471762694091
534,0.10515520663779063
535,0.02153084485709304
536,0.07348563422923614
537,0.0733016454886339
538,0.14089988905977993
539,0.19055065510157204
540,0.0849359328757846
541,0.02802655491823426
542,0.06422497641036554
543,0.1444730752852727
544,0.021214016918888943
545,0.008223618936548969
546,0.057227692368494024
547,0.12381063990808827
548,0.025569862878234925
549,0.019318210588250496
550,0.04140357176504862
551,0.02273829669251481
552,0.014103518426027667
553,0.03896933134815121
554,0.09463002666266002
555,0.0662937988702318
556,0.11606741279130835
557,0.254678602204801
558,0.39377476592060895
559,0.3826436604141523
560,0.8118251692929404
561,0.6336160093182512
562,0.39786032648745806
563,0.11363218211597267
564,0.047206349555687546
565,0.02413287127900454
566,0.0607920203807729
567,0.11910554911722723
568,0.020037911335690797
569,0.0362910329753072
570,0.49469301410925953
571,0.05858677362156449
572,0.02116711627258743
573,0.0672772413031743
574,0.05234886395143888
575,0.10532550986752212
576,0.043608340346879805
577,0.05591523716979048
578,0.021429917769884864
579,0.04920602531281395
580,0.019002236706430205
581,0.019277028361238367
582,0.03847844520074749
583,0.11022055623145932
584,0.14582511333712922
585,0.4982416452200861
586,0.38426292194008116
587,0.24673271492958537
588,0.8194744543245099
589,0.39367666030012954
590,0.4523266505662755
591,0.11912472035763005
592,0.04334143674687464
593,0.030118667694790886
594,0.04344547843136306
595,0.054982792582231974
596,0.05695325563977885
597,0.04541078477784341
598,0.05547847799278911
599,0.42594256245823814
600,0.09654422137765611
601,0.26052933226911146
602,0.03166368783856363
603,0.09607419896767927
604,0.11658111354865934
605,0.13641090329558933
606,0.2650036894571891
607,0.04548312625878646
608,0.02898040519445994
609,0.052481561532786075
610,0.16795988478423743
611,0.5247363384447515
612,0.3848618411608131
613,0.27863514767935915
614,0.14160634410459866
615,0.38778808260510256
616,0.17926246018890685
617,0.07829122899155325
618,0.03366975311096891
619,0.042704824077607624
620,0.03164925691461912
621,0.12922863019475894
622,0.2569600001469164
623,0.048269459012808366
624,0.2788962022670196
625,0.032011246293621995
626,0.07054338826371714
627,0.18094176906368215
628,0.04694936697491188
629,0.012787469893834396
630,0.14990702680759055
631,0.15516994054687935
632,0.03790436250568268
633,0.2543311672081077
634,0.26983730076333645
635,0.08907834614206189
636,0.08254738545464342
637,0.029170199661334606
638,0.09074228467756235
639,0.08120721866487825
640,0.04612460330167368
641,0.12958068297667397
642,0.24773082536833593
643,0.04486922944123009
644,0.029346409838412843
645,0.016084162460692483
646,0.13606194474889038
647,0.012941734608468328
648,0.018287901388127747
649,0.08364527774313482
650,0.038654070563305165
651,0.04109672277402318
652,0.15766303028118162
653,0.04919502352598101
654,0.06275159208351741
655,0.012411493815836144
656,0.06053154311475116
657,0.18076181858782253
658,0.3713924520504344
659,0.4163482371013801
660,0.0324957396669614
661,0.020769866520977273
662,0.021428460042322017
663,0.029961342194234776
664,0.06371374771233906
665,0.01829774497576627
666,0.07022173511394343
667,0.1340611926406228
668,0.015644188525832305
669,0.028961912052503376
670,0.017709787281427573
671,0.022593878176292992
672,0.09637580032751933
673,0.119905718710928
674,0.2780683966072835
675,0.017938996613658206
676,0.019498143310123364
677,0.04650040422611959
678,0.09127593550164886
679,0.12037962371904337
680,0.2720000602924459
681,0.04171837374456895
682,0.015643426590432843
683,0.01238303003976925
684,0.10423218490563574
685,0.03604334062184139
686,0.018036978357396365
687,0.08552009663208382
688,0.1277664093098868
689,0.061266518469046356
690,0.020803116729176133
691,0.012380483456054886
692,0.27668937224433243
693,0.01850922191124927
694,0.034143033648744193
695,0.24714551711801047
696,0.08131967981632954
697,0.0526644995047687
698,0.023331809734706138
699,0.037895028149827176
700,0.08042171635567846
701,0.3782193910860877
702,0.03800923478517195
703,0.023609377639115053
704,0.03789878187432553
705,0.04917448708267691
706,0.06443972912014728
707,0.1559595170790591
708,0.06485497256414588
709,0.17024943756810937
710,0.10586912148973879
711,0.030246729429667562
712,0.05318215966751591
713,0.04782334950895706
714,0.03429392334838125
715,0.15853246932687456
716,0.04751526365808459
717,0.015554960409563511
718,0.08978233812725844
719,0.02044613604750584
720,0.12036056321432909
721,0.056068973208576005
722,0.013252499294638499
723,0.2841418968841606
724,0.5681475314741066
725,0.24857087260255772
726,0.03964182648890721
727,0.08358191041323326
728,0.04327297856481694
729,0.0818603389188769
730,0.07158706270925666
731,0.08284809987536278
732,0.6953728883861623
733,0.077365569152089
734,0.018074209703929076
735,0.09768532707189409
736,0.09225946531299566
737,0.046457001427461606
738,0.13175352307318983
739,0.4386545666175287
740,0.07744167012960976
741,0.11805060303250925
742,0.026227330544963463
743,0.024733351743314515
744,0.02954759222319068
745,0.10971701456405633
746,0.03616459096966708
747,0.008289749958708372
748,0.02917604827269445
749,0.06208469376365214
750,0.04664893434785661
751,0.019233659971361755
752,0.050199050250901545
753,0.01867458394824667
754,0.08938493522838277
755,0.04228365049361763
756,0.04050420793434442
757,0.016335852382990703
758,0.036675011084641385
759,0.08568440013107465
760,0.1280270327851934
761,0.02474177545870176
762,0.056699665619123624
763,0.4601274411001715
764,0.0583933688505505
765,0.09753901017889342
766,0.04171960657012409
767,0.049328437698857835
768,0.05298524261001873
769,0.1733883310598855
770,0.03012033422015533
771,0.01727292188018529
772,0.01352170906415432
773,0.05647214678956466
774,0.08881095914064097
775,0.02238511605368456
776,0.2439757729419019
777,0.04432835447716649
778,0.025430426610656226
779,0.05402238146270417
780,0.2679583981409033
781,0.024575407379100765
782,0.021268651010430795
783,0.0222405614283137
784,0.05362664886853665
785,0.038474413227663415
786,0.257803702671755
787,0.07338922743038023
788,0.007381876683758208
789,0.017118311820538395
790,0.06341347278362194
791,0.12637574340055868
792,0.10625610454389994
793,0.07551634951241537
794,0.0685810610688124
795,0.03245002124751169
796,0.05584947622061476
797,0.06123778323698165
798,0.2606957274064594
799,0.10322053137473147
800,0.009993332535869275
801,0.03517340989236442
802,0.01509370266052978
803,0.014946048299207433
804,0.017190574955268302
805,0.013039067094092683
806,0.020869163536298325
807,0.010499986253363708
808,0.01705076012887401
809,0.01668793239797597
810,0.016526618153413726
811,0.024226117759925954
812,0.04979895494240895
813,0.05709623507114668
814,0.12171198002949168
815,0.007645185669054488
816,0.011952149825038647
817,0.11414841012609885
818,0.14699794524222426
819,0.04622638301871753
820,0.03070527284485971
821,0.012701766613736887
822,0.021692372380675812
823,0.025019199342679647
824,0.009161751993203762
825,0.01673302241888656
826,0.006806275357557226
827,0.015096801405861698
828,0.009756007990909992
829,0.009678638290678183
830,0.05768944244542739
831,0.03700741473898849
832,0.016251733771750314
833,0.01804237869559531
834,0.009900578062578574
835,0.015701037674069496
836,0.010095352119074568
837,0.0730820602080876
838,0.029635909253232853
839,0.05459798380838542
840,0.01061031454270044
841,0.029424496087608734
842,0.012384923743519375
843,0.0807512925910673
844,0.0149546776814214
845,0.011437002578034774
846,0.011499377686904271
847,0.10826830831586585
848,0.053074232223716614
849,0.06108809634217156
850,0.06012944004353381
851,0.008205235421952903
852,0.08561473662227101
853,0.030704871370903178
854,0.012534425562403993
855,0.06227961826702834
856,0.055940833746490275
857,0.11127152507603869
858,0.03267337250135653
859,0.037835211535038354
860,0.02798517079133507
861,0.027234953476263285
862,0.015336587881492933
863,0.01351309770916391
864,0.012565409099583591
865,0.011874727413703028
866,0.03785100140788184
867,0.011580805251430026
868,0.037128274379146335
869,0.05731257596088435
870,0.028781884767437683
871,0.13829161864591027
872,0.02035693871992604
873,0.024459629148054295
874,0.016616730985416765
875,0.013700485538119736
876,0.018926675733852802
877,0.055304193594020626
878,0.022518173612880422
879,0.01530823980930792
880,0.029463613173258213
881,0.01112975356798434
882,0.012242211644320157
883,0.0433522800765308
884,0.08299627089511916
885,0.020986458613178452
886,0.08006587742591209
887,0.020511550999413833
888,0.04258144539373015
889,0.03374758625845436
890,0.04640080220895686
891,0.03036534252128613
892,0.05606678708836184
893,0.013506472725652143
894,0.02958426902097889
895,0.0333972841780226
896,0.035778247718093695
897,0.08530920308115893
898,0.03352687713166613
899,0.04229024771745821
900,0.06743292965233791
901,0.11985854895139766
902,0.2373403257905128
903,0.026001790898327475
904,0.03882649786044706
905,0.11968764875605353
906,0.0525303870379743
907,0.39418290575121984
908,0.04408297307443447
909,0.11179405029785847
910,0.04674044189850647
911,0.008921475953651482
912,0.01379276985504456
913,0.2486114875225956
914,0.030652939752057407
915,0.5549497980154279
916,0.12125500225592702
917,0.04001491866608829
918,0.07878686860734571
919,0.044496737866611444
920,0.025829500581869228
921,0.03559278575814715
922,0.018256152919783657
923,0.015897232145260745
924,0.08445732155435999
925,0.08008075322252325
926,0.12490189422035336
927,0.45784725197186327
928,0.03868306082986234
929,0.03875129359729694
930,0.024226390822318068
931,0.0710975040611341
932,0.12387180620899352
933,0.020602204337150126
934,0.043764206858095706
935,0.03610789914752842
936,0.05299462286271173
937,0.039136031813339
938,0.42018520542933024
939,0.09145275799249392
940,0.09916585778280476
941,0.2889144440343754
942,0.06392532204648507
943,0.4308839387520024
944,0.018093285309606164
945,0.051559619235402594
946,0.12095298903878285
947,0.034443723880682856
948,0.036565085897684875
949,0.03912066453248625
950,0.022762796702706034
951,0.06795386848583046
952,0.0674000197750575
953,0.04729041055566746
954,0.0330402895345729
955,0.036908515162890315
956,0.2818918861234663
957,0.03421716550144284
958,0.030330858594284818
959,0.04176475163250115
960,0.043192529844368145
961,0.05123891088792343
962,0.02834609223608907
963,0.03716984374085658
964,0.03905104440893373
965,0.051746815628786885
966,0.025793886798404143
967,0.045224243862885434
968,0.12712383208407554
969,0.12349696681642998
970,0.016548280681302218
971,0.006452544939236729
972,0.01519671847850932
973,0.10877128164408062
974,0.22821376353312292
975,0.010053180269827726
976,0.04573355453915545
977,0.1333681867962299
978,0.2815851610923384
979,0.06957039888472026
980,0.034857740298917764
981,0.02345918499359467
982,0.018000863925006008
983,0.007806067660577927
984,0.039347272431424385
985,0.011596891189660027
986,0.07638796828878683
987,0.26530388207146904
988,0.28268422954658545
989,0.0235832911598028
990,0.034844549026482735
991,0.011521890996507834
992,0.010196421437777246
993,0.025961395331295992
994,0.030816956999530534
995,0.13970646942991444
996,0.022499726466660847
997,0.046914438787922924
998,0.037036416420520614
999,0.02455303103202268
1000,0.07593145591501979
1001,0.5075182943882701
1002,0.007777411382703345
1003,0.030832091840333278
1004,0.019928180145828606
1005,0.023058681583642632
1006,0.045193817571299005
1007,0.048671142075540366
1008,0.02700169527659436
1009,0.09974127689790227
1010,0.1642629274979303
1011,0.10371293109030916
1012,0.09040097839618774
1013,0.05944669215503019
1014,0.010617891422290318
1015,0.0325540585466409
1016,0.031700904820600784
1017,0.03865872596138582
1018,0.007723724152079179
1019,0.04956640761596964
1020,0.0574822549649686
1021,0.2347136511141077
1022,0.018031261056869523
1023,0.04336356252443995
1024,0.03575801358433589
1025,0.022070620095235118
1026,0.020443010845960063
1027,0.02979709376377475
1028,0.04661875274114062
1029,0.024678266315801844
1030,0.07832437169990528
1031,0.13336539987862447
1032,0.20440689985797672
1033,0.042134275150128436
1034,0.04554598437627198
1035,0.04233240476113068
1036,0.10145817193817523
1037,0.06058759002379759
1038,0.018874726094663855
1039,0.06202035545219986
1040,0.01821536747622819
1041,0.030972197673342257
1042,0.12311980029636269
1043,0.02797226948658762
1044,0.02569820267730058
1045,0.03175885441855624
1046,0.06521657008357527
1047,0.07855940625624905
1048,0.2457578780452006
1049,0.23797582086432922
1050,0.24057474161889175
1051,0.07265213975949159
1052,0.04605019501764935
1053,0.02140644916238873
1054,0.058066854054711944
1055,0.04958151611338498
1056,0.08015160968104645
1057,0.0467725396706402
1058,0.5826467002094116
1059,0.13060892451253567
1060,0.013949549937341627
1061,0.1261920869317739
1062,0.056859944185144215
1063,0.046106658659801715
1064,0.021565416249502808
1065,0.019355081782900244
1066,0.010536884267900953
1067,0.046004864780198
1068,0.026147030449662094
1069,0.013730966388820036
1070,0.019245525856780493
1071,0.022283111743005853
1072,0.08391119499943803
1073,0.04623698486127496
1074,0.0899661205436169
1075,0.06868288944024972
1076,0.1215637349737361
1077,0.14032460698027735
1078,0.3950906600063072
1079,0.0711276242640192
1080,0.02688702002820567
1081,0.08633815745325306
1082,0.02014319732097634
1083,0.04652770746957276
1084,0.02535433601792723
1085,0.05512852841768827
1086,0.05196058259035849
1087,0.1337662407114089
1088,0.04546875499491716
1089,0.10325821618451228
1090,0.042578376944554186
1091,0.06051497382880404
1092,0.0330825372433392
1093,0.020560574011446515
1094,0.022243736146777986
1095,0.10793205743259207
1096,0.012057946604566274
1097,0.03113088866480073
1098,0.06180372460637046
1099,0.03324186626452086
1100,0.011022804872043625
1101,0.01159948113122015
1102,0.026705349766043586
1103,0.03678683333275824
1104,0.06045420612633695
1105,0.08933929925795278
1106,0.14148568591311983
1107,0.12432647118450538
1108,0.16733452330643983
1109,0.12249186018595878
1110,0.12802560214511846
1111,0.015279081495019779
1112,0.10028974601356216
1113,0.013873551565909796
1114,0.058406842936926204
1115,0.010562247923857224
1116,0.042084038870127405
1117,0.10228791738709081
1118,0.0362195369784469
1119,0.024472271428727425
1120,0.04870475211474346
1121,0.03346233182958057
1122,0.014630462115469721
1123,0.051351440461119065
1124,0.0963898770116959
1125,0.03431273415245237
1126,0.056824813279787945
1127,0.024310171477721215
1128,0.03143900782401275
1129,0.07298479802948202
1130,0.016848866205814234
1131,0.04003204222928443
1132,0.037213085974957955
1133,0.06699769654604298
1134,0.14585657277418201
1135,0.456674171086942
1136,0.12342768131511941
1137,0.1371238794880017
1138,0.07132906783987557
1139,0.08686504719290716
1140,0.08735186027873565
1141,0.09158541895188727
1142,0.06156112225794107
1143,0.010973369497515716
1144,0.02294242412627253
1145,0.2634296395162613
1146,0.06357198496420732
1147,0.09138217639731154
1148,0.05604967280926898
1149,0.08519778594039525
1150,0.021546471383649596
1151,0.02635828261584559
1152,0.009215439877082758
1153,0.024755384935637715
1154,0.04343782867938649
1155,0.12062185137133297
1156,0.06601744911730381
1157,0.0536630991100254
1158,0.14111103387844928
1159,0.5855612297583095
1160,0.10738698340428116
1161,0.022180647027014385
1162,0.24543112137147527
1163,0.06811469301356743
1164,0.2537387584035914
1165,0.2683115474394494
1166,0.07890374502900796
1167,0.04954252828318341
1168,0.04775413309710489
1169,0.09791286921794565
1170,0.2449512554669169
1171,0.04705798825823002
1172,0.25716177996233036
1173,0.0965557772221771
1174,0.0832830642721136
1175,0.01648178725477766
1176,0.013119051473402737
1177,0.018439902669314345
1178,0.02530030537073989
1179,0.05797672467607569
1180,0.08356519993215433
1181,0.017996542757484402
1182,0.1496983848973143
1183,0.15550599254413616
1184,0.1196455076154384
1185,0.09114240782592675
1186,0.041664744234318755
1187,0.13747801044841393
1188,0.2513054759895157
1189,0.2710703739275407
1190,0.06617532210843347
1191,0.011169092163497443
1192,0.056868266846730124
1193,0.025109619908428943
1194,0.06070991434169004
1195,0.4742950877775892
1196,0.03916782100534012
1197,0.0710936770278074
1198,0.2811634284613136
1199,0.25734540822339735
1200,0.020793036920232273
1201,0.011504996083116604
1202,0.049205104463321825
1203,0.0601940210427708
1204,0.15815065340410964
1205,0.15915664724632608
1206,0.11671488735588545
1207,0.11251037403304337
1208,0.2706438980469989
1209,0.2576211050294724
1210,0.1601100750632464
1211,0.2726537488537586
1212,0.38371568966677494
1213,0.08929299354021261
1214,0.020027579368771344
1215,0.05569772268085746
1216,0.08524855085307464
1217,0.060015091146607226
1218,0.18945649319669583
1219,0.7963606800751314
1220,0.05163625631396894
1221,0.05963588358502667
1222,0.39444674116960016
1223,0.018381344034329755
1224,0.05565022869432589
1225,0.26431456511382234
1226,0.01812065648103817
1227,0.01821573132194093
1228,0.05402974757150233
1229,0.08915790674380822
1230,0.021616602950775082
1231,0.052871343768976356
1232,0.008552043723504241
1233,0.15006910083960873
1234,0.0553195282402726
1235,0.10902338620787456
1236,0.17964913424037984
1237,0.16363872726044898
1238,0.26430193905137617
1239,0.38153440456669174
1240,0.2655594416427633
1241,0.028266619557112516
1242,0.2599981366978862
1243,0.24010123684660833
1244,0.1356611723584714
1245,0.7994948931217691
1246,0.4057037718340841
1247,0.2932127136133049
1248,0.009068010692481032
1249,0.029557066971687453
