Index,demand
241,0.06256577896907964
242,0.02126505496243401
243,0.2659521940329619
244,0.06154123109108473
245,0.0991189161616921
246,0.056293139493447095
247,0.0925527348821489
248,0.019350026137539354
249,0.026541061839897906
250,0.008976108955283973
251,0.01992708891000263
252,0.02554619237287672
253,0.04468483821162205
254,0.11983676066451883
255,0.06365973025945817
256,0.05528694736102066
257,0.13970797447182198
258,0.46437255691185986
259,0.10261338326689981
260,0.018727667971802874
261,0.24937920424237936
262,0.06644713465141165
263,0.3880658756834207
264,0.16040218147775656
265,0.0797761652099429
266,0.02031824214579931
267,0.04502970038741273
268,0.06339144890687913
269,0.0951183781260113
270,0.25229654259595763
271,0.04751966491312913
272,0.3854613641544698
273,0.11334953360949726
274,0.09138705190241107
275,0.019736380722452585
276,0.026393468371973195
277,0.05703077522271527
278,0.08142481331463855
279,0.01736447563477734
280,0.15304512821708643
281,0.2699996545124516
282,0.11400164822312751
283,0.08885357999606255
284,0.039867374730655526
285,0.13471368853283675
286,0.18031038653823314
287,0.2699203119287283
288,0.06541516574671748
289,0.053903470873961086
290,0.021821596100627356
291,0.06123354809089036
292,0.45963405761210235
293,0.04250571218144885
294,0.07307101171786252
295,0.27642872380374756
296,0.25590317532841267
297,0.015325928048114201
298,0.019163610606429154
299,0.04824030075027376
300,0.06228545749957118
301,0.14609798119320314
302,0.2512807423705557
303,0.12092714272731424
304,0.113301568147002
305,0.2725771044626573
306,0.2587667783630695
307,0.16417505079212194
308,0.2723473017804342
309,0.3931673386019451
310,0.08525849657898835
311,0.019594389805216852
312,0.05269880905447692
313,0.0768807019962934
314,0.05554583270170208
315,0.18697974066847328
316,0.7652678754868114
317,0.055992541496740135
318,0.06544035674825412
319,0.3938187481768292
320,0.01663519582004363
321,0.05539223788509164
322,0.26309979694902885
323,0.018769008825784285
324,0.05151530806636578
325,0.09448584998764871
326,0.022945713055480717
327,0.048718463251051676
328,0.1424586229242582
329,0.055972299006155114
330,0.10867214333124514
331,0.17682575898164432
332,0.17007201286743856
333,0.254339143396224
334,0.27323260183379866
335,0.146017166953692
336,0.029906630992444116
337,0.2582821735937262
338,0.24744396343702
339,0.14842245176254554
340,0.7800023519525258
341,0.4040887702841519
342,0.29172720778515265
343,0.02546573510445189
344,0.12107510094412424
345,0.04893498269581041
346,0.030862326641193673
347,0.013809217166147914
348,0.018895256069271935
349,0.06673421302888823
350,0.00999494561758498
351,0.01188099384175753
352,0.026155360375326512
353,0.071075430924996
354,0.13334935093092215
355,0.13099083018863666
356,0.13802750193350977
357,0.1011862259866537
358,0.1521344855398206
359,0.1173334626433763
360,0.02778486327308485
361,0.1243910754888715
362,0.2576957211532303
363,0.01896713793425866
364,0.07290909049818484
365,0.6635036605426248
366,0.8099536939943212
367,0.4696679891065503
368,0.008859469667791846
369,0.032519679315425244
370,0.01920126527343076
371,0.043173963912766795
372,0.2865092546707687
373,0.07602483051565492
374,0.021697058180287904
375,0.06902238755981031
376,0.03183136118285238
377,0.0625246682282387
378,0.08173684600960321
379,0.07418690590028423
380,0.013444845379041774
381,0.28061754702336406
382,0.01935192830713534
383,0.03690799265406267
384,0.139063079609924
385,0.13927592963226207
386,0.06996537052748983
387,0.054259960553055465
388,0.09662966858790871
389,0.085279406898326
390,0.02572614152799301
391,0.12050449607604716
392,0.10192044414437346
393,0.10963818888649635
394,0.6567943883780972
395,0.8764977436076831
396,0.49740910153752904
397,0.07554539919544065
398,0.028079716984192794
399,0.10035435306132419
400,0.12165993310624351
401,0.27263560319549734
402,0.046202176676415685
403,0.06508095517932486
404,0.026209720081899493
405,0.05615572128997403
406,0.13540075454071396
407,0.25339961762249896
408,0.08773333594714446
409,0.5258283545672349
410,0.2659609610810211
411,0.15849254593906092
412,0.16440959675460098
413,0.11640791151959307
414,0.07165739750972075
415,0.1450645330208229
416,0.04124190080800349
417,0.0359972265641077
418,0.026966631192207113
419,0.1251708975380416
420,0.12790070127585565
421,0.054843270820074924
422,0.07316132658742597
423,0.025408030734363
424,0.7663055023464993
425,0.9999999999999998
426,0.8017970907517752
427,0.04935161793791301
428,0.033309131897970294
429,0.25500401775067416
430,0.1542035303475562
431,0.030883458627846905
432,0.011330603374147478
433,0.021380475413810527
434,0.02302050893892082
435,0.054779205576023955
436,0.12787545535372205
437,0.06759159937549042
438,0.3992303708808252
439,0.585617509146757
440,0.09260867214428505
441,0.14593181203779385
442,0.13627097239279246
443,0.26593732042236534
444,0.08750748295702833
445,0.2536445946797974
446,0.0963008083183835
447,0.029210645940533957
448,0.09547275250551554
449,0.12299157014775597
450,0.11454274265737813
451,0.05054454479868965
452,0.02499847471625274
453,0.2873058682698116
454,0.410571445518244
455,0.15640274095180665
456,0.07135989947316845
457,0.028815819925049606
458,0.25892848180350303
459,0.07783850342037375
460,0.2876474845274943
461,0.033006763047995005
462,0.049900942430884755
463,0.04971100023833677
464,0.022525463706499493
465,0.025858193334829638
466,0.054312728389164094
467,0.05104670561937592
468,0.2600722304689425
469,0.7581847067556972
470,0.425274066106051
471,0.39862641084828754
472,0.13791202949909734
473,0.18714087790891823
474,0.25947752674522834
475,0.4320666223046188
476,0.08941868396786747
477,0.02777665493218221
478,0.03725405892098147
479,0.03462619979037373
480,0.2544356765727367
481,0.16770336386745957
482,0.05705195059241817
483,0.29024683870869133
484,0.2727446076100781
485,0.2626338240894383
486,0.9999999999999998
487,0.11093067543118673
488,0.023588562029201926
489,0.13670612033879748
490,0.2451715604928103
491,0.029208471431415865
492,0.06949004215766114
493,0.45203068422212933
494,0.006371089662469633
495,0.07250140304868849
496,0.04531202537605417
497,0.04498598774706415
498,0.06388464708548308
499,0.25648764591891704
500,0.4224984805651018
501,0.40035636584017814
502,0.5724039780880882
503,0.4343669705130512
504,0.17732982763297384
505,0.16252543889609974
506,0.2538747020144885
507,0.015333237894924464
508,0.02552191143063843
509,0.15825889370143195
510,0.08596311478990809
511,0.05231099284711587
512,0.17114834088861028
513,0.18421498839884642
514,0.49173073296343994
515,0.17788253709109492
516,0.011756547635654853
517,0.07632573369603894
518,0.12497205907606115
519,0.08768389724855825
520,0.055400161583867874
521,0.012459278321524228
522,0.010719246867773693
523,0.015963684840050965
524,0.035060764511515886
525,0.06608464808495706
526,0.11058254492732557
527,0.11985474933971728
528,0.1619189973687832
529,0.4084019402628438
530,0.8248472469357346
531,0.4451897273624791
532,0.4055773024150477
533,0.6232265124285844
534,0.10593603437572191
535,0.020406526968723047
536,0.06533891518446032
537,0.0723546652527403
538,0.14310057645410415
539,0.18658654171758343
540,0.08107069916486016
541,0.025963134612680558
542,0.059305561882541394
543,0.15257600162870355
544,0.019524172188884713
545,0.008577144299771047
546,0.05865024687125359
547,0.13941052153004155
548,0.023441008028023805
549,0.018182222682067692
550,0.03888565533674671
551,0.021387072843759944
552,0.013608371779790204
553,0.03745968774529082
554,0.10219890388056092
555,0.06857997513408165
556,0.11946278377158026
557,0.25068334510869567
558,0.40336639132163976
559,0.38688135724364475
560,0.784083641072816
561,0.6257365002905731
562,0.4078696384685771
563,0.10127353492686113
564,0.04544441712867913
565,0.022175607500263168
566,0.062493268885153934
567,0.11555432288652069
568,0.018567520275576472
569,0.03391060815161945
570,0.5273204019235728
571,0.05813200093601544
572,0.019764351671694755
573,0.06728116764880397
574,0.04292774842240525
575,0.09635786855839713
576,0.04423782972098642
577,0.0562807681796826
578,0.019994394821895238
579,0.04711444264514328
580,0.019046040628712572
581,0.01801824053978223
582,0.03612647770099672
583,0.11265259052052817
584,0.1464854510577267
585,0.48871904499746077
586,0.38707684526346325
587,0.2477266806451977
588,0.788671431276857
589,0.39661575474462535
590,0.45908038832262105
591,0.11391829908939238
592,0.044224864703610305
593,0.03045504399565707
594,0.047260976387011565
595,0.052678517931973354
596,0.06071792025009282
597,0.04115082085821347
598,0.0491356299303053
599,0.4256007155583598
600,0.09186920375369173
601,0.25811214962515333
602,0.03516536228302185
603,0.09468404426966973
604,0.11803644099082787
605,0.13875976070257656
606,0.2669253711500721
607,0.037583611412577614
608,0.028495488570056286
609,0.051434220134805385
610,0.1696940677405268
611,0.5634446810988182
612,0.3914695108500929
613,0.27820008711986477
614,0.14354280030286404
615,0.3937979345058263
616,0.1766265683277234
617,0.08174152697953603
618,0.028644102058355096
619,0.049905190477556385
620,0.03441217549619314
621,0.13094220175039678
622,0.2623490293078518
623,0.05455945948818204
624,0.2833867288665036
625,0.0354949123888033
626,0.07336808051342658
627,0.1759920421598171
628,0.04698627366538123
629,0.013178545450721665
630,0.14861599662911976
631,0.15225569675654943
632,0.038066291910068224
633,0.252721201406698
634,0.27324291366507336
635,0.08647154383988863
636,0.07816767983735919
637,0.0294243592998124
638,0.07681554818004556
639,0.08142755931822249
640,0.05062833399204432
641,0.12358050284375614
642,0.25033466532367826
643,0.042936542773686255
644,0.034707318624585995
645,0.014323502764481256
646,0.14198765890564147
647,0.013131757080329213
648,0.017152143707209744
649,0.08070147814034018
650,0.03686199898093446
651,0.03844650617364206
652,0.15956032342076687
653,0.045881862493231756
654,0.06355271357444443
655,0.010756863723892857
656,0.061769539369026856
657,0.17622256031040245
658,0.3848115799653299
659,0.4658846840141996
660,0.030064213054008485
661,0.02006215432878152
662,0.019744074830866064
663,0.031596539065495664
664,0.07268849430384772
665,0.016556022664962516
666,0.06937330965869896
667,0.13351890220473311
668,0.016208040698557687
669,0.029498638778940142
670,0.016547630197665985
671,0.022057585856752444
672,0.09248651261676627
673,0.12201251172077197
674,0.2796490482237089
675,0.01617827072723803
676,0.01795771986706003
677,0.05391578504287682
678,0.083532874795445
679,0.12006897335432794
680,0.2741129097661864
681,0.038141420265623366
682,0.014599860160332831
683,0.012001369581075763
684,0.09954769581056318
685,0.03323257709611217
686,0.016589275004825963
687,0.08750351762558625
688,0.12814777795266416
689,0.056458085770702666
690,0.019283082627710394
691,0.012225958838762567
692,0.2768804865541599
693,0.017319973753111412
694,0.03562728067017991
695,0.25482324033177356
696,0.08077074619820128
697,0.052349511974502334
698,0.022790166089220996
699,0.035968593499814405
700,0.08757300750863267
701,0.3951090660254577
702,0.035792021698399665
703,0.022209846421858626
704,0.03432451205613376
705,0.050644089344584975
706,0.062077636558680746
707,0.15331843325181474
708,0.06980946223048798
709,0.17502318150148075
710,0.11639465593708599
711,0.02837061340808803
712,0.05183444256824332
713,0.041058486149181735
714,0.0333313403858916
715,0.15949403195458603
716,0.05595959300327158
717,0.01575168944419854
718,0.08507254649586475
719,0.0200318305964004
720,0.1284198469866378
721,0.05554205205690825
722,0.012992926596999405
723,0.28824246480730703
724,0.5931387684165632
725,0.25281571944385733
726,0.03658799553558344
727,0.0742825564841552
728,0.04181412350096825
729,0.08117514801620189
730,0.06523256103915143
731,0.0726663481592462
732,0.7349611783944596
733,0.07876860541745678
734,0.016898498015998294
735,0.10234147460605127
736,0.09625247931199636
737,0.04308507281214786
738,0.1439627085832833
739,0.4533610153178537
740,0.07996165101055619
741,0.10694930076555079
742,0.02466357318274498
743,0.028313329251755916
744,0.029601809316089855
745,0.1112260099318795
746,0.03559050657311438
747,0.008147789590401027
748,0.027083024956502954
749,0.06339087173905678
750,0.0367794505453142
751,0.019274886295993193
752,0.04625028921457138
753,0.016968993772795683
754,0.09312793775573286
755,0.03602663567140602
756,0.03286939750301704
757,0.016001388164055372
758,0.03910674592214582
759,0.08236975099351446
760,0.13441126014443525
761,0.02244525626420406
762,0.06524293862475311
763,0.49736908008125746
764,0.06018799917802398
765,0.09569879939288124
766,0.03839886010437881
767,0.050327498472415355
768,0.05690378710121707
769,0.17204794671145324
770,0.03156741412633378
771,0.017294048149824885
772,0.013068209120493357
773,0.06070547133847069
774,0.07877978015600184
775,0.02082382670561667
776,0.2471866944276275
777,0.0427118382820413
778,0.026129828126696078
779,0.051959062165246823
780,0.2690101763905672
781,0.0250109566846247
782,0.02180147841215524
783,0.020919778156754363
784,0.05368093760359198
785,0.03844660600250213
786,0.2624694251087006
787,0.07858581229082096
788,0.008523042640859938
789,0.01661289751343117
790,0.06168564494300267
791,0.12697029216847935
792,0.10724459956647533
793,0.07710844182604812
794,0.0745532029039476
795,0.029640081235002946
796,0.05215486225122797
797,0.060193078453657504
798,0.2623464123897597
799,0.09667069245251042
800,0.010671600243191089
801,0.03503531102475096
802,0.01472818104430316
803,0.013887276534269948
804,0.017617047873510015
805,0.012360055351447862
806,0.020266026605021095
807,0.009873663517202222
808,0.016223652658575293
809,0.01635507575963
810,0.01601432742231519
811,0.022776507698846458
812,0.050091274182931154
813,0.05712409054491944
814,0.12437006441247209
815,0.008403429320634858
816,0.011375782618652101
817,0.11905446381795445
818,0.1494039962825867
819,0.05567249685063645
820,0.03166506022532205
821,0.012319855214689358
822,0.022198589878024255
823,0.02559634389455479
824,0.009807111000843135
825,0.016955421845926754
826,0.008274031729969863
827,0.015402649285590686
828,0.010067010798108676
829,0.009960824328699302
830,0.06209570338893406
831,0.03589136265016939
832,0.015278124855512241
833,0.0163946406744993
834,0.010817612208995448
835,0.01402062704720915
836,0.010795771374049112
837,0.0653771796938845
838,0.031139860197371014
839,0.05523927397149746
840,0.010040233460055942
841,0.030534180455206617
842,0.012338356898820612
843,0.07526543998650607
844,0.014176820362638138
845,0.011547229166727232
846,0.011646001356113288
847,0.09640780159365592
848,0.050530849735188337
849,0.06277930822262615
850,0.05335514891413187
851,0.007491608739838551
852,0.09623977752446701
853,0.029428025478278188
854,0.012054047454601743
855,0.06522431557816612
856,0.05103294624445224
857,0.10753698521508297
858,0.03486332712699009
859,0.03721226867779463
860,0.0269405717382285
861,0.025936879280667725
862,0.015090895037516
863,0.013541392936266345
864,0.012226557627005264
865,0.011716428961268217
866,0.03775964688157863
867,0.011498962148647351
868,0.03412696384375197
869,0.05385454990395945
870,0.027737252208048676
871,0.13706339957676117
872,0.01911831326020885
873,0.026854471599222038
874,0.0164839601662063
875,0.01407951534105856
876,0.01907589702413435
877,0.055183083332439715
878,0.02398112186263331
879,0.014881869697399307
880,0.029898980960073197
881,0.011716829075705926
882,0.012601402617898536
883,0.041206349171981474
884,0.08322557723905281
885,0.019810491444098886
886,0.07364468463094859
887,0.019846646120110032
888,0.0462645661762081
889,0.030132849344792094
890,0.044023472794196425
891,0.029437625127253716
892,0.0640686429196555
893,0.011971913607877636
894,0.029609769604795978
895,0.03594947258267582
896,0.03529777540639783
897,0.09227463336657078
898,0.0322165044133412
899,0.0431545653092987
900,0.07023059841417366
901,0.11704639003426506
902,0.24484107993782822
903,0.02340575369335881
904,0.03815138999109824
905,0.11974358338909073
906,0.048835099486462655
907,0.3903365220882451
908,0.04293871090879035
909,0.10497504903282646
910,0.05314810462619966
911,0.008558304000283201
912,0.013101367419665349
913,0.24932351775683018
914,0.03288977175783066
915,0.5495649886424444
916,0.12069396672787447
917,0.04379026355562009
918,0.07951007646609216
919,0.04550461233375249
920,0.02353555841197391
921,0.03616429083339591
922,0.01728954223407985
923,0.01412353048093309
924,0.08335508456240663
925,0.07724668622469426
926,0.11996128702697466
927,0.44996213206624136
928,0.04245579703051793
929,0.04597214708776768
930,0.026119882549424312
931,0.07221296504262266
932,0.11494086144562138
933,0.01856418789193846
934,0.04828563218917146
935,0.034020316568773606
936,0.05087407275631873
937,0.04184729489527529
938,0.4147302924531607
939,0.08602604136157899
940,0.09098516593386886
941,0.29029145100392295
942,0.054650167506784295
943,0.4333976748096909
944,0.016471023821877467
945,0.049541522476069376
946,0.10746569286693579
947,0.030025652284446935
948,0.0333517986647771
949,0.03995578836212223
950,0.01997367453042257
951,0.06954938683977553
952,0.07011265678117476
953,0.04156431737800825
954,0.033358291493216966
955,0.04246382931225756
956,0.2848445875938889
957,0.026582679580645266
958,0.028273158871995673
959,0.04268017188784555
960,0.03825393093872736
961,0.05215007853582596
962,0.028330506589538187
963,0.037766275037140404
964,0.044920223887579866
965,0.053634898488575944
966,0.025225724180044304
967,0.041896868579503845
968,0.12363030028222113
969,0.11197475960314356
970,0.014713989883405748
971,0.0070331102317815345
972,0.01448233978159827
973,0.10308115101416444
974,0.23856132995418644
975,0.009804463978075524
976,0.038461214895239626
977,0.12892855291888466
978,0.27801611632880024
979,0.06690390701029084
980,0.02567245954221569
981,0.020441700372749255
982,0.016218890246966253
983,0.008096575978730772
984,0.038699838966675296
985,0.01075581114496192
986,0.08050170374557548
987,0.26486914515822046
988,0.2850825041760436
989,0.030558529397602965
990,0.02843569071384625
991,0.010605078248897042
992,0.0094332822922747
993,0.025490644507089856
994,0.029687559316968842
995,0.13973987346092107
996,0.020108078342958267
997,0.04667317370027212
998,0.03551931861527922
999,0.02370681034030486
1000,0.08573632037262334
1001,0.49654003060701457
1002,0.008122525831719593
1003,0.031880688326320496
1004,0.019200127578980597
1005,0.02173764651531122
1006,0.04141936027380415
1007,0.03752719804544833
1008,0.023900421399540822
1009,0.10467263081865613
1010,0.16445218522736965
1011,0.10417128129621613
1012,0.08568728056227314
1013,0.06184426411591317
1014,0.010526570486725848
1015,0.03336655699975728
1016,0.033876976406925975
1017,0.03903442220176859
1018,0.009082632780629658
1019,0.037612225306866386
1020,0.05046614241497608
1021,0.24486780127432717
1022,0.01801282328545233
1023,0.04383184395958454
1024,0.03436233406315377
1025,0.021925611035501703
1026,0.02030104774573102
1027,0.02908147974781944
1028,0.04547249327626609
1029,0.02309458040344702
1030,0.08696673524747793
1031,0.13520544685177555
1032,0.2434175512292961
1033,0.0425999373139165
1034,0.043099144021955936
1035,0.043030472921595946
1036,0.09763779876547812
1037,0.062037993046117165
1038,0.016920870774864684
1039,0.06058546227929707
1040,0.016621141896353546
1041,0.02923096834587103
1042,0.11946450956968528
1043,0.029443206507009698
1044,0.02740523190952565
1045,0.03356148747031225
1046,0.06434904910534024
1047,0.07745243643837915
1048,0.25282057022035553
1049,0.24378349511126063
1050,0.24837759113444344
1051,0.07198512472541359
1052,0.046440938615125764
1053,0.021178870542616753
1054,0.05312429347091176
1055,0.0506140909077436
1056,0.07799067354738451
1057,0.042979034540516596
1058,0.5757695029234434
1059,0.13921464502648
1060,0.013342927740415006
1061,0.1331281572998184
1062,0.057901134788468
1063,0.044707354382303256
1064,0.019950025065053424
1065,0.017610169014473057
1066,0.009481802074319241
1067,0.04646797936203032
1068,0.02597580441385829
1069,0.013155878788327031
1070,0.020945765146313786
1071,0.024075318189382734
1072,0.07769874718420951
1073,0.04776403705672259
1074,0.08332857615382176
1075,0.06706514784187365
1076,0.11804591326145078
1077,0.13749230796280934
1078,0.38405539431274405
1079,0.0666737522330044
1080,0.027378041380928805
1081,0.08080455233470989
1082,0.019590324282648966
1083,0.04699969325597082
1084,0.025543134983323522
1085,0.04671271767798801
1086,0.05246070342756543
1087,0.14289331003651312
1088,0.049380125358254465
1089,0.10080530099955169
1090,0.04254139210026576
1091,0.06388960713941418
1092,0.03363295762222258
1093,0.022049244161772265
1094,0.02136337371093028
1095,0.10282980074730182
1096,0.011531157065019193
1097,0.030199719983966117
1098,0.06300307126243361
1099,0.0334035920243805
1100,0.011050114203712854
1101,0.011538969629740398
1102,0.028555624432127023
1103,0.03756285566216286
1104,0.0580163518111908
1105,0.08955453169309183
1106,0.141857424536218
1107,0.126938755836396
1108,0.16073693827374216
1109,0.10881973108220758
1110,0.11295995808382331
1111,0.013823991494104508
1112,0.09575075561176036
1113,0.012797875080705148
1114,0.05637215885487053
1115,0.01047460109903859
1116,0.04212131256193501
1117,0.10929988352741818
1118,0.03481592186041378
1119,0.023322874105615187
1120,0.04522379829386881
1121,0.03315602242003062
1122,0.013188356986151546
1123,0.04745830108121033
1124,0.10254612469896399
1125,0.03814081046521403
1126,0.05391311602523533
1127,0.024957442047705822
1128,0.031172589094191308
1129,0.07142653172697784
1130,0.01761044653175968
1131,0.04001805031893514
1132,0.03865805250138465
1133,0.07028983577860876
1134,0.14417872201001908
1135,0.4629691527245559
1136,0.12122995924599368
1137,0.13799531613279234
1138,0.07054653215379535
1139,0.08056397444728601
1140,0.08698537343462366
1141,0.08793863146166885
1142,0.06316940957284393
1143,0.010895806583793783
1144,0.0213838777653511
1145,0.2635358368248128
1146,0.06374187529797605
1147,0.09523556613543967
1148,0.05575175713955377
1149,0.09136382396715562
1150,0.019133969466710737
1151,0.026634753963581614
1152,0.009015676025495092
1153,0.025620018667934313
1154,0.04485119292260776
1155,0.12282902684682989
1156,0.06389493727668538
1157,0.054195556377130014
1158,0.14519190397479262
1159,0.6148445413238309
1160,0.09634167960928552
1161,0.020318851443787915
1162,0.24919490693746948
1163,0.06596243644914059
1164,0.2521155812374769
1165,0.27131240672124257
1166,0.08016081295804572
1167,0.04574616887379389
1168,0.06276414494554403
1169,0.09656480366631537
1170,0.254924000998305
1171,0.04755690752773795
1172,0.2612538802557306
1173,0.10955289474877931
1174,0.09121438606891857
1175,0.01649763755092472
1176,0.01302546596027554
1177,0.01975042050983743
1178,0.02649393861831749
1179,0.05568330815985216
1180,0.08413698117434433
1181,0.017430894516173384
1182,0.1520054687317091
1183,0.15829192945186335
1184,0.11533311941414603
1185,0.08925099251166006
1186,0.039890960668991594
1187,0.13452585467843126
1188,0.2504009796778264
1189,0.2730807211642052
1190,0.06557698451322226
1191,0.01075240397273855
1192,0.05501551790210723
1193,0.021962103720227225
1194,0.06085030505809497
1195,0.465162225056332
1196,0.0417465820435467
1197,0.07386433811516949
1198,0.2797948684735894
1199,0.25561316447961213
1200,0.019191709247579597
1201,0.011073248935204186
1202,0.04832581361963692
1203,0.06103888691576608
1204,0.15101474985874763
1205,0.1522678621072315
1206,0.12342026946903861
1207,0.11274002565456587
1208,0.27225188583271726
1209,0.2586693972702246
1210,0.1633926143865435
1211,0.2744116441647565
1212,0.3927898459571191
1213,0.0852842043629772
1214,0.01963534044781132
1215,0.05377885231673786
1216,0.0774135364957517
1217,0.05427186573212897
1218,0.1874918165925405
1219,0.7691934365026621
1220,0.05807564692826169
1221,0.06525867384653515
1222,0.39587437795149666
1223,0.016643444007334723
1224,0.055335801246899054
1225,0.2628168289305327
1226,0.017380348532816073
1227,0.018818082201413195
1228,0.051508514342825544
1229,0.09108994073686084
1230,0.02276646935764613
1231,0.04914277022376448
1232,0.008598408713650094
1233,0.14504858604462886
1234,0.05574257009972375
1235,0.10874814037689769
1236,0.17695383616114627
1237,0.16847160468323363
1238,0.2541794995920518
1239,0.3852401421622357
1240,0.2682347951346628
1241,0.029580040285222407
1242,0.260828747984131
1243,0.24731923272948494
1244,0.14903601506094585
1245,0.7846495159830638
1246,0.402838123293786
1247,0.29198640664494613
1248,0.009338109112096135
1249,0.02561089491238869
1250,0.11981559779280518
