Index,demand
161,0.051179286162830254
162,0.07871625582111277
163,0.04250949367530197
164,0.6550017602235039
165,0.13203191882841542
166,0.023191847410283743
167,0.12427627016840373
168,0.05989358214311392
169,0.04576761800543781
170,0.020939860678845762
171,0.016989557911141474
172,0.009784982873378688
173,0.04612852803259785
174,0.02057665040562454
175,0.023576258662194136
176,0.08131546037183168
177,0.045195890671210076
178,0.08673305571017995
179,0.06664996725193442
180,0.12640411289288317
181,0.24343022679145068
182,0.38000569516561455
183,0.07249848952555146
184,0.029384364684082467
185,0.08276719867697171
186,0.018994591244389902
187,0.0482460510054433
188,0.007947081443609248
189,0.04973859451577555
190,0.05170760944500816
191,0.1355322136766362
192,0.0546459521390176
193,0.1004071252634586
194,0.04402935042403879
195,0.0633780953201858
196,0.02199531644040529
197,0.02274031034630603
198,0.10605811483025028
199,0.03220873915663311
200,0.0609550521560597
201,0.036819523815599005
202,0.01101339073545477
203,0.02680371225016955
204,0.03781310164072747
205,0.05788467018366451
206,0.09364468186674127
207,0.14206741839977144
208,0.12919911605805007
209,0.16478672934554642
210,0.11247832325005613
211,0.11185840440119865
212,0.013459120465630848
213,0.10209572901245101
214,0.05798194570454949
215,0.0097368001379198
216,0.04548905253726297
217,0.11151500599952222
218,0.03595488001509944
219,0.02327444756062872
220,0.04649430065325886
221,0.03816432268715927
222,0.013588609828106942
223,0.04767308337136549
224,0.09448064813182779
225,0.04097551609756803
226,0.05331871170639166
227,0.026226031633919216
228,0.03341928679768355
229,0.062458919445059546
230,0.040014271772073486
231,0.04139097644276295
232,0.07156340009795047
233,0.1470962830780463
234,0.3011839194212722
235,0.13178453430854759
236,0.137072804497559
237,0.072625576509594
238,0.08497869628685831
239,0.09243010939152212
240,0.08878469664599761
241,0.06393978601377584
242,0.019723783069177256
243,0.2652674505163698
244,0.06382629697093314
245,0.09658323826633326
246,0.05706695798661552
247,0.09108070635075555
248,0.016418789742198018
249,0.02790207079524437
250,0.008531026759261033
251,0.019946650895789977
252,0.024353773175284945
253,0.04656275297705769
254,0.11669008877085613
255,0.06437244493829625
256,0.05529101200971834
257,0.1404517433969575
258,0.4016138439780051
259,0.10799237608754643
260,0.01924934602536299
261,0.2222008776564239
262,0.067721170381724
263,0.37902670937983607
264,0.16284230169759023
265,0.08395835453318051
266,0.01854417279734325
267,0.04650254674117585
268,0.054718219147300656
269,0.09738492929269457
270,0.2549333460214578
271,0.05041034972400947
272,0.3713819440199233
273,0.1051665699993895
274,0.09194896401218272
275,0.01881369788924534
276,0.025752487431966804
277,0.055891301959350395
278,0.08471474955238516
279,0.017587200611267846
280,0.14895972361599277
281,0.2756239427677073
282,0.11981919905309131
283,0.09543565784740278
284,0.04193393458389617
285,0.12965050485987117
286,0.17976765035332243
287,0.26854023996561194
288,0.06847595584230802
289,0.055967561077751235
290,0.021677045335862708
291,0.05788208302844116
292,0.469920384730307
293,0.04554703009857563
294,0.05727532582771507
295,0.27939238244937215
296,0.2573201578967659
297,0.016029888274393285
298,0.02075351341070775
299,0.0483846071547258
300,0.06219159681125079
301,0.14807366381029677
302,0.2527502482535058
303,0.1250559351997187
304,0.1216773560936106
305,0.27688268145818057
306,0.2605089965564444
307,0.16216058950324147
308,0.2736547869084643
309,0.37825965273824397
310,0.08689325155571943
311,0.01989068762716871
312,0.05361379044069695
313,0.08492622173330892
314,0.05487976189541816
315,0.19090250015715382
316,0.7508706355533328
317,0.06665734955692745
318,0.07084844902080525
319,0.39276866168219976
320,0.018459487203761983
321,0.05673190007190908
322,0.2672436117005637
323,0.018147889206699824
324,0.05017403003170072
325,0.09584845916833926
326,0.020566131203928334
327,0.04855347482567273
328,0.1439529307763819
329,0.05909874914594639
330,0.11094746187900675
331,0.18049232454310912
332,0.16558105792783398
333,0.24998532516793068
334,0.27650062428372435
335,0.14986489770299302
336,0.03207985114872269
337,0.2601282756113263
338,0.23796641037342975
339,0.14352847317358317
340,0.7384899827914326
341,0.4074381650769308
342,0.2901616959294274
343,0.026176827211773713
344,0.11405002757396553
345,0.044855827988842294
346,0.03323631384145961
347,0.014436617810511506
348,0.01785520380685443
349,0.0675187446294839
350,0.009181408158959067
351,0.01177374578886689
352,0.020938468647461815
353,0.07304051220911208
354,0.14148794910174642
355,0.13143482397525652
356,0.14060325472610152
357,0.10427565217790484
358,0.15417190394074246
359,0.1218376833254105
360,0.029213007274534332
361,0.11894141832522029
362,0.2621946808001822
363,0.02124222980709359
364,0.07180884465812594
365,0.6481039156778068
366,0.8122801123821258
367,0.45002066147065467
368,0.008366163167613135
369,0.032302017287397754
370,0.020168295932582972
371,0.0414594091805406
372,0.28890756695270137
373,0.07298260187779534
374,0.021732186367454186
375,0.061593326084058486
376,0.03079340875010755
377,0.06434209639451385
378,0.08538598551831655
379,0.07741028106751799
380,0.014848416234927341
381,0.27840396078019275
382,0.019583171390830934
383,0.038275022466492545
384,0.14375266681923762
385,0.13164649217488225
386,0.0706127864830108
387,0.047191239380615965
388,0.1065090148745054
389,0.08696819405213042
390,0.027516858691342367
391,0.11739019302218341
392,0.10664547646051414
393,0.11510430071787299
394,0.6787840802421581
395,0.8803510256756012
396,0.5111562122685013
397,0.0812757943425681
398,0.027549957828932846
399,0.09572047816501485
400,0.11092287629507128
401,0.27074559654584246
402,0.04656024408041039
403,0.06671587375462561
404,0.0250819793143435
405,0.054480211174967784
406,0.13560488428610085
407,0.25446491032705754
408,0.09205397080551403
409,0.558384150714623
410,0.2709916258338472
411,0.16389313899058086
412,0.16810796503734382
413,0.11769077765461963
414,0.07344610981921158
415,0.146558751248107
416,0.04299335978102231
417,0.039100007511685436
418,0.026762452203093368
419,0.12623193138682562
420,0.12684543128566053
421,0.05437757021781223
422,0.08237006052513572
423,0.025404853391215437
424,0.7329176792157375
425,0.9999999999999999
426,0.7920063990883346
427,0.04320815113341339
428,0.037693833256170324
429,0.24910152364579446
430,0.15218215822427228
431,0.03208837001608
432,0.010336821753643734
433,0.02109730162924465
434,0.022653160702524894
435,0.05699269556734562
436,0.133461286479586
437,0.0685329259869171
438,0.4046118375432946
439,0.5619834418039783
440,0.09897044054508851
441,0.15179097331405123
442,0.14111297778521115
443,0.26696536408487587
444,0.0906967490513903
445,0.25325521540483303
446,0.10428260409297366
447,0.03213161723175231
448,0.0960643009644382
449,0.11592999324316729
450,0.11029761463595314
451,0.055564689022095826
452,0.02317767616844134
453,0.2944507068653055
454,0.3928440307098951
455,0.16011393370974988
456,0.07278681258192865
457,0.03187822339919015
458,0.2419512329309432
459,0.07800610365666319
460,0.29576059761501766
461,0.03208579846229867
462,0.05047504077344871
463,0.050947268691623804
464,0.021102491102240384
465,0.025186219588431875
466,0.05697281152352118
467,0.05064670388612999
468,0.2624579168839845
469,0.8226327773679135
470,0.4249210814826916
471,0.3851520691065938
472,0.13645721441350459
473,0.1857414063555112
474,0.2633778823333089
475,0.48469770903043363
476,0.09467788080983505
477,0.030191675954832152
478,0.03602493413233829
479,0.03642577619012735
480,0.24869511559287233
481,0.16677369680404416
482,0.07608386091753092
483,0.29413344444386286
484,0.27317872982448116
485,0.26659233772327345
486,0.9999999999999999
487,0.10409006205907528
488,0.023703907288205924
489,0.1325750494492662
490,0.24166029242506612
491,0.029290614123105022
492,0.07020507448780015
493,0.44085342019648743
494,0.004833851629812282
495,0.0730051980566611
496,0.04616661531985965
497,0.04719718303359532
498,0.06591745778040195
499,0.25629412810209184
500,0.42563777781471396
501,0.39206689325849814
502,0.5735649640771369
503,0.4470902093772072
504,0.17775743769610963
505,0.16279249719244554
506,0.2519287391705626
507,0.01674606221728687
508,0.026922611542400318
509,0.15707325049841594
510,0.08726387646037494
511,0.053944448151048895
512,0.172416656184542
513,0.18699547521763776
514,0.5382564331161874
515,0.17563035456000461
516,0.03499290179573988
517,0.0777856854446539
518,0.12715874187779025
519,0.08468854380828135
520,0.05743872513756135
521,0.013488803409720364
522,0.011133642245879871
523,0.015254719327861642
524,0.03472793229976392
525,0.06719385186639472
526,0.1129278328147552
527,0.12818358661037135
528,0.15863931258619088
529,0.39956075329783025
530,0.8251914056168491
531,0.45262498743893703
532,0.40168946951026424
533,0.6429064758775669
534,0.1100002492072362
535,0.021615475105931814
536,0.06392550470794123
537,0.07331729516497332
538,0.14258875461808282
539,0.18811867004665592
540,0.08180701779084645
541,0.02819944257605372
542,0.05816875079640315
543,0.15209550238928154
544,0.01957349962954502
545,0.007588665190113855
546,0.059708736363407656
547,0.13245341311482647
548,0.024049994290974874
549,0.017653999623354927
550,0.04155040975243167
551,0.023103354084555633
552,0.013911309199506595
553,0.0376202630909061
554,0.10666018231493944
555,0.06787812107630062
556,0.11587874742975274
557,0.24758590293348787
558,0.39661826577216236
559,0.3891517293734076
560,0.8806786629701969
561,0.6824100404975524
562,0.4051807402736763
563,0.10146824309575858
564,0.04519305564057603
565,0.02166324842219523
566,0.06369945926389117
567,0.12185262031220494
568,0.016907922999197345
569,0.03476932544905536
570,0.47562536907843017
571,0.05794503308776109
572,0.019312301232049252
573,0.06797634680566815
574,0.04360945058950235
575,0.09745177626024103
576,0.04635429602627012
577,0.05660468815888222
578,0.020653828092459244
579,0.04988678566994535
580,0.018340597403364637
581,0.017597296581730936
582,0.03608035549271855
583,0.11508147270651935
584,0.14157835905866975
585,0.5166617257250691
586,0.378874965972991
587,0.24444793189137143
588,0.8434072299559172
589,0.3900485469687735
590,0.47856360681495047
591,0.11906978917734225
592,0.046251099189165965
593,0.03217166562429996
594,0.0489799104566001
595,0.053323004731565794
596,0.06400778372126574
597,0.04313475378990517
598,0.04886790915213261
599,0.41973262168157355
600,0.10053194753367675
601,0.2613618883686026
602,0.03658581011617312
603,0.09235148925642685
604,0.12758427925845922
605,0.1369700062696982
606,0.2638019954169137
607,0.03922668486944045
608,0.029902044152515173
609,0.05227890845984783
610,0.16798091557780187
611,0.5514248878960963
612,0.38312760342744107
613,0.29577283849335606
614,0.14818418917590245
615,0.38729330246397886
616,0.1696552108310022
617,0.08489141972603888
618,0.030275583945402633
619,0.05525689948383093
620,0.035337916674295616
621,0.12907216829112908
622,0.26955075655761357
623,0.05875475315799595
624,0.28735765708955097
625,0.035530242571003894
626,0.07515704104675704
627,0.17877282902855052
628,0.050370994784979674
629,0.014190855752523891
630,0.14188088810346355
631,0.15821918573688357
632,0.041275643157401655
633,0.24797334860186787
634,0.2711572350545487
635,0.08954377444599398
636,0.08588292662558594
637,0.031710205900073625
638,0.08332120375270843
639,0.08315240007999031
640,0.05318324798946049
641,0.12374354249665878
642,0.22295717683140415
643,0.04833110025615331
644,0.036704827294304763
645,0.009715647282564957
646,0.139072584049238
647,0.013721242033244128
648,0.017953249040788877
649,0.07701166882212919
650,0.04128358089113106
651,0.040515218301210056
652,0.15704370238254078
653,0.046251847709079814
654,0.06574279521050735
655,0.011949480704604228
656,0.06559015719770928
657,0.17595850371460925
658,0.37846899103981174
659,0.4306535958071073
660,0.02939500370196054
661,0.020796952027024033
662,0.0212964548160042
663,0.029929777858015275
664,0.0772862139411952
665,0.017946453264194927
666,0.07113177089557007
667,0.13340615868894648
668,0.01790243101121398
669,0.0297787105878244
670,0.01834767966497655
671,0.022251694275418125
672,0.09398761630817105
673,0.12801553054304174
674,0.28571315472952935
675,0.017029101947891374
676,0.019275357626140133
677,0.05508818254285163
678,0.08449899614355724
679,0.12911052727842104
680,0.2752417892336813
681,0.03973468357154053
682,0.015320353133409135
683,0.012121293702625258
684,0.09659306001042318
685,0.031097324257606078
686,0.018545280061652514
687,0.09162502703560858
688,0.12415747814003131
689,0.05645677819708013
690,0.01930953275595967
691,0.012870948528889184
692,0.2774248536401416
693,0.01741275805516794
694,0.03374025884580439
695,0.252853355690192
696,0.08347837389462923
697,0.05373963596092251
698,0.02311923556294187
699,0.03672132512745448
700,0.09026808732690511
701,0.3837002236617282
702,0.03512888340593223
703,0.021840554471561167
704,0.03592825218846978
705,0.05406249835849719
706,0.06533495383085924
707,0.14932551356294152
708,0.06869684068463036
709,0.17676332133882888
710,0.11880334212016726
711,0.03033862284984395
712,0.052469679699141396
713,0.041184340386193834
714,0.03456015887957222
715,0.1564694448186762
716,0.05831627457616957
717,0.015389213702840387
718,0.08782715216297568
719,0.020267546026818524
720,0.1307850562280957
721,0.05655472295433105
722,0.01379632327019637
723,0.2863228295604622
724,0.6281160479006467
725,0.24571890879856864
726,0.035985180734495435
727,0.07695324179380561
728,0.04081346069261986
729,0.0850804726410953
730,0.06998288868998827
731,0.07772438795834183
732,0.7016603668703273
733,0.07860403681327954
734,0.017608510698423355
735,0.10189183111364053
736,0.0973332697054767
737,0.04403419051653048
738,0.14704967235343444
739,0.45008158721237057
740,0.0823391546775223
741,0.10857438371366264
742,0.026120045043556465
743,0.03549562732570572
744,0.029382174672250714
745,0.1150512927502429
746,0.03547812139648686
747,0.006549271863615501
748,0.024783267239263978
749,0.06363658878546219
750,0.03331927405432547
751,0.02007366575850675
752,0.048015071079104195
753,0.017162683835370424
754,0.09396619987551041
755,0.03126579059438705
756,0.034334241592488685
757,0.015682444262736107
758,0.03933315628832503
759,0.08567521721163873
760,0.1267012931907589
761,0.022657171734521874
762,0.06891988833717726
763,0.4734730494314835
764,0.06323045353074971
765,0.0915418506175742
766,0.03989859474608419
767,0.05230003033066779
768,0.05782827612398371
769,0.17344131947963626
770,0.032718662543195026
771,0.016971094280995677
772,0.011698429600356778
773,0.06251077180033564
774,0.08899877984179573
775,0.02019012587698943
776,0.23894866874016732
777,0.04503001474401306
778,0.027975061597044843
779,0.05260353852150129
780,0.27316218261794883
781,0.027360414329415036
782,0.023804034574115597
783,0.022705572737547586
784,0.05556793898398584
785,0.040539154756018464
786,0.267527538404936
787,0.08037723600430947
788,0.0076482383420151045
789,0.017876755320961522
790,0.0648031250102508
791,0.1286614050527206
792,0.10947674121795234
793,0.08403271772250422
794,0.07053846786825238
795,0.029539694844178076
796,0.05081920588049293
797,0.062125845122886464
798,0.26746558323431174
799,0.09891411852078366
800,0.010572730315060955
801,0.035659360782256906
802,0.01488196459581169
803,0.014633265722759343
804,0.018634148935844815
805,0.013365182587932355
806,0.02200074798552481
807,0.01021131174770391
808,0.01575064706531677
809,0.01684471549406138
810,0.015692813484188706
811,0.021152258764843453
812,0.05377616901095525
813,0.059242770039820536
814,0.1240166419932229
815,0.007587310791851795
816,0.010417991224815959
817,0.12054656163866805
818,0.15263425169806186
819,0.013567656367978588
820,0.03187775297687492
821,0.01280722119184394
822,0.02278179028105121
823,0.026479855641520625
824,0.009977091320954489
825,0.017006961906045445
826,0.006949214621745686
827,0.015536187245127765
828,0.009799620113260408
829,0.009787856288708879
830,0.06297872060929632
831,0.03289909647122695
832,0.01599433944679357
833,0.016577236461212588
834,0.010176185930148353
835,0.013664790980720282
836,0.009793342987180424
837,0.08255814471646261
838,0.03076790224780732
839,0.05695915333153822
840,0.008480190292667177
841,0.030728086621335915
842,0.013108760299594253
843,0.08143723323571896
844,0.015077131037868438
845,0.01163872705595247
846,0.012168808150213423
847,0.09532206427701846
848,0.05068693073663219
849,0.06404524420275066
850,0.053929615292446643
851,0.005734313378062071
852,0.09639747266797576
853,0.028915391232232517
854,0.012647717910705649
855,0.058354170274326336
856,0.05652389590988075
857,0.10839374456197795
858,0.03800159579821963
859,0.03941156097790929
860,0.027524910191187874
861,0.02604684024128305
862,0.015821693726029387
863,0.013794700410594874
864,0.01162336903924129
865,0.012176170536072433
866,0.0356873580726177
867,0.011875743470058195
868,0.03480173953296515
869,0.05364785144561651
870,0.030905844937889115
871,0.14306082388218222
872,0.019232474789134625
873,0.028515772637655697
874,0.016588439013750494
875,0.014450407693471456
876,0.019345336841648086
877,0.056520923764708075
878,0.023367558883448644
879,0.015290610951856059
880,0.029330821423731866
881,0.010633465103644548
882,0.01157649319311539
883,0.0427118966371486
884,0.09020561554690198
885,0.020601089142987857
886,0.07821616056978653
887,0.020567263344966412
888,0.04618849962178351
889,0.03046786696908557
890,0.046820619458313076
891,0.028754895726663163
892,0.06850501625730127
893,0.012207816500259316
894,0.028776083761443177
895,0.03508445496958528
896,0.032810041096067784
897,0.09683552689312551
898,0.035572790724163646
899,0.04366614967515477
900,0.07274611339913323
901,0.1232263630033886
902,0.24339385630402074
903,0.018679230357270992
904,0.03920329516472738
905,0.12019454893871113
906,0.04862987809799542
907,0.38825626612849695
908,0.05140574071552361
909,0.1137987886041694
910,0.057833987912293286
911,0.008515140612995815
912,0.013813804016800034
913,0.25157422633229365
914,0.033739715876020274
915,0.5410476166883186
916,0.12296127285364146
917,0.04199858674151196
918,0.09396785034594135
919,0.048003266495008794
920,0.025626843818362315
921,0.035861137019066805
922,0.01783571903136561
923,0.01441495626867383
924,0.0850873281681464
925,0.0776017962774885
926,0.1265807862423232
927,0.47547606876860915
928,0.047003347760088784
929,0.04622496450702947
930,0.028026503118589563
931,0.08415484115175607
932,0.12433716217061555
933,0.01858074026903381
934,0.04891162170635434
935,0.034713990326252914
936,0.04992460905918825
937,0.059465363642485454
938,0.4306866059050335
939,0.0952550663632698
940,0.0955364065778206
941,0.30059349588784245
942,0.062193153863234624
943,0.47243568802191865
944,0.01742338914949103
945,0.05043812581918236
946,0.10812263760773477
947,0.03184634817468588
948,0.0334509283254288
949,0.043949376917283
950,0.019797696080112254
951,0.0854072524035484
952,0.09156731961155096
953,0.057406189036721046
954,0.03534858430315728
955,0.043670177024283614
956,0.29328150410985965
957,0.02870354656439872
958,0.03012157749078504
959,0.04525855981299201
960,0.03729607698699424
961,0.05644984638609834
962,0.0300985922547442
963,0.040434263144127416
964,0.051412767930836656
965,0.06023970025870542
966,0.02497057134593609
967,0.04709333068532713
968,0.12769371296527307
969,0.11896722964540563
970,0.01382440057524866
971,0.004284976071961417
972,0.015022872475856373
973,0.11934621155354046
974,0.23998062432481929
975,0.01006601271900789
976,0.040067195437108946
977,0.13661661939384218
978,0.27746137105314644
979,0.06837510716129166
980,0.026895814449535486
981,0.020223164500761594
982,0.017629527399893652
983,0.00802024580966613
984,0.03925214603102768
985,0.011561254275153235
986,0.082158405342315
987,0.267737681406593
988,0.2910769607801192
989,0.031178081165401217
990,0.02947554937425156
991,0.010794013289445455
992,0.008830782194308818
993,0.026929466081083858
994,0.03142049078310993
995,0.14240972354874917
996,0.021160036225111215
997,0.04747803525633922
998,0.0368202408155732
999,0.025390709986805735
1000,0.09363627318233944
1001,0.5226351233668516
1002,0.008034769259614855
1003,0.031891747759163716
1004,0.020893725262856867
1005,0.0234815158806886
1006,0.03891594181063994
1007,0.03971076888882589
1008,0.02332203249560278
1009,0.10570424071034075
1010,0.16540243716649275
1011,0.09508672503376436
1012,0.08003316732074042
1013,0.061074884563186715
1014,0.010352219965612166
1015,0.03428190248924576
1016,0.03449073535782428
1017,0.040217965460352036
1018,0.00844469414965688
1019,0.04556631935403101
1020,0.05265707644124811
1021,0.182703742181747
1022,0.018099701742229572
1023,0.04758054944690436
1024,0.03476553462860207
1025,0.020362383143295054
1026,0.020236634611070968
1027,0.027900214879296743
1028,0.04668064686776732
1029,0.024107065469154636
1030,0.08865134478625455
1031,0.137448674493452
1032,0.1932656079499165
1033,0.04596450560893903
1034,0.04342308691192311
1035,0.04456273850327409
1036,0.09613800883321731
1037,0.06296586434306892
1038,0.017024383924971298
1039,0.06042535729356155
1040,0.018084271147548243
1041,0.03039528438159956
1042,0.11603795293350498
1043,0.029601705550546836
1044,0.023081474618694902
1045,0.033301669451445734
1046,0.06781715468125252
1047,0.07691283766268128
1048,0.24561865566202024
1049,0.23797698885014812
1050,0.21960131279339096
1051,0.07322003990414935
1052,0.049404111004793756
1053,0.02121762454342521
1054,0.05440489618871927
1055,0.051918513987734005
1056,0.07819148782553352
1057,0.04229282534935486
1058,0.6263962236610302
1059,0.13335846208257895
1060,0.01316243248769315
1061,0.12570338790934946
1062,0.05806151249175069
1063,0.04756329063443773
1064,0.02004283770487946
1065,0.017803246105004132
1066,0.010395831176326736
1067,0.049400745282731764
1068,0.024718003149982373
1069,0.012403856875898784
1070,0.02062808385039749
1071,0.02333152715692674
1072,0.07931701176860931
1073,0.046699652944538504
1074,0.08613906077435506
1075,0.06727915297343237
1076,0.12599997664372461
1077,0.14544084627128911
1078,0.3788141800864265
1079,0.07128974638796633
1080,0.029356874109293704
1081,0.08266429349725175
1082,0.019113295840484587
1083,0.047953925392485566
1084,0.026215692536831453
1085,0.05554459217394077
1086,0.04989850235129878
1087,0.13425476864320077
1088,0.0520822330823249
1089,0.10141448803901426
1090,0.04443360416726217
1091,0.061699666828079966
1092,0.03672062218229648
1093,0.02185816707279275
1094,0.022716314681042075
1095,0.10923706005509856
1096,0.01223932305662685
1097,0.03277712187341841
1098,0.06123582773972773
1099,0.03656707578753254
1100,0.01033630555975723
1101,0.011871249269353758
1102,0.027574755526397068
1103,0.0388490878879867
1104,0.05915829707767864
1105,0.0942527638102321
1106,0.1396300822802992
1107,0.12911845521708423
1108,0.16377148636370564
1109,0.10952047008050865
1110,0.11662171262231236
1111,0.014617897406142239
1112,0.1022491444856852
1113,0.012554536651228352
1114,0.05850118966446204
1115,0.01000864338220808
1116,0.04527449018312478
1117,0.1118536723018849
1118,0.03704281665140573
1119,0.02390069375989262
1120,0.04775180942859438
1121,0.0333845696627127
1122,0.013618635694849533
1123,0.04833228270639945
1124,0.09558070649497533
1125,0.040820104179056696
1126,0.055206431387256484
1127,0.024836505994188893
1128,0.03324736158289014
1129,0.07693039906928233
1130,0.017151061962143773
1131,0.040132280753566375
1132,0.052898907861895314
1133,0.07078318083001572
1134,0.14674513512709467
1135,0.4751300566585232
1136,0.1307231303129444
1137,0.13547709921778864
1138,0.07304288127485196
1139,0.08566772005115444
1140,0.09228510996839093
1141,0.09024794733540545
1142,0.06426873571144297
1143,0.011164005584897272
1144,0.020809291735736334
1145,0.2673603411499837
1146,0.06635166324414613
1147,0.09668250520076627
1148,0.05697342925763714
1149,0.09417303779395098
1150,0.016107895939901237
1151,0.028731777961698974
1152,0.008593623947114607
1153,0.024606670726971192
1154,0.046034035611237464
1155,0.1232975092690974
1156,0.06451012905240534
1157,0.05453046347807787
1158,0.13792950347177993
1159,0.6138849998695728
1160,0.10607220547071633
1161,0.018111342947307735
1162,0.22242650548494458
1163,0.06888212023078455
1164,0.25005608709662486
1165,0.27227922932655535
1166,0.08444665530676461
1167,0.048007706502239754
1168,0.06359252076165264
1169,0.09637309392916737
1170,0.2530400019428842
1171,0.05142931603721006
1172,0.2614421547527851
1173,0.10741881566254403
1174,0.09152748046532524
1175,0.016864833668562694
1176,0.012023416614841097
1177,0.017497422267176252
1178,0.026368304231274727
1179,0.05511102575724421
1180,0.08386616989116295
1181,0.01769686300603151
1182,0.14901489078083818
1183,0.15527609740808962
1184,0.12126421649068118
1185,0.09458818479492728
1186,0.04145335505392654
1187,0.12961728949729306
1188,0.2501313555852454
1189,0.26940338188343177
1190,0.06889162939140789
1191,0.01141484014811006
1192,0.05663900642469835
1193,0.02222340768412636
1194,0.058542991375050285
1195,0.4619593545371929
1196,0.045374368530810304
1197,0.06105638213770063
1198,0.2845183105103508
1199,0.2579217382995475
1200,0.01927155270318436
1201,0.011226820807642209
1202,0.04843446545911899
1203,0.06272040155671789
1204,0.1494817629486268
1205,0.15283215680852044
1206,0.1257916366848515
1207,0.12094406461785785
1208,0.2769071493202214
1209,0.26179541140045437
1210,0.16098348080808292
1211,0.27495477261288276
1212,0.375076758438611
1213,0.0876340267437607
1214,0.019759340314379734
1215,0.05377240666769132
1216,0.08613875339548815
1217,0.05414365129070254
1218,0.19291702240222963
1219,0.7693696383651888
1220,0.06674450013368972
1221,0.07019429262892249
1222,0.39578486761433185
1223,0.018473068094117806
1224,0.05344876134625143
1225,0.2676471785406177
1226,0.01832191753591503
1227,0.018288117553915892
1228,0.04978056930193896
1229,0.09398101465586894
1230,0.022213932002446545
1231,0.04974506698503828
1232,0.006836708947004493
1233,0.14444774242890868
1234,0.05923064004441202
1235,0.11097248185789035
1236,0.18041017522053024
1237,0.15793331313556028
1238,0.25082516872683125
1239,0.37570797416909063
1240,0.27066207282325705
1241,0.031228220449945533
1242,0.260470823720355
1243,0.23522919313463164
1244,0.14148509091972264
1245,0.7617755529267288
1246,0.40941563315476937
1247,0.2917149342176764
1248,0.00871909300266169
1249,0.026136784193736
