Index,demand
422,0.07644652528738977
423,0.02561177641746184
424,0.7767212926795234
425,1.0
426,0.8362469555028044
427,0.03330716531740306
428,0.03570102285390698
429,0.25363186833526985
430,0.15569331150533464
431,0.03152628184340724
432,0.010787391723863005
433,0.020732853167293484
434,0.02226821827639612
435,0.055499968897117294
436,0.12720060475198358
437,0.06822218771552267
438,0.40173200341049986
439,0.5491405397062302
440,0.09524312722424508
441,0.1492346283518758
442,0.14051040163369588
443,0.26664883941644674
444,0.08959876935230916
445,0.2521933072625671
446,0.09851212528603788
447,0.026733042122378876
448,0.0932361383322534
449,0.11998944238911008
450,0.11550831905617374
451,0.05317173984757284
452,0.025910715839105543
453,0.29195546675443035
454,0.42295161432961303
455,0.1600858893680614
456,0.07155621403467695
457,0.030496322258122217
458,0.2587972332334392
459,0.0798625037217885
460,0.28984817779510824
461,0.0354562484555308
462,0.05123836214388196
463,0.048787206206683836
464,0.021268465437630862
465,0.02521680745358986
466,0.05452430087838327
467,0.05136378703360132
468,0.25971903013809455
469,0.7622474321602638
470,0.42384002231551915
471,0.39714464083543544
472,0.1387718898074182
473,0.19326721657843166
474,0.2569086768190191
475,0.39409187728579326
476,0.0940915537984106
477,0.028336379987718974
478,0.03793986121731602
479,0.034306555079232394
480,0.25288142352265397
481,0.1692941382409554
482,0.05774280648230879
483,0.28526959885228637
484,0.27567993512624045
485,0.26691127591808617
486,1.0
487,0.10845347775952908
488,0.024864461889685212
489,0.14069329002097633
490,0.23987872823290532
491,0.030492856495894696
492,0.07172550851560007
493,0.40337934180400736
494,0.005138538290483973
495,0.07352596141475837
496,0.04480524402545301
497,0.04700700793891237
498,0.0650481939593461
499,0.2510361687133087
500,0.4180258023887627
501,0.38946695955872107
502,0.5835028880419383
503,0.4242239088418954
504,0.18308111188440598
505,0.16575372857828016
506,0.24938637444886294
507,0.015350662886459587
508,0.024785493338452834
509,0.160879601286318
510,0.08612341443090304
511,0.05552083977549512
512,0.17630695968362367
513,0.18923722925765443
514,0.5102021447632569
515,0.17928162888044732
516,0.012224434055457256
517,0.07710735669270283
518,0.12778702922596258
519,0.08848276813985653
520,0.05719414285635926
521,0.013443256062286843
522,0.010141430591535886
523,0.015522568940562354
524,0.034314552888842206
525,0.06668473817315981
526,0.11053767432057221
527,0.11835290587021731
528,0.1619987012848304
529,0.39597689178312456
530,0.8520565760117724
531,0.4391229938203478
532,0.4031089188381982
533,0.6214416338151005
534,0.10578108308800281
535,0.019767700414218995
536,0.06456587681746424
537,0.07247796071577077
538,0.1451258680262495
539,0.1910485918831454
540,0.08432564189217638
541,0.027407641171725203
542,0.061662948223191044
543,0.15795531913695363
544,0.02139003361511006
545,0.006510228953866095
546,0.06177498900598058
547,0.14209824514427033
548,0.0245473408227909
549,0.01890649938245026
550,0.040821955374012765
551,0.02325467536996
552,0.012424322260880282
553,0.03725108819339083
554,0.10593168244805909
555,0.06863115531863073
556,0.11669665258391274
557,0.24851408560223698
558,0.409330418747525
559,0.3850013013812283
560,0.8211346450928132
561,0.6417189892833385
562,0.3911798114211702
563,0.10368240949983268
564,0.044232203373394334
565,0.02164038099331641
566,0.06428423011672571
567,0.11959241935318735
568,0.01984948882315206
569,0.034892864308883394
570,0.4607802202834782
571,0.06020048558727176
572,0.021770149270037113
573,0.06771908399911603
574,0.044586781765705456
575,0.09777899528573587
576,0.04755692501903718
577,0.057455865926760365
578,0.0204140391819696
579,0.04822969504539253
580,0.018182943712969895
581,0.016906966205418424
582,0.036691685648834446
583,0.11056344734651403
584,0.14387486396079371
585,0.48110993246989764
586,0.3795458373629955
587,0.24222459286409492
588,0.8384764841621343
589,0.392304269985598
590,0.44605838775537787
591,0.11669601266646838
592,0.04350820743844436
593,0.027989546818011125
594,0.04960538738668696
595,0.05538036376592326
596,0.06168026057841998
597,0.043950976238394106
598,0.050010162545287645
599,0.4296013170272222
600,0.09533389425276702
601,0.2573740262602592
602,0.03763269625385988
603,0.09717621576154584
604,0.12239549073264104
605,0.14180942534089275
606,0.26592344618246533
607,0.037548730340581586
608,0.026679217665817722
609,0.051808630507195606
610,0.17251917442579393
611,0.5368153679305577
612,0.3842298963460928
613,0.28232785940991934
614,0.14636360452289077
615,0.37567164911517126
616,0.17706004153146765
617,0.07753719949356536
618,0.02663632401674094
619,0.05282412258087803
620,0.03551199492750495
621,0.1283264031568021
622,0.2676789334266298
623,0.05527324789786702
624,0.28939647000789354
625,0.03697026579061918
626,0.07573964107156994
627,0.18068734299779346
628,0.04995536130859901
629,0.01390838865887441
630,0.14477947848447184
631,0.1566915303600866
632,0.04216837544032014
633,0.24813458820786177
634,0.2736907268807571
635,0.08805865099433684
636,0.07947732119120432
637,0.029935385783766193
638,0.08143577834032854
639,0.08490158400250032
640,0.05345910023478837
641,0.12659281997781854
642,0.24639677624487
643,0.0460191099173783
644,0.037114571891354614
645,0.01503347707102539
646,0.14458810565482866
647,0.014741132901308752
648,0.018193108284706327
649,0.08393925777899411
650,0.036922496585341455
651,0.039993065876638347
652,0.15842199892043718
653,0.04708953049401348
654,0.06624593846864085
655,0.011971122383882002
656,0.06495775627118328
657,0.17940799384195213
658,0.36367793508799184
659,0.4053789302154395
660,0.019663699507178667
661,0.021265582846645353
662,0.0214331137159247
663,0.0327567002702063
664,0.07518328337115217
665,0.01820355182440014
666,0.07283978876682523
667,0.13181317540911394
668,0.01754073445389589
669,0.02994210865797549
670,0.018279993669256745
671,0.023201722085843923
672,0.09132378204494673
673,0.119305337329569
674,0.27990238374642923
675,0.017639307555414124
676,0.019449161101008954
677,0.05803668212235984
678,0.0861449990552108
679,0.1216378803974103
680,0.26597307948100224
681,0.03451089656404834
682,0.014228243734390194
683,0.011210569401142562
684,0.09740831950983515
685,0.03497751403269136
686,0.01846943409703868
687,0.09021987505687011
688,0.12758469444092085
689,0.058555493248581975
690,0.018955973363415268
691,0.012281570953361982
692,0.2781563657881155
693,0.01728034955160756
694,0.0349241084204271
695,0.24785548148278666
696,0.0819559543454623
697,0.053472945540848284
698,0.024653855850032675
699,0.037264013524975784
700,0.08957934828122147
701,0.3725351061648468
702,0.03514998386287458
703,0.022325282841397818
704,0.03526138036725461
705,0.05269834501059529
706,0.06522191632855674
707,0.15417647087382952
708,0.07111862217673437
709,0.1795167965765993
710,0.117345047478181
711,0.02882989618252231
712,0.05303529893682249
713,0.04214533202399206
714,0.0351288691412159
715,0.1615759028520702
716,0.04048903472819443
717,0.01315393285765952
718,0.08500560077516398
719,0.020267847164832636
720,0.13073453579939848
721,0.056228052283829266
722,0.014147466242342688
723,0.28850781546140425
724,0.5443145044633911
725,0.24876776590776867
726,0.032600283948195315
727,0.07522894100290063
728,0.03982408815233628
729,0.08278635568605691
730,0.06682528455906772
731,0.07190865630487098
732,0.7353330344010629
733,0.08276395990639951
734,0.017459408741327426
735,0.10228740293079716
736,0.0997567455660171
737,0.04409350130319777
738,0.14564925113961097
739,0.4565399959108306
740,0.08271812775511442
741,0.10608942846710001
742,0.025696639984512448
743,0.019905866854545394
744,0.029198507971156577
745,0.11268201667002428
746,0.03564419908563768
747,0.006564976369763551
748,0.0261133821710944
749,0.06366096476138762
750,0.03592367681198425
751,0.01912784983214635
752,0.04638567871810615
753,0.01777544531155161
754,0.08307837457652782
755,0.036914983998634986
756,0.03177493979378294
757,0.01690074759480617
758,0.03930320112946636
759,0.08566104433669128
760,0.13207395338792874
761,0.022720650553772308
762,0.0702770093416466
763,0.46035437777669763
764,0.06049187717541357
765,0.09358834648302868
766,0.04001330123283611
767,0.04984923297152083
768,0.056333361678182245
769,0.17041045327968007
770,0.032064799679432286
771,0.016708926215006845
772,0.011972077938469832
773,0.0629821190373892
774,0.08367880220417502
775,0.021640479806600194
776,0.24274401151209463
777,0.04464840359525473
778,0.02782071150657506
779,0.05368341197902162
780,0.2703119310763422
781,0.027057031201944276
782,0.02366022237093018
783,0.021859097163968288
784,0.05418305802771111
785,0.04092285816540164
786,0.258311564928732
787,0.07916299386755764
788,0.005627083831265839
789,0.017651415759944264
790,0.06608065906876757
791,0.12902276991935005
792,0.11129769133474034
793,0.08106672112985103
794,0.07725803766296782
795,0.030370900039964538
796,0.05394372548485745
797,0.0635134147118186
798,0.26026663970601266
799,0.09638971260535996
800,0.010872825064530044
801,0.034471499175427245
802,0.01637812329136654
803,0.014520884090212278
804,0.017989324258683333
805,0.01338449489397752
806,0.022376023518952886
807,0.009489056865516354
808,0.016259780457813483
809,0.01635444205791997
810,0.015920801037910735
811,0.023242011969631708
812,0.053026683651481485
813,0.059837292486612195
814,0.12527453509456735
815,0.007531063684904756
816,0.011678959698018342
817,0.12039818014035043
818,0.14735332417297226
819,0.04072420288183904
820,0.03127344785385686
821,0.012697555712064683
822,0.02230508938456419
823,0.02594241285371792
824,0.008854219122302887
825,0.01696492780274473
826,0.006415988092849825
827,0.016676809663641722
828,0.008921980560156573
829,0.007420731219256878
830,0.06309870917562645
831,0.03556403093373663
832,0.016024621488442956
833,0.016357316025650184
834,0.010375787870083803
835,0.014489235786055857
836,0.010517461401910292
837,0.0659556713374759
838,0.03111728933884582
839,0.05508482417885572
840,0.009573268181683567
841,0.030141372819855988
842,0.012194008538386234
843,0.07659080047987354
844,0.015119156415282838
845,0.012421542826351776
846,0.01337665701883262
847,0.09725852732976083
848,0.051882530793726685
849,0.06334734753226844
850,0.05528448902070339
851,0.005556994585127061
852,0.09304180164872239
853,0.028984424879580084
854,0.012217307472656822
855,0.05823539347872344
856,0.048157107764712104
857,0.10574890756778296
858,0.036775511651792034
859,0.03940545142264141
860,0.027461978650421222
861,0.026555136496606555
862,0.01552817760681347
863,0.01375549778691963
864,0.012759401016711821
865,0.011970415395360125
866,0.036823547382703596
867,0.01145902059986324
868,0.02579197180737027
869,0.053554571829815316
870,0.028223574875015162
871,0.1404509672770376
872,0.018983648356544078
873,0.02806341387508061
874,0.0166160866071222
875,0.014571526793304458
876,0.019887037585603964
877,0.055161516190741666
878,0.02393909603028684
879,0.014459720831414523
880,0.02952793410581763
881,0.010466286546759703
882,0.010924975163167433
883,0.03669125937775389
884,0.08201985466726941
885,0.02098453178459493
886,0.07553919153459628
887,0.01901707919045046
888,0.04541828289806922
889,0.027514749904942924
890,0.045375200238742065
891,0.027728712258352745
892,0.06594839779437599
893,0.011867144574579838
894,0.028725777543461208
895,0.03424945460657317
896,0.03419824344401958
897,0.09395870649253457
898,0.03121331963747035
899,0.03576343188936531
900,0.06847829257146552
901,0.12466780886339979
902,0.24162887212454415
903,0.022172415346027787
904,0.032649204985051916
905,0.1160688353475888
906,0.04698636014904125
907,0.38005221666462913
908,0.038091657226357746
909,0.11178175989041439
910,0.05075693142566674
911,0.008405529659904199
912,0.013843941384054013
913,0.24715935464577732
914,0.03442753519066711
915,0.5468844988271129
916,0.12632612989840264
917,0.041026698561633615
918,0.08227480828280935
919,0.04263595869536502
920,0.023003320763080863
921,0.03420242854328866
922,0.017205431852005588
923,0.014441352641563949
924,0.08542712428234128
925,0.07310267280317044
926,0.12680345583917912
927,0.46900232905512745
928,0.040143149232894026
929,0.04404306048443743
930,0.026555230589388572
931,0.07284019883286649
932,0.11719619309322316
933,0.018395838729882742
934,0.04589505736433227
935,0.03160903852424618
936,0.04788939426588139
937,0.0413962383318392
938,0.42694718165749623
939,0.0893183364910686
940,0.09344455539195624
941,0.3024782654851089
942,0.05377204434171518
943,0.42365827642344384
944,0.016945257449827597
945,0.050044075741081176
946,0.11211767333021089
947,0.027829365927129646
948,0.031182920240660494
949,0.040955032649711974
950,0.010338393145049507
951,0.06930287835230263
952,0.0726888904355849
953,0.03659967379204888
954,0.030916302207975255
955,0.03809812670409063
956,0.2903257342242222
957,0.02682854633716328
958,0.028321712760594673
959,0.04231233742541998
960,0.034542152413208745
961,0.05182755715414993
962,0.027412521224065865
963,0.03707451541589981
964,0.04753347800205841
965,0.04739334997691038
966,0.02509489728572845
967,0.04160734912015675
968,0.12358271888011424
969,0.11073810054994694
970,0.01406523125610224
971,0.0008623327803919343
972,0.014985606395575685
973,0.1087256894550303
974,0.23283033659892322
975,0.00979659153701853
976,0.03781263166450435
977,0.1325111022671477
978,0.27381134937752627
979,0.06599140885063742
980,0.022932147052995108
981,0.02017636330864288
982,0.01706447466334015
983,0.007306609794715863
984,0.03869403576774112
985,0.011315016099990933
986,0.0830905560580784
987,0.2581195657562101
988,0.2780577323094545
989,0.03277220770814239
990,0.028769761093495574
991,0.010823280090329122
992,0.008680267531599985
993,0.02685669003923545
994,0.028817916146722466
995,0.1432439220844855
996,0.020783666953243126
997,0.04566913771719341
998,0.0341139323883985
999,0.02356126774052802
1000,0.0894969463732062
1001,0.5332941484483216
1002,0.007030225081229484
1003,0.02969676878275567
1004,0.02051389719857276
1005,0.023662633743295185
1006,0.04075664979092785
1007,0.038225690523872216
1008,0.02355365380597096
1009,0.10337714157950335
1010,0.1669440177884967
1011,0.10026923780597567
1012,0.07978872466814094
1013,0.05740042992903894
1014,0.00969133222872002
1015,0.03183310354464384
1016,0.03186110809735629
1017,0.03695420472604101
1018,0.008120626661968406
1019,0.03793950365311374
1020,0.04981534105781723
1021,0.2386248260834824
1022,0.020820559496408316
1023,0.04717331250705203
1024,0.03537532566323359
1025,0.022751976486971692
1026,0.02061877575202481
1027,0.027982101397857076
1028,0.04521901864871141
1029,0.024035974872632766
1030,0.08893726592164465
1031,0.13796241051842115
1032,0.22690606979534117
1033,0.043762526833789145
1034,0.04380103460805279
1035,0.04302891206509411
1036,0.09697725449503423
1037,0.05895391681335535
1038,0.017070856182949148
1039,0.05835619891799534
1040,0.018205962730515182
1041,0.02850691574324729
1042,0.11476482423579529
1043,0.02791364772387504
1044,0.024877446474674637
1045,0.03149066499510478
1046,0.06335896173083165
1047,0.07884560475065255
1048,0.24740453956753686
1049,0.23512537631609698
1050,0.24336570254350817
1051,0.07442078205345341
1052,0.04728351749179591
1053,0.021761486264228986
1054,0.052743602858743056
1055,0.04978140719840212
1056,0.07650512725487994
1057,0.04252510177523705
1058,0.6209346116790547
1059,0.13827436449785482
1060,0.013379115139335061
1061,0.13059253592098075
1062,0.05676646710632113
1063,0.04445730213686841
1064,0.021127469872323328
1065,0.01800553755321643
1066,0.010158895504789697
1067,0.04314296348027314
1068,0.025332070342298837
1069,0.012364964721180295
1070,0.018987808535732478
1071,0.021754474065111683
1072,0.07223094329068665
1073,0.04713603447950584
1074,0.08472974466182157
1075,0.0676578723975339
1076,0.12186855175230948
1077,0.14439088318696858
1078,0.3712835944340464
1079,0.07060877997132223
1080,0.029795455138906107
1081,0.08207047317616917
1082,0.018967906109723293
1083,0.045788016894111126
1084,0.02410512809962239
1085,0.04858516352100999
1086,0.05318695883863773
1087,0.1419075338622728
1088,0.049910694996732806
1089,0.10215146889317987
1090,0.04378250534448706
1091,0.06590687582195683
1092,0.03373815651430098
1093,0.02306438472131066
1094,0.02260851439945827
1095,0.10123402427575551
1096,0.012411565907116305
1097,0.029085362264926404
1098,0.06056510927486435
1099,0.03406603230651899
1100,0.010367549840248794
1101,0.01085061012770069
1102,0.025883520678467106
1103,0.036033959584244844
1104,0.05782790658901683
1105,0.08997099692111582
1106,0.14223260123432166
1107,0.1278873166961662
1108,0.16581997512271465
1109,0.11077127247058913
1110,0.11417543069707875
1111,0.014960190657109502
1112,0.09576654858419065
1113,0.01263365116695574
1114,0.056592333066536736
1115,0.009977233079218203
1116,0.04369203399355797
1117,0.11005008210713743
1118,0.035960399919207256
1119,0.02403783529880983
1120,0.04733550927433947
1121,0.034528194427203986
1122,0.014468240657935592
1123,0.04807014641774753
1124,0.10049921126998822
1125,0.03858497196000825
1126,0.05415848354833811
1127,0.025626761749152013
1128,0.03157142337375373
1129,0.06545533711526463
1130,0.015789454182124348
1131,0.038522838718832365
1132,0.0364451600209807
1133,0.06893814518367851
1134,0.14736914271507065
1135,0.40542643358623554
1136,0.12535686305271992
1137,0.13837464320337028
1138,0.0739353520230655
1139,0.081154317688105
1140,0.0895511214639078
1141,0.08643201646037046
1142,0.06269382471192612
1143,0.010969820516605501
1144,0.021833074674384684
1145,0.2591533561478897
1146,0.06691841511033336
1147,0.09542014087070796
1148,0.055668900858194995
1149,0.09180207622304906
1150,0.019742241296726082
1151,0.02704454500862783
1152,0.008759963146389068
1153,0.02330492900916231
1154,0.04320391215182377
1155,0.12324925643467047
1156,0.06475006807300246
1157,0.053782311407458275
1158,0.1419019211010388
1159,0.5535605141490095
1160,0.1000266361435802
1161,0.021708408490130345
1162,0.241223511608044
1163,0.06713173304142553
1164,0.25201259972437057
1165,0.262146433476642
1166,0.08111918869364812
1167,0.047606205522410946
1168,0.05465713898263539
1169,0.09773097524159494
1170,0.2510183901825097
1171,0.04947470963794028
1172,0.2566832393620836
1173,0.10983792931407338
1174,0.08853582655781589
1175,0.016611185021665562
1176,0.011700289755999555
1177,0.018131790496546608
1178,0.02385750335522386
1179,0.05355555061530704
1180,0.08427035775753786
1181,0.018236842954816188
1182,0.15245376728848606
1183,0.1600695893536499
1184,0.11390353601015925
1185,0.08971306868548835
1186,0.04124971289198666
1187,0.1323226880086967
1188,0.24504408251429463
1189,0.2681448712418162
1190,0.06604786419745001
1191,0.010617105602702688
1192,0.05666281342198316
1193,0.022901704896352473
1194,0.06359978192302504
1195,0.4976501546207818
1196,0.04434057000684083
1197,0.06294858894379989
1198,0.2792897889904331
1199,0.254415616141802
1200,0.020353913920117293
1201,0.010326570853828841
1202,0.047654147088637105
1203,0.0601238189661885
1204,0.15050688961319153
1205,0.1547881472352181
1206,0.12872480576243622
1207,0.11349858366447604
1208,0.27101765692991886
1209,0.25773764519690867
1210,0.16628958730129667
1211,0.2710660828582206
1212,0.38354842941654504
1213,0.0836342657159126
1214,0.02088039805775373
1215,0.05565519998849788
1216,0.08190294858160464
1217,0.05624317926922955
1218,0.1973619599355
1219,0.8019269482764568
1220,0.04362347410260252
1221,0.06901293640580788
1222,0.39058251851330533
1223,0.01837575958314761
1224,0.05779511707284571
1225,0.26694742978251773
1226,0.018126300863071872
1227,0.017604031708438196
1228,0.05023573908102432
1229,0.08938860838990756
1230,0.023984672685655767
1231,0.04887976574714989
1232,0.007334649592553242
1233,0.15215848309181537
1234,0.057737618642374984
1235,0.1121010637593819
1236,0.18247777449835698
1237,0.17038461903061858
1238,0.24868681461443234
1239,0.3739778718599551
1240,0.26379531285908625
1241,0.0299058699522445
1242,0.2609976356122509
1243,0.2424936690295098
1244,0.1512468827510805
1245,0.8032589390526684
1246,0.40162867402190416
1247,0.29105769424758055
1248,0.009666153396152462
1249,0.026877611947365397
1250,0.11961860976537583
