Index,demand
309,0.3824283199521764
310,0.08927004090070915
311,0.02037976676803529
312,0.05481465955600838
313,0.08576334605074662
314,0.05890640007525355
315,0.18337718103563366
316,0.7877462603376667
317,0.054686353866495285
318,0.05751810682039199
319,0.3908226336373761
320,0.018259044202518504
321,0.055954172358398405
322,0.26407322243279996
323,0.01852657931094561
324,0.05402293222980402
325,0.09395403243397271
326,0.021275374068635167
327,0.0529374481085272
328,0.14743378428926027
329,0.0545612735538162
330,0.10699783565792668
331,0.18070059165145114
332,0.16188020685509086
333,0.26665112362775795
334,0.27306794237859344
335,0.15168198182921783
336,0.02832010249121541
337,0.2560192397212614
338,0.24198455264332597
339,0.13365846399777861
340,0.7538052322560947
341,0.41256797709628523
342,0.2942939560301865
343,0.029214524586250942
344,0.12950936260706786
345,0.051212967655040804
346,0.030306299593278564
347,0.014994110321246472
348,0.019897074194791798
349,0.06534766912181927
350,0.010353321174503986
351,0.011537103454511642
352,0.030879354102594334
353,0.07339207806988474
354,0.12085657017936552
355,0.1266220524040951
356,0.12967283127733925
357,0.1019144495448641
358,0.14618179128835845
359,0.11508012399270445
360,0.027809635631970718
361,0.11606227062904459
362,0.26049164213598086
363,0.019318184861558514
364,0.06179134849729349
365,0.6858717960242906
366,0.8366273198166707
367,0.4386394675960803
368,0.008758574150953137
369,0.031091241910436697
370,0.02088733911152083
371,0.054514637578002116
372,0.2845158274083509
373,0.08247538457316583
374,0.02131374079566573
375,0.06753372620068072
376,0.03232031207305319
377,0.061670590192591745
378,0.08630092189193803
379,0.0728531987611255
380,0.013846260343580514
381,0.2787949810712767
382,0.019961607996315196
383,0.0362589237558437
384,0.13264191077156712
385,0.13784120459268784
386,0.06983700987884042
387,0.05555946305917685
388,0.10280851202600902
389,0.08245952709187922
390,0.027003755979642857
391,0.12497140994341896
392,0.10643007424020345
393,0.10243921194546299
394,0.6727080060574652
395,0.8858424050147569
396,0.4623475898199258
397,0.0640427033549082
398,0.029427414382703167
399,0.10682452581955365
400,0.1126457396225945
401,0.27069258863483325
402,0.05208900786868456
403,0.07702544830916286
404,0.025970728244893687
405,0.06389362969065314
406,0.12835021696942817
407,0.2537255357673255
408,0.08618854545925364
409,0.5275106268492021
410,0.2703040564275819
411,0.15603321695231354
412,0.1652529283618993
413,0.11382485000168965
414,0.06931497360194719
415,0.13631577996467326
416,0.04870741695035674
417,0.040681191511259984
418,0.026808218433306635
419,0.12445694520680031
420,0.13093389408657966
421,0.06252466431543555
422,0.07319014708908146
423,0.027618802574614416
424,0.8046238379830388
425,0.9792141419769288
426,0.8154054378958875
427,0.040277244570414095
428,0.044808525567784974
429,0.25069701407316647
430,0.1484163879438355
431,0.028984003869092306
432,0.011701402555261291
433,0.021722045912101404
434,0.02284355623588881
435,0.04994770131994215
436,0.12114904411836752
437,0.06619119652066846
438,0.40116784460244415
439,0.5605608125499134
440,0.0900779053106443
441,0.1372383004354424
442,0.12489238401428214
443,0.2634786809853919
444,0.08873293268673066
445,0.2522549591825166
446,0.08926844023238525
447,0.03187958750443451
448,0.09984199073083969
449,0.12429104600445118
450,0.12086605577598161
451,0.04890951312826771
452,0.029404576247698704
453,0.2855917853612161
454,0.41291728146186923
455,0.15104063659114123
456,0.07128502715325168
457,0.028338905845223545
458,0.24966252029496588
459,0.07296131264853428
460,0.28268497114162644
461,0.0362548525927067
462,0.0539340593384995
463,0.05059068877934379
464,0.022250086404141757
465,0.026339250045175143
466,0.05411495132095659
467,0.053384389193769866
468,0.26043409081908436
469,0.7498243199116656
470,0.42241221865488454
471,0.394303959600791
472,0.14757426694437004
473,0.1824893670542575
474,0.2589521087782814
475,0.41987496834961974
476,0.07927041989115702
477,0.02882994335810867
478,0.038711499749332204
479,0.036340294828410336
480,0.2520965359177299
481,0.16512776340451146
482,0.06379697298929454
483,0.28873328616912686
484,0.2766994491950343
485,0.25885944251280896
486,0.9953563412362489
487,0.12524357600668834
488,0.02150985492969705
489,0.13589358824130163
490,0.24880746981506208
491,0.027163112842949623
492,0.05975540223630897
493,0.4176025799744133
494,0.007203942445923734
495,0.0732806385056704
496,0.04349824915225825
497,0.04534336930798798
498,0.06276472432538929
499,0.25720953536189556
500,0.41130566574975524
501,0.3986233413331616
502,0.5489542271242835
503,0.4206411883252482
504,0.16784809782747748
505,0.16195581328954728
506,0.25441042361881355
507,0.015944506135053237
508,0.026881132499927837
509,0.16062468018729095
510,0.08993768338516886
511,0.0542431980586318
512,0.1647429348918798
513,0.18597148621207105
514,0.49798959532957987
515,0.17466081299093988
516,0.009840327633695493
517,0.07966068850467167
518,0.11742883348111602
519,0.09637428354721558
520,0.05490632939997686
521,0.012875245239876192
522,0.011120187908957718
523,0.0163423077726827
524,0.0346264895080522
525,0.0705411931281713
526,0.10908267916245937
527,0.11701512945997
528,0.1600665232004585
529,0.4039368776091898
530,0.8307964271310371
531,0.432931829796519
532,0.3994151202504987
533,0.6162555336084461
534,0.1051897286195875
535,0.02159935135166169
536,0.07255372811838895
537,0.0725274458224524
538,0.14162502158011034
539,0.18804574149743053
540,0.08364996521290892
541,0.028010865024923264
542,0.06124578415937455
543,0.1442668302514475
544,0.020666380790622402
545,0.008254154916966017
546,0.05591826842767918
547,0.12008932218670178
548,0.025032599734536205
549,0.018847991058929082
550,0.041415210183130866
551,0.022194812514343056
552,0.01434211923133495
553,0.038448124072056916
554,0.09339413575797068
555,0.06524992235580722
556,0.11350340868019304
557,0.25712803142955964
558,0.3932444953822906
559,0.38675187736107836
560,0.8031082537941321
561,0.6343265011191459
562,0.4002402950338395
563,0.11308846907072065
564,0.04743641636688351
565,0.023991424751200727
566,0.059399074388735415
567,0.11669592479265825
568,0.019421172115620305
569,0.035799115770555986
570,0.4954381114020653
571,0.056873142773010844
572,0.02101651339691082
573,0.06672052598957234
574,0.051316247334520476
575,0.10389551028305337
576,0.04359544303275997
577,0.054977138292872686
578,0.020717420235748442
579,0.04989214902660606
580,0.019376735186768572
581,0.01931310023154554
582,0.03850691389904856
583,0.11074643176512552
584,0.1425104809437348
585,0.4964683906806523
586,0.38388435416739997
587,0.25156298581326747
588,0.8163573589884047
589,0.39238241751563285
590,0.45599375659408015
591,0.12271427115209294
592,0.04392541178867459
593,0.030945802670546797
594,0.04239446333625558
595,0.05469589163501545
596,0.05688173015799958
597,0.044660003432793575
598,0.054628994182414
599,0.4243928314558303
600,0.09398736897939375
601,0.26009615180202167
602,0.030951641552337705
603,0.09616975254677293
604,0.11627271376470666
605,0.13611021796827144
606,0.263215427342559
607,0.04601477120812436
608,0.02871675340181578
609,0.05260998340356951
610,0.16608068462117637
611,0.5280976434308038
612,0.3846364556552126
613,0.28022576460049525
614,0.14239545500708156
615,0.3882663694059806
616,0.17579878632408907
617,0.07965341467127168
618,0.03403510924572285
619,0.04174132995007457
620,0.031167815464099732
621,0.12875921449561806
622,0.2573634291163919
623,0.046610319794287744
624,0.27977217162308154
625,0.03096740473341899
626,0.06984962057033081
627,0.17700971745223554
628,0.046144733832625254
629,0.013063879197689664
630,0.14657840293064944
631,0.15720605384492892
632,0.03707519361536764
633,0.25576924055286077
634,0.27180473809051353
635,0.08790828096327981
636,0.08553934146385639
637,0.029321381957734663
638,0.0901052928323974
639,0.07946427079495796
640,0.046528353173096185
641,0.12562617537695137
642,0.24766577098779635
643,0.04352369276654687
644,0.02894286052845495
645,0.01232350095942467
646,0.1340074454177948
647,0.012576844773664424
648,0.018018208923510345
649,0.08207927888619507
650,0.03805456218590526
651,0.041718045275221695
652,0.15666595819108792
653,0.04850244148904241
654,0.06184061821753427
655,0.013152707855173177
656,0.06006711870148214
657,0.17937922447143168
658,0.37036073825249827
659,0.41687676508318094
660,0.03945079410749229
661,0.020869501204009433
662,0.021055673474996723
663,0.029281597215297307
664,0.06285869410388936
665,0.017792803733093696
666,0.06899331999900966
667,0.1352869261029828
668,0.015494213607392456
669,0.029137659951074237
670,0.01732481508235298
671,0.021896708551391322
672,0.09418156552905713
673,0.11649941670964406
674,0.2781083865849527
675,0.017788968094288028
676,0.019524793490736506
677,0.04658171242934726
678,0.08867766164041374
679,0.11747920697603062
680,0.27228802539666574
681,0.04496336640410428
682,0.0153665030232435
683,0.012536478759787115
684,0.10520162156972651
685,0.03741939688616322
686,0.017565411516712252
687,0.0857008038727631
688,0.12957240475010218
689,0.060565579347698996
690,0.02033530514285722
691,0.012358517318997658
692,0.2762417725451015
693,0.01847670044660806
694,0.03370313780655538
695,0.24813885830061488
696,0.07996434775383862
697,0.05203366598534904
698,0.023391124621524442
699,0.03804134549583203
700,0.08053192082357111
701,0.3825174375453163
702,0.037673666987928456
703,0.023479877814872145
704,0.03798862280733424
705,0.04894925746951983
706,0.06283052972231831
707,0.15619307436542015
708,0.06354055564909747
709,0.16948205064748595
710,0.10229794462770395
711,0.029914912581280526
712,0.05275115827204374
713,0.04689920556987642
714,0.03359571221345245
715,0.15548235098425178
716,0.05346437130068009
717,0.016137932450825676
718,0.09398098841159899
719,0.020384083264105048
720,0.11726385580098064
721,0.056014003957537646
722,0.013332696193677038
723,0.2847970827866122
724,0.5606293412374472
725,0.24896511377514988
726,0.04366805828486693
727,0.08349791666522347
728,0.044003415243133906
729,0.08081640187278938
730,0.0711474190783557
731,0.08512814812099229
732,0.698348400453926
733,0.07636633558726263
734,0.01790759126482902
735,0.09605652193748014
736,0.08853633998119045
737,0.04578790294728599
738,0.13042782446916074
739,0.4416414611123415
740,0.07696720184045316
741,0.11957513601381181
742,0.02602985091889205
743,0.03204746216156722
744,0.029609867524518857
745,0.10599476939638003
746,0.03653868303265964
747,0.008454515185014399
748,0.02939240132596628
749,0.0613113762786239
750,0.0478087205299117
751,0.01967988783190551
752,0.050564825897044696
753,0.018906236485566635
754,0.0928054391826074
755,0.04192072348971571
756,0.04148419189532319
757,0.016209887483814932
758,0.03623660457835256
759,0.08263661424672711
760,0.1252707839999736
761,0.024445682549091036
762,0.05555735036439011
763,0.46362520230425375
764,0.05818216925922229
765,0.10162560211292783
766,0.04174847985793274
767,0.049526409682290926
768,0.05239213337818123
769,0.1746775036939749
770,0.029713166223109024
771,0.017487546352979447
772,0.013404606724118664
773,0.056452303943189744
774,0.09343223808221382
775,0.022595157652384207
776,0.24334281471815894
777,0.04402634375746964
778,0.02555832706826927
779,0.05322191843080022
780,0.2682692181276611
781,0.025305251698187398
782,0.021111430430423163
783,0.02244442455592753
784,0.05399781665343206
785,0.03827516070776858
786,0.2619227451055539
787,0.07159247664116819
788,0.007767884860866416
789,0.016896146312994163
790,0.061978419672700194
791,0.12935061858823016
792,0.10305033873302816
793,0.07406002784313269
794,0.06660144158754168
795,0.03234837798881096
796,0.05420177265161913
797,0.05897175026566019
798,0.26108786909551407
799,0.1044378606225159
800,0.010251578550363868
801,0.0356825316188306
802,0.015033323255756431
803,0.014748796862376951
804,0.016799349280235555
805,0.012963997442464192
806,0.020548032958519882
807,0.010813418339554003
808,0.017388521111775745
809,0.016785010729059125
810,0.016608045862305097
811,0.02435388346714005
812,0.050476610101557254
813,0.056138401686576925
814,0.11933509311408975
815,0.00783226127417951
816,0.011983796769486172
817,0.11355428309174989
818,0.15019126658400678
819,0.05289401831060048
820,0.03103541827070979
821,0.012780300945032488
822,0.02136236772294006
823,0.025091595663945847
824,0.009182015350803072
825,0.01691792183209408
826,0.007202082818534758
827,0.015306049809929462
828,0.010197306105870975
829,0.009827609825741095
830,0.05708224160781395
831,0.03725552201996393
832,0.01604220705497207
833,0.017860499352023686
834,0.01013505959474493
835,0.015769752347524188
836,0.01029051281845096
837,0.07508770444982081
838,0.0298748759812185
839,0.05443281474877594
840,0.010755901922123556
841,0.03030788488057102
842,0.012402681048825272
843,0.08107353358801422
844,0.014833018657473308
845,0.011444781748977381
846,0.011519204095643384
847,0.10709314574317666
848,0.05311566563223939
849,0.060648304888639884
850,0.06134098167367549
851,0.008338039719737863
852,0.08670632020196103
853,0.03168105710852228
854,0.012532866062001291
855,0.06322323152502457
856,0.05631430896179044
857,0.11546315303544473
858,0.03296122283865187
859,0.037965742666150604
860,0.02836942401755628
861,0.027082504165086597
862,0.015221712785407255
863,0.013522508911363959
864,0.012778759864352583
865,0.012094139142685006
866,0.038197193325407705
867,0.011733962771030141
868,0.04423523292530859
869,0.05720061345733904
870,0.029296455861358164
871,0.13864968095276825
872,0.02052343196653932
873,0.023953563465975665
874,0.016858584432623912
875,0.01423744695535499
876,0.01903893671829162
877,0.05593503925114791
878,0.023270000514959553
879,0.015351733286700201
880,0.030078172330353998
881,0.011331940351024587
882,0.012307779645992289
883,0.04857112761668596
884,0.08594902616107224
885,0.020993530007562794
886,0.07914195591915395
887,0.019869146840129207
888,0.042255871635188555
889,0.03398483371485762
890,0.0450547640546876
891,0.03011513904599632
892,0.05553093448440134
893,0.012914334634315693
894,0.029467627109783172
895,0.03328388508661708
896,0.037064455063528304
897,0.08686628614579478
898,0.03364135770891989
899,0.04495867276523576
900,0.06902142187211635
901,0.11987392749018586
902,0.2344935556732286
903,0.022031039889328828
904,0.0393834770596493
905,0.12234701938475456
906,0.04979784972776284
907,0.3918281886351799
908,0.04505444460842591
909,0.11100123967590353
910,0.04863113806797889
911,0.008608158440300072
912,0.013534388855330079
913,0.2466454218181428
914,0.030892090002894917
915,0.5490411752374522
916,0.12062965686856278
917,0.041521068627405504
918,0.08046274297737613
919,0.04758533172859355
920,0.02635941921852221
921,0.038431955645316644
922,0.01778673800618436
923,0.015373127738828941
924,0.0839270336454067
925,0.07965842462079073
926,0.12190520005712152
927,0.4576924752961073
928,0.04033749963559266
929,0.04071316520566646
930,0.02499599151905694
931,0.07167365259135561
932,0.12422971691050999
933,0.0207061211233575
934,0.04612719897151209
935,0.037864642062009866
936,0.05404867455172176
937,0.044071195988024114
938,0.41944655263716857
939,0.09338132500346616
940,0.09181584708967333
941,0.28802230560667197
942,0.0645413050995686
943,0.43427507974707563
944,0.017890536648554344
945,0.05380664483928857
946,0.1120849212472902
947,0.036514872245771886
948,0.03896465691255299
949,0.038583819316999876
950,0.028258565159280297
951,0.0686980011898804
952,0.06863137629683749
953,0.05160480561656389
954,0.03377939626846713
955,0.039895128005812464
956,0.28229861288043206
957,0.03598066835738867
958,0.031129564258212436
959,0.04457620400018672
960,0.04478136875753482
961,0.05334849265797367
962,0.028865932885546574
963,0.0381619342278928
964,0.03937473773591764
965,0.053976479255926
966,0.025629878836623377
967,0.04773054226844117
968,0.12581134980499262
969,0.12404831621844399
970,0.01637679852791685
971,0.0066230297341904314
972,0.015376983311649849
973,0.10723021320074949
974,0.23190156625491096
975,0.009679535612411395
976,0.04671233893578654
977,0.1347833448521234
978,0.2810629231969314
979,0.07141312699857857
980,0.038370806549772624
981,0.023562894058976498
982,0.017563504411000005
983,0.007756377731549594
984,0.0392855382509895
985,0.011403576628090027
986,0.07514519182416118
987,0.26650333529226033
988,0.2834734942112656
989,0.023929248350724172
990,0.03730430750241884
991,0.011273804985058037
992,0.010068647313123093
993,0.025429386501143958
994,0.03205724383217352
995,0.139073950052001
996,0.021968191486283054
997,0.04847344208239887
998,0.0390573583289444
999,0.024891843494442588
1000,0.07491272128052043
1001,0.5054862316669632
1002,0.007697030181774037
1003,0.03433454152989797
1004,0.019593705075775392
1005,0.02244393728311593
1006,0.045730196220408026
1007,0.05064741419826432
1008,0.027330925231559118
1009,0.10089484369914675
1010,0.1640483937335735
1011,0.1048349735485986
1012,0.09175779314364788
1013,0.062453816588445954
1014,0.010789537570771213
1015,0.033756424339846144
1016,0.03235711005330497
1017,0.039084735205070394
1018,0.008197740344732068
1019,0.057990507206794016
1020,0.058285712660094864
1021,0.23750654330850188
1022,0.017823782640744926
1023,0.04361237001434713
1024,0.03484552194907693
1025,0.022453689641212395
1026,0.020823457759505573
1027,0.029600696610109514
1028,0.04719810899085408
1029,0.024308821378513458
1030,0.07897854759756462
1031,0.1323480436906089
1032,0.19861376665997832
1033,0.04258341593512383
1034,0.044916178517544925
1035,0.04201896906417319
1036,0.09965378471555802
1037,0.05969972190308204
1038,0.018612982069622953
1039,0.062343907855148636
1040,0.017997242150625814
1041,0.031461885048149375
1042,0.12160025387360437
1043,0.028676162087305637
1044,0.02651693615341604
1045,0.03298890623056383
1046,0.06603674954815568
1047,0.0798586887586654
1048,0.24931610097483464
1049,0.23959454457264745
1050,0.24468075581533977
1051,0.07233917931197034
1052,0.045961104945884415
1053,0.02147406771770847
1054,0.05891094862552915
1055,0.04968128542465139
1056,0.08075548209752495
1057,0.04694968476826902
1058,0.5783101533588483
1059,0.12815169977744897
1060,0.014004686339706689
1061,0.12635401407141228
1062,0.05649114616011258
1063,0.046590250298348485
1064,0.02133233198500562
1065,0.019323319275703868
1066,0.010597240076699911
1067,0.05057049734510983
1068,0.02679992639030817
1069,0.014038339145618327
1070,0.020198628245688438
1071,0.02337460077579258
1072,0.08445148958821815
1073,0.04621255953937946
1074,0.08832168266272866
1075,0.06677448857343204
1076,0.12053295295471408
1077,0.14152148620923355
1078,0.3936263852185201
1079,0.07191927555573202
1080,0.027010209351445505
1081,0.08743519506681606
1082,0.02012287387773981
1083,0.04667380445248778
1084,0.025909259057271816
1085,0.059232102800525585
1086,0.05079811618015312
1087,0.13288154092249505
1088,0.04606958336853072
1089,0.10024246631869921
1090,0.04220888261517726
1091,0.05722496262766471
1092,0.03312988763758177
1093,0.02023936592719497
1094,0.021938850440892527
1095,0.10838589106377483
1096,0.012380981338771323
1097,0.03138306557866345
1098,0.06292142963340748
1099,0.033526471954863156
1100,0.011566069729676475
1101,0.011969047909799406
1102,0.02785257675951301
1103,0.03748624408578859
1104,0.06127169416262935
1105,0.08816421532567759
1106,0.1379708304017045
1107,0.12092117747187225
1108,0.1682605504929
1109,0.12190540426251684
1110,0.1300828644538746
1111,0.015190353266316098
1112,0.09992362562661986
1113,0.013789877450252532
1114,0.057868626696842895
1115,0.010918931562012752
1116,0.04253169364469532
1117,0.10095062288937065
1118,0.036575550748561614
1119,0.02429798946200694
1120,0.04820306673121093
1121,0.03412592745834075
1122,0.014660040966633313
1123,0.05123438132213494
1124,0.09543226069879554
1125,0.03408872722404699
1126,0.05669291886176944
1127,0.024100198361971845
1128,0.031530488447711086
1129,0.07425326411937092
1130,0.017648132586688736
1131,0.040625652743393866
1132,0.04022257179994487
1133,0.06667781346833213
1134,0.14373608860573214
1135,0.46401298518858913
1136,0.12179217239558034
1137,0.13632566824786532
1138,0.07110166279620037
1139,0.08623140314989916
1140,0.0871407648568787
1141,0.09290409260996237
1142,0.0606674891233316
1143,0.01125002022284791
1144,0.02277594525796557
1145,0.2639067021401599
1146,0.06398049915524183
1147,0.09186797625947031
1148,0.05569139698297288
1149,0.08343905254430195
1150,0.02036724014533052
1151,0.026310869893431968
1152,0.009586521547178713
1153,0.02514956550976071
1154,0.0437910560373627
1155,0.12225869342846857
1156,0.0656493783273508
1157,0.053948203395563436
1158,0.14076985206385562
1159,0.5747685514592877
1160,0.1059787250852563
1161,0.01978204467408376
1162,0.2474177494738296
1163,0.068654178167105
1164,0.25516603787117265
1165,0.2701680697871637
1166,0.07856243918142611
1167,0.049128835384836145
1168,0.04952870199638555
1169,0.0961380506739119
1170,0.24783409671847273
1171,0.04674336278890531
1172,0.25677838259090763
1173,0.09422036701705022
1174,0.08367067491037991
1175,0.017016572949431576
1176,0.013281664085570435
1177,0.01919558712908633
1178,0.025718711411992154
1179,0.0589479706958102
1180,0.08278585724923841
1181,0.01813656261649883
1182,0.1485372798482783
1183,0.15441574665302257
1184,0.12222255479049013
1185,0.09186020674632007
1186,0.04156710070369181
1187,0.13612469689501216
1188,0.25155802405061417
1189,0.2709425802325008
1190,0.06519492490589973
1191,0.011668465448265917
1192,0.05700758728786276
1193,0.025458604026424553
1194,0.05863152341598869
1195,0.46832098212711837
1196,0.03950489855341932
1197,0.06882966033119228
1198,0.2810998282349665
1199,0.2551236802415063
1200,0.020634211720514953
1201,0.011937642779697602
1202,0.04920575898672991
1203,0.06043197232450826
1204,0.1602997172569812
1205,0.16185777224816314
1206,0.11330560400710066
1207,0.1092826838005453
1208,0.2710363739549607
1209,0.25763882356357193
1210,0.16063291845986954
1211,0.2753545522172227
1212,0.381945665713294
1213,0.0900518029482238
1214,0.020451984818733095
1215,0.0544655676336958
1216,0.08384179581140183
1217,0.05981879681107872
1218,0.18505748530417002
1219,0.7992664684508389
1220,0.05565417136725479
1221,0.05836632171063209
1222,0.3938839223396742
1223,0.018244156293403514
1224,0.055788916442620934
1225,0.26481674955426837
1226,0.01850629611948077
1227,0.018813459141790376
1228,0.053947832522264594
1229,0.08971039947925846
1230,0.021445303296867696
1231,0.05352637799869949
1232,0.008955365876717067
1233,0.14709953014754099
1234,0.054483428423937774
1235,0.10549257007572925
1236,0.18121696535172072
1237,0.1631278105435799
1238,0.267507237111545
1239,0.3815911547296922
1240,0.27092550118459147
1241,0.02800084955256715
1242,0.2593228140117631
1243,0.24198562759115785
1244,0.13394013813348904
1245,0.8066271769174437
1246,0.41283748234253137
1247,0.2946761045470698
1248,0.009222111449626985
1249,0.02907701501084204
