Index,demand
322,0.26128378104785505
323,0.018824251654187853
324,0.052552744600924545
325,0.09554250610039727
326,0.022158518198918453
327,0.050267362853128196
328,0.14067916458255506
329,0.05422446274832827
330,0.10734826318065802
331,0.17504127304749076
332,0.16372750352426185
333,0.25492793066708386
334,0.27204962261473503
335,0.1451614841273723
336,0.028937705440777516
337,0.25532478808653913
338,0.24517452927928984
339,0.14610992961064828
340,0.7584178545234226
341,0.4015800595335187
342,0.29234720811757153
343,0.02530226366471093
344,0.12103480605898499
345,0.049521214798368345
346,0.029873917236145027
347,0.01366369864865568
348,0.019087244450888552
349,0.06560573342842295
350,0.010316303799064015
351,0.011306567641080336
352,0.028038604692077335
353,0.07037010656800453
354,0.1300644760813207
355,0.12797308341925281
356,0.13743293696043754
357,0.10192072344581568
358,0.15041783576057724
359,0.1171895406798478
360,0.028105064248808275
361,0.12140158278100352
362,0.25850816077119826
363,0.018486698024667562
364,0.06910590650387749
365,0.6754099348327898
366,0.8033410710906173
367,0.48204526738757375
368,0.00956379005951089
369,0.03078805015169322
370,0.018698008106216597
371,0.04481559185162339
372,0.2850301336501405
373,0.07659729864941582
374,0.021238704329990928
375,0.06790785020504905
376,0.032398658329441055
377,0.06310549272709792
378,0.08073960801526586
379,0.07339217829750602
380,0.013028764355986582
381,0.2804527965521906
382,0.01861825860158086
383,0.03538257009766872
384,0.13787831319252516
385,0.1366531172540953
386,0.06822174531787858
387,0.05462719363560041
388,0.0980120934223412
389,0.08537974682388745
390,0.025450551119757192
391,0.11870800443639834
392,0.10121217437300277
393,0.10746645211595252
394,0.6615122014829088
395,0.8544747348536978
396,0.5102325315912191
397,0.07177060990747157
398,0.027584417133712777
399,0.10181737040383076
400,0.11809123973920901
401,0.27076279862339414
402,0.045789739535197445
403,0.06692293207376054
404,0.025931436976384906
405,0.05699640710197823
406,0.1346878008921263
407,0.25169568149706906
408,0.08464674304356185
409,0.5078897228109591
410,0.26511341566220703
411,0.15460429805092235
412,0.16007580434622348
413,0.11558533408992781
414,0.07036080323590169
415,0.14319303040572512
416,0.04240758195049575
417,0.03666775044726482
418,0.026668421045130033
419,0.12479034411142058
420,0.12686120712608384
421,0.056283747980114665
422,0.07264582226314835
423,0.02587781963195622
424,0.7629613013723422
425,0.9999999999999999
426,0.7892464656490817
427,0.05418623349680327
428,0.035099442375013994
429,0.2523346233841491
430,0.15212859627833264
431,0.028959784819488948
432,0.011392219969535638
433,0.021692717683261517
434,0.0228429419144563
435,0.0518544272856103
436,0.12716730096040374
437,0.06726609609611281
438,0.39722444816947167
439,0.5826915439301467
440,0.09000302270581542
441,0.14503225603590147
442,0.133074730967118
443,0.26351145315087166
444,0.0867644145618155
445,0.25206237995177033
446,0.0947222426222488
447,0.030782317091130287
448,0.09637847978297259
449,0.12277788468179165
450,0.11259506389357896
451,0.04940171042254294
452,0.025216002244190967
453,0.282433106171766
454,0.41178792684577525
455,0.15419479843429856
456,0.07140531833407199
457,0.028327571193549828
458,0.25552882105903735
459,0.07634051300220433
460,0.2842174150429281
461,0.03249177321712492
462,0.049272095049969655
463,0.04977694060184646
464,0.022539851200441212
465,0.02575867279864981
466,0.05318016377900244
467,0.05061516671725076
468,0.258838540227338
469,0.7255479201143643
470,0.418449324040909
471,0.396993555122267
472,0.13405748978576695
473,0.18261296309335875
474,0.25787604267710496
475,0.44154412540460625
476,0.08597648575877795
477,0.02821327664955642
478,0.03736367194354096
479,0.034853175956521015
480,0.25238981018312023
481,0.16646350636796275
482,0.06105695027659126
483,0.2890396080652177
484,0.27245329206976926
485,0.260154530861457
486,0.9999999999999999
487,0.11087134062336211
488,0.022494118284814516
489,0.1341750958342392
490,0.24468015659815603
491,0.027709873961863828
492,0.06655082805504325
493,0.45688965713271257
494,0.007376107523875189
495,0.07246207905034092
496,0.04411005664148469
497,0.045379814401122834
498,0.06305376426433289
499,0.2535735468118827
500,0.42184587571382415
501,0.4014315148865337
502,0.5541878145238774
503,0.4258532425884504
504,0.1740309465841151
505,0.15955284655073504
506,0.25407938572395417
507,0.01543166271348881
508,0.02683055044707838
509,0.1563447460288485
510,0.08494984082869053
511,0.052616213742848375
512,0.16855964764283285
513,0.1823247980533989
514,0.4854219606258123
515,0.17604274806098152
516,0.012465178311112431
517,0.07732983784055693
518,0.12240808621170615
519,0.08664423727009679
520,0.05358942716712712
521,0.012263139794457438
522,0.011021318526676779
523,0.015741945542894605
524,0.03401122805410994
525,0.0669340942873461
526,0.11055028431116727
527,0.1191240112471457
528,0.15786444798769167
529,0.4033824723419313
530,0.7939454351023767
531,0.44331202494673444
532,0.4029390817992691
533,0.5999735132203711
534,0.10540195225411575
535,0.02059563333741833
536,0.066972400164763
537,0.07205126496972866
538,0.14002960532302997
539,0.1833573686116247
540,0.07993766342089312
541,0.025957590758885728
542,0.057331802183178134
543,0.1492456548687335
544,0.01856079574756863
545,0.009330390763657962
546,0.05614063614085082
547,0.13598734307232002
548,0.02281706895266163
549,0.017340881734680402
550,0.038185778451453524
551,0.0204459529060798
552,0.013724120828661025
553,0.03682980049191858
554,0.09876124089996699
555,0.06804970737468642
556,0.11634944623432641
557,0.2497287211609665
558,0.3987833661241331
559,0.38608751174970657
560,0.7502092112365744
561,0.608344544485304
562,0.40815119216913515
563,0.10239957593544118
564,0.045703336735785347
565,0.022571756689058958
566,0.06010942749473178
567,0.114783702630173
568,0.017457078874704726
569,0.03261104259310884
570,0.5365067954317254
571,0.05535150083205884
572,0.018909321996690712
573,0.06560614460915014
574,0.04290679346852944
575,0.09578661476533207
576,0.04260699286731912
577,0.05478836242887896
578,0.01948538717314447
579,0.046027749762084035
580,0.019159978325627186
581,0.018317295907816663
582,0.03553844979758145
583,0.11274081410502643
584,0.143977572339673
585,0.48435162216651667
586,0.38689452558420406
587,0.24672974740337894
588,0.7585017626634921
589,0.3952155790617248
590,0.454497960416984
591,0.11436922558372264
592,0.04350011145787407
593,0.030868093301724287
594,0.04426372668842148
595,0.05291857239389873
596,0.05885276368372258
597,0.039466049392552494
598,0.049191776049898134
599,0.4183304447748225
600,0.09082831062150522
601,0.25584545901566397
602,0.03259716387561095
603,0.09445429034879493
604,0.11788388986843529
605,0.13563504828218143
606,0.2643729456044193
607,0.03853112999921379
608,0.02824542833946631
609,0.05131661362403657
610,0.16602458417744081
611,0.5612424140523342
612,0.39061154465542597
613,0.27810793318283816
614,0.14389263530869045
615,0.3951126639288009
616,0.17474530986163378
617,0.08395997096655859
618,0.03117392738709465
619,0.047362148473182375
620,0.03300639182877011
621,0.12830883021336975
622,0.25828821563351284
623,0.05386537333710712
624,0.2795547979117895
625,0.03345587036707004
626,0.07184677853641205
627,0.17353930428200748
628,0.04523979532923514
629,0.012941784463583348
630,0.14551159778601824
631,0.1511064607584195
632,0.03671013465786334
633,0.25148291527663547
634,0.2714479638404921
635,0.08557533930925935
636,0.07967409386377113
637,0.029299193858255506
638,0.07589890636404181
639,0.08133039830355979
640,0.047814130625517454
641,0.12282211309237001
642,0.24886727399346392
643,0.041409196594654425
644,0.03275371809542449
645,0.01453222603365062
646,0.1374327080089517
647,0.012736431809647723
648,0.01685259676858737
649,0.08209863425194526
650,0.03659899285160455
651,0.03828753581060365
652,0.1576513298471428
653,0.044408789246842585
654,0.06286205106400189
655,0.01080428726365682
656,0.05910379435868822
657,0.17481097524754188
658,0.38397909564545285
659,0.4645254303957876
660,0.03282390159422291
661,0.019766634027834466
662,0.019420226413600587
663,0.03100780745073518
664,0.06981209568391919
665,0.016118496591237177
666,0.06879283306957294
667,0.13263441994227534
668,0.015856175740436813
669,0.02968052471273822
670,0.015615783195989698
671,0.02109043807636711
672,0.09302601192264091
673,0.1205955139578192
674,0.28011548870035013
675,0.016007308191811186
676,0.017670382539845833
677,0.050661575037429296
678,0.08337160129875978
679,0.12015120387012654
680,0.27588515535138103
681,0.04150905182448947
682,0.014698634517224857
683,0.012550226225291223
684,0.10164191375115027
685,0.033644945313777735
686,0.01609313449967809
687,0.0881096068417143
688,0.127142393562223
689,0.05684860838464753
690,0.019485546233499518
691,0.012328477405891398
692,0.27668223959675436
693,0.017345045116292007
694,0.03463161167168995
695,0.2534539791827082
696,0.07952878235173462
697,0.05100739888539291
698,0.022327879185437518
699,0.03502074562057886
700,0.08493149858666885
701,0.3954316736250555
702,0.03549238449105569
703,0.02229216124689089
704,0.03464261801799106
705,0.04898172963622701
706,0.06100146590050448
707,0.15381744759865243
708,0.06779302093257347
709,0.174067068937942
710,0.11485157846646839
711,0.028145580005211654
712,0.051167186190248924
713,0.04119042536035371
714,0.03272390842816781
715,0.15904984076243578
716,0.057637219100302325
717,0.01569425800390945
718,0.08739682356071765
719,0.019937137080679422
720,0.12552012531613932
721,0.055617822319766516
722,0.01240863375715552
723,0.28597731825565265
724,0.5902660177956691
725,0.250700985084935
726,0.039761916477893594
727,0.07549524496517963
728,0.0435129830411944
729,0.08175323833147778
730,0.06617792912172296
731,0.07229902993229996
732,0.7607114361453581
733,0.07828306382248885
734,0.017121944647634016
735,0.10194616336994884
736,0.09641756504812315
737,0.042255524145489956
738,0.1422234298807503
739,0.45162546851161234
740,0.07919112444894887
741,0.10893355002750887
742,0.02433537307720989
743,0.029089068969464886
744,0.029519498185719948
745,0.10889718220060755
746,0.03532264545974274
747,0.008954963106269193
748,0.027563048366337644
749,0.06250731013596962
750,0.03995057691811435
751,0.019772479714686052
752,0.048093639229597696
753,0.017333210711840012
754,0.09238651812989719
755,0.03738090778387757
756,0.035070042950843566
757,0.015770386549434863
758,0.037767928893646385
759,0.08238871187897265
760,0.13252050948066585
761,0.02237553242923627
762,0.06227325281035792
763,0.5128966963374464
764,0.05970321804596165
765,0.09500332605310205
766,0.03809097090262016
767,0.05048777966356966
768,0.055732939093213016
769,0.17231470499873014
770,0.030372352798958797
771,0.017763557124908395
772,0.013253514903039236
773,0.05928982616680724
774,0.07968102695558424
775,0.020656366835504564
776,0.24697551781904992
777,0.041541563847349645
778,0.025723168206581146
779,0.05037573263782663
780,0.26773510822689867
781,0.02566291881146283
782,0.020787493117096052
783,0.020867754821714914
784,0.05398529914854966
785,0.03716732432366087
786,0.2631108276094468
787,0.07739227573055331
788,0.009282729620906118
789,0.016180042440226746
790,0.06099121284263295
791,0.12587440037983397
792,0.10672808076031147
793,0.0755758294385078
794,0.07227734244489663
795,0.029613508339607245
796,0.05323703181206145
797,0.05997066262684061
798,0.26155299088375855
799,0.09738422826474998
800,0.010821425170589993
801,0.035368064904272384
802,0.014439884731364079
803,0.013899844551595339
804,0.017033406206347287
805,0.012270697637074402
806,0.02007404110259051
807,0.010271383457338919
808,0.01671253166389736
809,0.016514015488877192
810,0.016251829278826554
811,0.02266101901922691
812,0.04942968768810731
813,0.05687602573593114
814,0.12152755480193458
815,0.00942972305211483
816,0.011624483073860959
817,0.11960507179894486
818,0.15119618463251402
819,0.05761607783217741
820,0.03178950545418748
821,0.012185019964665093
822,0.022168394936203237
823,0.024757582046318068
824,0.010362006579659412
825,0.017303123560397888
826,0.009389685240540036
827,0.015308530846636791
828,0.010329479732684384
829,0.010191693697223482
830,0.06144477330582976
831,0.03657336310139793
832,0.015250088341675348
833,0.01654860677681983
834,0.010935211350647333
835,0.014860278869602358
836,0.010894169264875088
837,0.06654875300647428
838,0.030521530181123527
839,0.05442226466960075
840,0.010691305625347949
841,0.030805231703915803
842,0.012579831581187112
843,0.07624395324810457
844,0.014031551116446129
845,0.011604471645900876
846,0.011610710205458027
847,0.09709951344399458
848,0.052010655984174446
849,0.06295160896222991
850,0.055064747981757825
851,0.009010591606133631
852,0.09645905333575727
853,0.029693759442581603
854,0.012070570972137293
855,0.0675902049196767
856,0.05194963817403232
857,0.10653030949284009
858,0.034249159965165234
859,0.03679067609001051
860,0.02691508455399207
861,0.025836937350769508
862,0.015036904787718148
863,0.013618299981224106
864,0.01223642285671886
865,0.011645707477174508
866,0.037810765082046754
867,0.011619402936688061
868,0.042547348475067075
869,0.05390180159280616
870,0.02840138349516816
871,0.13918913291994578
872,0.019267039283901853
873,0.02583478468533511
874,0.0166097372366217
875,0.014178535559187412
876,0.01920968847113913
877,0.05487512314970757
878,0.024143316835544847
879,0.015138575449723005
880,0.030028325355352672
881,0.01209668854385598
882,0.013121600654331704
883,0.044106854131881916
884,0.0834570088278885
885,0.019842625820086734
886,0.07356601809585386
887,0.020586863600971218
888,0.046379600480047065
889,0.03235898659883231
890,0.045035730153878066
891,0.030357827750574374
892,0.06348296080923425
893,0.012523220164423381
894,0.03113308346411089
895,0.03714939241840953
896,0.038191852429446047
897,0.09206261504418357
898,0.03379717561354372
899,0.044230116177531364
900,0.07089326138810562
901,0.11735466090862781
902,0.24645155677153902
903,0.025476073712773096
904,0.039249344103605775
905,0.12244429026836191
906,0.04920754682560603
907,0.3929432324286858
908,0.04375517150717288
909,0.10637335042677144
910,0.05428503058247792
911,0.009469444750971582
912,0.013766915686140385
913,0.25188932228742583
914,0.032868337922589336
915,0.5524425538883734
916,0.12222986579260796
917,0.04634506147619052
918,0.08006261157150901
919,0.04800156865508077
920,0.025016963137668616
921,0.03798395519998387
922,0.017795144216804285
923,0.014732150882659802
924,0.08302819027422578
925,0.07828995423807789
926,0.12016508754260827
927,0.45110708451521875
928,0.04326872902138144
929,0.04590577750177366
930,0.027559692386943085
931,0.0729689094634421
932,0.11541395409842231
933,0.019615701635316517
934,0.048624391106540515
935,0.03570569161116929
936,0.05250730666322221
937,0.04367668142293842
938,0.4086659005567592
939,0.08762257662119743
940,0.09056972450742301
941,0.28599358270711484
942,0.05482857767024581
943,0.43700985078710586
944,0.017507837617000727
945,0.05175750234794223
946,0.10816561226441061
947,0.03171166176269808
948,0.03569011854613227
949,0.04006705827651214
950,0.024059630361383318
951,0.06968899235030443
952,0.0719490808081455
953,0.044289463878762377
954,0.03584999058500335
955,0.04396871475958186
956,0.28179649396437506
957,0.028174856719991166
958,0.02972514856391552
959,0.04460424695327806
960,0.04009454731548321
961,0.0536302089953247
962,0.030038280870089442
963,0.0388465514629857
964,0.04388517592208795
965,0.055852089754498145
966,0.02573346636785675
967,0.04328587749195189
968,0.12319494374544566
969,0.11547479498658036
970,0.015831655436999832
971,0.008815072124304293
972,0.015455330296378389
973,0.10599079174222677
974,0.2403747817514952
975,0.010514432646124271
976,0.039947911602398564
977,0.12562623784436594
978,0.27849495125458756
979,0.06927311563159423
980,0.028540021660729723
981,0.02224062173427925
982,0.016659728430327387
983,0.009214731169091368
984,0.03901317102007926
985,0.011500447126324377
986,0.07940433026486313
987,0.26676352651882324
988,0.28483392402023644
989,0.028834933548311424
990,0.03071257552623717
991,0.011368529856213129
992,0.01046919377520156
993,0.02494288237526411
994,0.031077323751248304
995,0.14143779762897543
996,0.021117766096805674
997,0.04747666464517548
998,0.037725089320190204
999,0.025254165386378022
1000,0.08538744400375144
1001,0.49203305405891207
1002,0.009093021583340877
1003,0.03347925839864677
1004,0.019019472150781716
1005,0.02128874383682586
1006,0.04334766306854569
1007,0.03961583740305201
1008,0.025448750244994357
1009,0.10573423926561155
1010,0.16534634299242595
1011,0.10353282664481794
1012,0.08781069865886464
1013,0.06393593683877097
1014,0.011503819664721878
1015,0.03398038046668281
1016,0.0340814181120114
1017,0.03983955393522058
1018,0.00946226698428197
1019,0.041147492079461
1020,0.052536768102323876
1021,0.2439938584673682
1022,0.017284087306758313
1023,0.043849229483511394
1024,0.03297670830898146
1025,0.022094018825250566
1026,0.021081875873511256
1027,0.029340792999767586
1028,0.0460137673438509
1029,0.022712320822858255
1030,0.0853619671399352
1031,0.13500970048316108
1032,0.24839624082302145
1033,0.04318122020908908
1034,0.04312371176437825
1035,0.04225913508079987
1036,0.09949988689973739
1037,0.06217342485323925
1038,0.017349446442439895
1039,0.06073272095639305
1040,0.016618755108559067
1041,0.030011601002350556
1042,0.12023340511183364
1043,0.029469967499609076
1044,0.02843557898859408
1045,0.034115481275717105
1046,0.06574262332471005
1047,0.07746305366851926
1048,0.25272783050132436
1049,0.2429010345075894
1050,0.24690867530289812
1051,0.07234044878719743
1052,0.047075372288527345
1053,0.02119194242875001
1054,0.05437600843450834
1055,0.05021982512399326
1056,0.07882411359523121
1057,0.044309582410007695
1058,0.5575887689195075
1059,0.1364693082183378
1060,0.013679639475933963
1061,0.1329039823783488
1062,0.05840285396442288
1063,0.04567969466298209
1064,0.019766140186309955
1065,0.017860028198801184
1066,0.009944027545676023
1067,0.048183166905319916
1068,0.02676452734694232
1069,0.013653364785692415
1070,0.02154586935128173
1071,0.024466128225952368
1072,0.0802248781744325
1073,0.04798699313228077
1074,0.08531457321629592
1075,0.06742392373780957
1076,0.11806169230187094
1077,0.13743919346085515
1078,0.38426431850528514
1079,0.06722790377754909
1080,0.026831078836652155
1081,0.08368539652230222
1082,0.02020438779671721
1083,0.047457772620907605
1084,0.02622247552635827
1085,0.04884693475825585
1086,0.052595367242950476
1087,0.14048081828281575
1088,0.048699758461447126
1089,0.10109074143395852
1090,0.042439953980804024
1091,0.0623387116347198
1092,0.0341248508378275
1093,0.021518418777900755
1094,0.02181114591924112
1095,0.10396877180395467
1096,0.011969196409215234
1097,0.030783028187407576
1098,0.06436625449967776
1099,0.03344924138116778
1100,0.011730449783772972
1101,0.01173277517622232
1102,0.029207692157297325
1103,0.03788311117409597
1104,0.05978930204486394
1105,0.0885687760888329
1106,0.14114461985548488
1107,0.1272959370835227
1108,0.16047845177160286
1109,0.10935824268887703
1110,0.11432087614396463
1111,0.01364925403039101
1112,0.09581590375462243
1113,0.012966959694608773
1114,0.05647570708533317
1115,0.011079897696322371
1116,0.04218612921862642
1117,0.10795272000680671
1118,0.03522271289014447
1119,0.023387987788843177
1120,0.04549759498864061
1121,0.03474503056558537
1122,0.013331822195309713
1123,0.04879921100199505
1124,0.10164185010893872
1125,0.03737339449533397
1126,0.054904740741970035
1127,0.02445675126892709
1128,0.03118674007220805
1129,0.07278937301224707
1130,0.01861683536609708
1131,0.0409805628250649
1132,0.04164290487761207
1133,0.06955436736738174
1134,0.14182711503493492
1135,0.46598912712070006
1136,0.12215050944924244
1137,0.1358530154777153
1138,0.07009294727694321
1139,0.08128479995616535
1140,0.08812669374024656
1141,0.08879920082247952
1142,0.062213237184967254
1143,0.011235213693865785
1144,0.02155955255911874
1145,0.2651747462859046
1146,0.06458618626823134
1147,0.09580274269675274
1148,0.055950810942613116
1149,0.09112534069904671
1150,0.019977135468459372
1151,0.026138785366884118
1152,0.00977063718985899
1153,0.025885056218050727
1154,0.04549741890939446
1155,0.12242725143356151
1156,0.06474901220855493
1157,0.05461503768008312
1158,0.1419995697708992
1159,0.6039153959978384
1160,0.09796971765297927
1161,0.020466766488433895
1162,0.2477577487159314
1163,0.06530162281603555
1164,0.25288986457951085
1165,0.2717927779936466
1166,0.07909155155456704
1167,0.04570430456960677
1168,0.06308208591948886
1169,0.09771150009273383
1170,0.2542621492522419
1171,0.04654439687226291
1172,0.26182268313215806
1173,0.10694519789240171
1174,0.09153058014554336
1175,0.01704729597532649
1176,0.01358914436514418
1177,0.020252327632065935
1178,0.026329129489653748
1179,0.05670008442993077
1180,0.08393615143884467
1181,0.017112256916417358
1182,0.1487524629212667
1183,0.15562141689719416
1184,0.11409125635833663
1185,0.08989835262000066
1186,0.038999593859561234
1187,0.13423268131590183
1188,0.2505324873657237
1189,0.27242876118321113
1190,0.06480473947540824
1191,0.011160525049231162
1192,0.05551999750716588
1193,0.02222841854565786
1194,0.05998978844779017
1195,0.4721154496547098
1196,0.04107932221861178
1197,0.07483688197322476
1198,0.27962185340904283
1199,0.25311634899696467
1200,0.019256033758486574
1201,0.011233859920948636
1202,0.047541686095561836
1203,0.06065562433410114
1204,0.1510165900571432
1205,0.1505638182598643
1206,0.12124084889217118
1207,0.11087092704661446
1208,0.2706473053892457
1209,0.2572381664084229
1210,0.1602761611820738
1211,0.27395082685216254
1212,0.3926002460244483
1213,0.08529974474759525
1214,0.01962009271594392
1215,0.05315701374481614
1216,0.07815087461217843
1217,0.05419673296296225
1218,0.18476298659868204
1219,0.7585601859083347
1220,0.06038312900257758
1221,0.06232847156387716
1222,0.3954431736761359
1223,0.016192105660717833
1224,0.05425999613130355
1225,0.2613811786080629
1226,0.01751087576854115
1227,0.018846699011930396
1228,0.05260684297753128
1229,0.09148987264160481
1230,0.021975963162846716
1231,0.0507943646666042
1232,0.009367464168291437
1233,0.1429574823193372
1234,0.05398580321050195
1235,0.10729331040095304
1236,0.1764045409367265
1237,0.1624426186449163
1238,0.25540406069451055
1239,0.3881093178271744
1240,0.2706224908469434
1241,0.02861979049030708
1242,0.2585321547786899
1243,0.2452102829639489
1244,0.1459075529777313
1245,0.7638591817389845
1246,0.4028408654330001
1247,0.293170982296287
1248,0.00976416509354603
1249,0.025443783343777598
1250,0.12000761609959999
