Index,demand
239,0.0899113107461667
240,0.089869516885939
241,0.06314334012999975
242,0.02129871978774205
243,0.26591469308687415
244,0.06341010475681536
245,0.0961650038126797
246,0.05663316463299915
247,0.08939852275601956
248,0.01902939729707545
249,0.0269650637498373
250,0.00899902318227885
251,0.0209957720732191
252,0.02436744142210355
253,0.04488639776765635
254,0.1177766634718043
255,0.0651365619039864
256,0.0546878339109647
257,0.13702980781813115
258,0.4872487707732456
259,0.11037127186305776
260,0.0195825001451666
261,0.2335312144699077
262,0.06791022316712189
263,0.38117631932097484
264,0.16663019259744336
265,0.08142724929433964
266,0.02027585623834895
267,0.04777668281167245
268,0.05144737008632845
269,0.0982103619575882
270,0.24959079324366568
271,0.049100338575157054
272,0.37393086394610986
273,0.1025584496326791
274,0.08810252940939654
275,0.0186286350839991
276,0.02526229750139415
277,0.056146156922272344
278,0.0832375099700509
279,0.01786761260520795
280,0.1495401746298671
281,0.2717156370214766
282,0.1196678787813722
283,0.09297279869681516
284,0.041708319486841394
285,0.1323029523671411
286,0.1800405040591989
287,0.2671993269312549
288,0.0679271503272133
289,0.05753379029705545
290,0.023469474534377352
291,0.059587445861568444
292,0.46875789414037294
293,0.043026601130746356
294,0.0637555276940297
295,0.27791204864319385
296,0.2571390339009868
297,0.0160495690959404
298,0.02091136747103635
299,0.04866122769390515
300,0.0612061881510474
301,0.14968569494576806
302,0.25110313566790365
303,0.12061488322276925
304,0.1176892130528486
305,0.27360762320763726
306,0.259096130380281
307,0.16189552508060545
308,0.2710304127272368
309,0.3814528918869545
310,0.08807522409222435
311,0.0199375607597544
312,0.05442453769099095
313,0.08579168210418625
314,0.0575814792916802
315,0.18924509160472458
316,0.7680583960861354
317,0.057707868557290404
318,0.06461587133517385
319,0.3914092290365546
320,0.0184557167175534
321,0.0562029648358107
322,0.2656704516670393
323,0.01805596978295375
324,0.051931956176678104
325,0.094478193972381
326,0.02099565681306445
327,0.0505230165157762
328,0.1473569658765569
329,0.0571736196366912
330,0.110196622449261
331,0.18008502090755668
332,0.16513847657144465
333,0.2568895703515627
334,0.2743718193658654
335,0.15058809723264815
336,0.030333867100719454
337,0.258416712567446
338,0.23935306977968723
339,0.13938058222625005
340,0.745552054035784
341,0.4066455663804911
342,0.2910508471869593
343,0.0279433054187641
344,0.12237980011062319
345,0.0477034615182716
346,0.0316904415836401
347,0.014572806453392751
348,0.01883344338847565
349,0.06685519848322655
350,0.0094172432812377
351,0.01149179790858685
352,0.0258272370610249
353,0.07426967808286195
354,0.1323246280541128
355,0.1317817590713002
356,0.13638087936062654
357,0.1035266312834016
358,0.15053334007265934
359,0.119410259859836
360,0.0283220139646938
361,0.1173899083754429
362,0.2593656063081643
363,0.020337401489699203
364,0.06719824829156046
365,0.6614410121869636
366,0.8218176385098901
367,0.44473291629294764
368,0.00842701749284965
369,0.032105068479259896
370,0.0207454782992181
371,0.0467006176117456
372,0.2870585262833312
373,0.07800702503541901
374,0.02168023843770935
375,0.06461512435151076
376,0.0309171099330292
377,0.0630910720649839
378,0.0859243568810403
379,0.07518721716106475
380,0.01417024561509935
381,0.27616594748336853
382,0.0194873057844593
383,0.0375754541398266
384,0.1397025307276017
385,0.1362513380441268
386,0.0706799960218972
387,0.05158608784211805
388,0.1040429957071212
389,0.08585548159904845
390,0.02737798149149545
391,0.12013352481868539
392,0.10733767955887355
393,0.11055359760031025
394,0.6738564384375595
395,0.8826996654518413
396,0.4868532103353027
397,0.0728047472257522
398,0.028807105818044403
399,0.10217442395903015
400,0.11221676116214535
401,0.2717207980854781
402,0.04944264108216245
403,0.07133522463851144
404,0.02538917441676895
405,0.0576514733525385
406,0.132261015812486
407,0.2543674770254832
408,0.08785758401315795
409,0.542362164953698
410,0.26925666171273943
411,0.16115151521747006
412,0.16661858035114047
413,0.11615098110823041
414,0.0723423168488931
415,0.1440307591496976
416,0.04586647072049445
417,0.03964799459614595
418,0.0266031115535469
419,0.12553775643293613
420,0.1284602072173549
421,0.058713287906536446
422,0.07848931481528094
423,0.02656615634763095
424,0.7648806619231057
425,0.9933595789416323
426,0.8022881661032546
427,0.0428333786108505
428,0.04084860788997845
429,0.25055684487072294
430,0.15143140722852522
431,0.03096120099560845
432,0.0108269129171508
433,0.02136250302103955
434,0.022537454445789598
435,0.0539445712544501
436,0.12962381511038684
437,0.06738392890741815
438,0.40325892061787083
439,0.5618322118594913
440,0.09472044923507775
441,0.14645821384579938
442,0.13550047052625475
443,0.26520571009525684
444,0.09009402226909645
445,0.2519627752596587
446,0.0965713288937277
447,0.031452959559844854
448,0.09786562158944914
449,0.12052254562342427
450,0.11567615142759735
451,0.05201307879759125
452,0.02630667945894705
453,0.290294582415185
454,0.4008324443963104
455,0.1564779223510938
456,0.07316315825187181
457,0.0303966785016728
458,0.24686419188708641
459,0.07585000443079305
460,0.2888265638858424
461,0.03452318622355785
462,0.05254523834594055
463,0.051211542868490695
464,0.02153629690481805
465,0.0257189525719715
466,0.05579396456609895
467,0.05226970984729415
468,0.2612282747389505
469,0.7926037398038461
470,0.4253725968104426
471,0.3915017759762281
472,0.14338804464346838
473,0.18595767164531668
474,0.26151164343338196
475,0.45686461237419895
476,0.08718174656610375
477,0.029483767374825248
478,0.036970099748453195
479,0.036101340197419104
480,0.25044134575085836
481,0.1679532088461348
482,0.06844145565612225
483,0.29119572600795707
484,0.2736606088953008
485,0.26354054675183475
486,1.0
487,0.113964213282016
488,0.0229245732963122
489,0.133783496852212
490,0.2456059115701276
491,0.0285096500719357
492,0.06565780940969175
493,0.4280265283535287
494,0.0058516124370586
495,0.0737329403151939
496,0.04529373026635655
497,0.046370786284059246
498,0.06479384760406329
499,0.2559159211254959
500,0.41900011440516766
501,0.3985440193332995
502,0.5634131120156266
503,0.434849672775
504,0.17405434964919642
505,0.16306590355838008
506,0.25294019926542866
507,0.0163768452180704
508,0.026671021957362248
509,0.15976962373541231
510,0.08854049873717279
511,0.054304114384124844
512,0.17212417471199115
513,0.18750986282105456
514,0.517421650313491
515,0.1757543577926416
516,0.0245821041335389
517,0.0786335652374419
518,0.1239721362660146
519,0.09012642770956955
520,0.05737626695392875
521,0.01315035451320555
522,0.01097128934871925
523,0.015730748421391952
524,0.0350779463397812
525,0.0693676037597589
526,0.11124270761097041
527,0.12371004291346285
528,0.16014489613859595
529,0.40329338850844915
530,0.8326726952093486
531,0.4447478132245532
532,0.40267830329538445
533,0.634476826073488
534,0.1075777279225134
535,0.0215731599815124
536,0.06870556946858865
537,0.0733094703268036
538,0.14174432183893135
539,0.18933466257411394
540,0.0833714753333155
541,0.02811299874714395
542,0.0611968636033843
543,0.1482842888372771
544,0.020393758274216953
545,0.00790614206333135
546,0.0584682143659508
547,0.1281320265114573
548,0.024809928584604853
549,0.018486105105802647
550,0.041476990758740104
551,0.022920825388535203
552,0.01400741381276705
553,0.03829479721952865
554,0.10064510448879971
555,0.0670859599732662
556,0.11597308011053051
557,0.2511322525691444
558,0.3951965158463856
559,0.38589769489377995
560,0.8462519161315687
561,0.6580130249079018
562,0.40152053338056715
563,0.10755021260586556
564,0.04619970259813175
565,0.02289805985059985
566,0.062245739822332
567,0.12047908471471605
568,0.018472917167444
569,0.03553017921218125
570,0.4851591915938448
571,0.058265903354662696
572,0.0202397087523183
573,0.06762679405442121
574,0.04797915727047055
575,0.10138864306388154
576,0.04498131818657495
577,0.0562599626643363
578,0.021041872931172
579,0.0495464054913796
580,0.018671417054897402
581,0.0184371624714846
582,0.03727940034673295
583,0.1126510144689893
584,0.14370173619789944
585,0.5074516854725776
586,0.38156894395653607
587,0.24559032341047835
588,0.8314408421402135
589,0.39186260363445147
590,0.46544512869061294
591,0.1190972547674861
592,0.04479626796802025
593,0.03114516665954535
594,0.046212694443981545
595,0.0541528986568988
596,0.060480519680522246
597,0.04427276928387425
598,0.05217319357246085
599,0.4228375920699058
600,0.09853808445566639
601,0.260945610318857
602,0.03412474897736835
603,0.094212844112053
604,0.12208269640355925
605,0.13669045478264374
606,0.26440284243705137
607,0.0423549055641134
608,0.0294412246734875
609,0.0523802349963169
610,0.1679704001810196
611,0.5380806131704239
612,0.38399472229412707
613,0.2872039930863576
614,0.1448952666402505
615,0.38754069253454065
616,0.1744588355099545
617,0.081591324358796
618,0.03197266852818575
619,0.048980861780719254
620,0.03349358679445735
621,0.12915039924294394
622,0.263255378352265
623,0.0535121060854021
624,0.28312692967828523
625,0.03377074443231285
626,0.07285021465523706
627,0.1798572990461163
628,0.0486601808799457
629,0.01348916282317905
630,0.145893957455527
631,0.1566945631418814
632,0.0395900028315421
633,0.25115225790498774
634,0.2704972679089426
635,0.08931106029402786
636,0.08421515604011465
637,0.030440202780704098
638,0.08703174421513535
639,0.08217980937243424
640,0.049653925645567004
641,0.1266621127366663
642,0.23534400109987
643,0.04660016484869165
644,0.03302561856635875
645,0.01289990487162865
646,0.13756726439906414
647,0.0133314883208562
648,0.01812057521445825
649,0.08032847328263196
650,0.03996882572721805
651,0.040805970537616545
652,0.15735336633186114
653,0.047723435617530396
654,0.06424719364701234
655,0.01218048726022015
656,0.06306085015623016
657,0.17836016115121583
658,0.3749307215451231
659,0.4235009164542437
660,0.03094537168446095
661,0.020783409274000603
662,0.021362457429163102
663,0.029945560026124952
664,0.07049998082676709
665,0.01812209911998055
666,0.0706767530047567
667,0.1337336756647846
668,0.0167733097685231
669,0.02937031132016385
670,0.018028733473202
671,0.0224227862258555
672,0.09518170831784514
673,0.12396062462698486
674,0.28189077566840637
675,0.017484049280774752
676,0.0193867504681317
677,0.05079429338448555
678,0.087887465822603
679,0.12474507549873215
680,0.2736209247630636
681,0.040726528658054706
682,0.01548188986192095
683,0.012252161871197199
684,0.1004126224580294
685,0.033570332439723655
686,0.0182911292095244
687,0.08857256183384615
688,0.12596194372495906
689,0.058861648333063205
690,0.02005632474256785
691,0.01262571599247195
692,0.277057112942237
693,0.01796098998320855
694,0.0339416462472742
695,0.24999943640410122
696,0.08239902685547934
697,0.0532020677328456
698,0.02322552264882395
699,0.03730817663864075
700,0.08534490184129175
701,0.38095980737390794
702,0.03656905909555205
703,0.022724966055338053
704,0.0369135170313976
705,0.051618492720587
706,0.06488734147550321
707,0.15264251532100032
708,0.06677590662438805
709,0.17350637945346906
710,0.11233623180495295
711,0.030292676139755698
712,0.0528259196833286
713,0.0445038449475754
714,0.0344270411139767
715,0.15750095707277534
716,0.052915769117127004
717,0.0154720870562019
718,0.08880474514511699
719,0.02035684103716215
720,0.12557280972121235
721,0.056311848081453494
722,0.01352441128241735
723,0.2852323632223114
724,0.5981317896873766
725,0.24714489070056317
726,0.0378135036117013
727,0.0802675761035194
728,0.04204321962871835
729,0.0834704057799861
730,0.0707849756996224
731,0.08028624391685224
732,0.6985166276282448
733,0.07798480298268426
734,0.01784136020117615
735,0.09978857909276725
736,0.09479636750923615
737,0.045245595971996
738,0.13940159771331212
739,0.4443680769149496
740,0.07989041240356601
741,0.1133124933730859
742,0.026173687794259902
743,0.0301144895345101
744,0.02946488344772065
745,0.1123841536571496
746,0.0358213561830769
747,0.0074195109111619
748,0.02697965775597915
749,0.06286064127455711
750,0.039984104201091
751,0.0196536628649342
752,0.0491070606650028
753,0.0179186338918085
754,0.09167556755194656
755,0.0367747205440023
756,0.0374192247634165
757,0.0160091483228634
758,0.03800408368648315
759,0.08567980867135666
760,0.12736416298797615
761,0.023699473596611752
762,0.0628097769781504
763,0.46680024526582753
764,0.0608119111906501
765,0.09454043039823379
766,0.04080910065810405
767,0.050814234014762746
768,0.0554067593670012
769,0.17341482526976085
770,0.03141949838167515
771,0.0171220080805904
772,0.012610069332255499
773,0.0594914592949501
774,0.0889048694912183
775,0.02128762096533695
776,0.24146222084103458
777,0.0446791846105897
778,0.0267027441038505
779,0.05331295999210265
780,0.270560290379426
781,0.02596791085425785
782,0.022536342792273102
783,0.0224730670829306
784,0.0545972939262612
785,0.039506783991840905
786,0.2626656205383455
787,0.0768832317173448
788,0.00751505751288665
789,0.0174975335707499
790,0.06410829889693635
791,0.1275185742266396
792,0.1078664228809261
793,0.07977453361745976
794,0.06955976446853235
795,0.0309948580458448
796,0.053334341050553805
797,0.061681814179934
798,0.26408065532038555
799,0.1010673249477575
800,0.01028303142546505
801,0.035416385337310646
802,0.01498783362817065
803,0.01478965701098335
804,0.01791236194555655
805,0.01320212484101245
806,0.02143495576091155
807,0.0103556490005338
808,0.016400703597095348
809,0.0167663239460186
810,0.016109715818801197
811,0.022689188262384648
812,0.05178756197668205
813,0.058169502555483546
814,0.12286431101135725
815,0.00761624823045305
816,0.01118507052492725
817,0.1173474858823834
818,0.149816098470143
819,0.029897019693348
820,0.0312915129108673
821,0.012754493902790352
822,0.022237081330863502
823,0.025749527492100098
824,0.00956942165707905
825,0.01686999216246595
826,0.0068777449896514
827,0.015316494325494649
828,0.00977781405208515
829,0.00973324728969345
830,0.0603340815273618
831,0.03495325560510765
832,0.0161230366092719
833,0.0173098075784039
834,0.0100383819963634
835,0.0146829143273948
836,0.00994434755312745
837,0.0778201024622751
838,0.03020190575052005
839,0.0557785685699618
840,0.00954525241768375
841,0.0300762913544723
842,0.01274684202155675
843,0.0810942629133931
844,0.0150159043596449
845,0.011537864816993551
846,0.0118340929185588
847,0.1017951862964421
848,0.051880581480174354
849,0.06256667027246104
850,0.0570295276679902
851,0.00696977440000745
852,0.09100610464512335
853,0.029810131301567802
854,0.01259107173655475
855,0.060316894270677296
856,0.05623236482818545
857,0.10983263481900825
858,0.035337484149788045
859,0.038623386256473755
860,0.0277550404912614
861,0.0266408968587731
862,0.015579140803761101
863,0.013653899059879349
864,0.012094389069412351
865,0.0120254489748877
866,0.03676917974024975
867,0.01172827436074405
868,0.0359650069560557
869,0.0554802137032504
870,0.02984386485266335
871,0.1406762212640462
872,0.0197947067545303
873,0.0264877008928549
874,0.01660258499958355
875,0.01407544661579555
876,0.019136006287750397
877,0.0559125586793643
878,0.022942866248164502
879,0.01529942538058195
880,0.029397217298495
881,0.0108816093358144
882,0.011909352418717701
883,0.0430320883568397
884,0.0866009432210105
885,0.0207937738780831
886,0.07914101899784926
887,0.0205394071721901
888,0.044384972507756804
889,0.0321077266137699
890,0.0466107108336349
891,0.0295601191239746
892,0.0622859016728315
893,0.012857144612955701
894,0.029180176391210948
895,0.0342408695738039
896,0.034294144407080646
897,0.09107236498714219
898,0.034549833927914844
899,0.04297819869630645
900,0.07008952152573555
901,0.1215424559773931
902,0.24036709104726675
903,0.022340510627799147
904,0.03901489651258715
905,0.1199410988473823
906,0.05058013256798485
907,0.39121958593985834
908,0.047744356894978995
909,0.1127964194510139
910,0.0522872149053998
911,0.008718308283323602
912,0.01380328693592225
913,0.2500928569274446
914,0.0321963278140388
915,0.5479987073518733
916,0.1221081375547842
917,0.04100675270380005
918,0.08637735947664349
919,0.04625000218081005
920,0.02572817220011575
921,0.035726961388606954
922,0.0180459359755746
923,0.01515609420696725
924,0.08477232486125315
925,0.07884127475000585
926,0.12574134023133826
927,0.46666166037023615
928,0.0428432042949755
929,0.04248812905216315
930,0.02612644697045375
931,0.07762617260644505
932,0.12410448418980449
933,0.01959147230309195
934,0.046337914282225
935,0.035410944736890645
936,0.051459615960949945
937,0.0493006977279122
938,0.4254359056671818
939,0.09335391217788186
940,0.09735113218031266
941,0.2947539699611089
942,0.0630592379548598
943,0.4516598133869605
944,0.01775833722954855
945,0.0509988725272924
946,0.11453781332325874
947,0.0331450360276843
948,0.0350080071115568
949,0.0415350207248846
950,0.021280246391409102
951,0.0766805604446894
952,0.0794836696933042
953,0.052348299796194195
954,0.03419443691886505
955,0.04028934609358695
956,0.2875866951166629
957,0.03146035603292075
958,0.0302262180425349
959,0.04351165572274655
960,0.04024430341568115
961,0.053844378637010845
962,0.0292223422454166
963,0.03880205344249195
964,0.04523190616988515
965,0.0559932579437461
966,0.025382229072170047
967,0.04615878727410625
968,0.12740877252467425
969,0.12123209823091774
970,0.0151863406282754
971,0.00536876050559905
972,0.015109795477182799
973,0.1140587465988105
974,0.23409719392897105
975,0.01005959649441775
976,0.04290037498813215
977,0.134992403095036
978,0.27952326607274236
979,0.0689727530230059
980,0.03087677737422655
981,0.02184117474717805
982,0.017815195662449802
983,0.007913156735122
984,0.03929970923122595
985,0.0115790727324066
986,0.0792731868155509
987,0.266520781739031
988,0.2868805951633523
989,0.027380686162602
990,0.0321600492003671
991,0.0111579521429766
992,0.009513601816043
993,0.02644543070618985
994,0.0311187238913202
995,0.14105809648933176
996,0.021829881345886003
997,0.04719623702213105
998,0.0369283286180469
999,0.02497187050941415
1000,0.08478386454867955
1001,0.5150767088775609
1002,0.00790609032115905
1003,0.03136191979974845
1004,0.0204109527043427
1005,0.023270098732165602
1006,0.04205487969096945
1007,0.04419095548218305
1008,0.0251618638860985
1009,0.10272275880412145
1010,0.1648326823322115
1011,0.0993998280620367
1012,0.08521707285846405
1013,0.060260788359108405
1014,0.0104850556939512
1015,0.0334179805179433
1016,0.033095820089212455
1017,0.039438345710868905
1018,0.00808420915086795
1019,0.047566363485000304
1020,0.05506966570310835
1021,0.20870869664792735
1022,0.0180654813995495
1023,0.0454720559856721
1024,0.0352617741064689
1025,0.021216501619265048
1026,0.02033982272851545
1027,0.028848654321535702
1028,0.04664969980445395
1029,0.0243926658924782
1030,0.08348785824307985
1031,0.1354070371860382
1032,0.1988362539039466
1033,0.044049390379533704
1034,0.0444845356440975
1035,0.0434475716322023
1036,0.09879809038569626
1037,0.0617767271834332
1038,0.0179495550098175
1039,0.06122285637288065
1040,0.01814981931188815
1041,0.030683741027470852
1042,0.11957887661493374
1043,0.028786987518567203
1044,0.0243898386479977
1045,0.03253026193500095
1046,0.06651686238241386
1047,0.07773612195946511
1048,0.2456882668536104
1049,0.23797640485723864
1050,0.2300880272061413
1051,0.0729360898318204
1052,0.047727153011221504
1053,0.021312036852906953
1054,0.05623587512171555
1055,0.05075001505055945
1056,0.07917154875328995
1057,0.0445326825099975
1058,0.6045214619352208
1059,0.13198369329755727
1060,0.01355599121251735
1061,0.12594773742056165
1062,0.0574607283384474
1063,0.0468349746471197
1064,0.020804126977191098
1065,0.01857916394395215
1066,0.010466357722113798
1067,0.04770280503146485
1068,0.025432516799822148
1069,0.01306741163235935
1070,0.0199368048535889
1071,0.02280731944996625
1072,0.08161410338402364
1073,0.0464683189029067
1074,0.08805259065898595
1075,0.06798102120684099
1076,0.12378185580873034
1077,0.1428827266257832
1078,0.3869524200463669
1079,0.07120868532599275
1080,0.02812194706874965
1081,0.08450122547525235
1082,0.0196282465807304
1083,0.0472408164310291
1084,0.025785014277379302
1085,0.05533656029581445
1086,0.05092954247082855
1087,0.1340105046773048
1088,0.048775494038621
1089,0.1023363521117632
1090,0.043505990555908106
1091,0.06110732032844195
1092,0.0349015797128178
1093,0.0212093705421196
1094,0.02248002541390995
1095,0.10858455874384526
1096,0.0121486348305965
1097,0.03195400526910955
1098,0.06151977617304905
1099,0.03490447102602665
1100,0.010679555215900399
1101,0.0117353652002869
1102,0.02714005264622025
1103,0.03781796061037245
1104,0.059806251602007754
1105,0.09179603153409241
1106,0.1405578840967095
1107,0.12672246320079475
1108,0.16555300483507268
1109,0.11600616513323364
1110,0.12232365738371535
1111,0.01494848945058095
1112,0.10126944524962364
1113,0.013214044108569
1114,0.0584540163006941
1115,0.010285445653032601
1116,0.04367926452662605
1117,0.10707079484448784
1118,0.0366311768149263
1119,0.02418648259431
1120,0.04822828077166885
1121,0.033423450746146596
1122,0.0141245489051596
1123,0.0498418615837592
1124,0.0959852917533356
1125,0.03756641916575445
1126,0.056015622333522155
1127,0.024573338735955
1128,0.032343184703451405
1129,0.07495759854938215
1130,0.016999964083978948
1131,0.04008216149142535
1132,0.0450559969184266
1133,0.0688904386880293
1134,0.1463008539506383
1135,0.4659021138727326
1136,0.1270754058140319
1137,0.13630048935289515
1138,0.0721859745573637
1139,0.08626638362203075
1140,0.08981848512356325
1141,0.0909166831436463
1142,0.06291492898469195
1143,0.01106868754120645
1144,0.021875857931004397
1145,0.2653949903331225
1146,0.0649618241041767
1147,0.09403234079903885
1148,0.056511551033453
1149,0.08968541186717305
1150,0.018827183661775347
1151,0.0275450302887722
1152,0.00890453191209865
1153,0.0246810278313044
1154,0.0447359321453119
1155,0.12195968032021515
1156,0.06526378908485456
1157,0.0540967812940516
1158,0.13952026867511455
1159,0.5997231148139411
1160,0.1067295944374987
1161,0.020145994987161
1162,0.23392881342820987
1163,0.06849840662217595
1164,0.25189742275010807
1165,0.2702953883830024
1166,0.08167520016788625
1167,0.04877511739271155
1168,0.0556733269293787
1169,0.09714298157355646
1170,0.24899562870490055
1171,0.04924365214772
1172,0.2593019673575577
1173,0.10198729644236056
1174,0.0874052723687194
1175,0.0166733104616701
1176,0.012571234044121849
1177,0.01796866246824525
1178,0.02583430480100725
1179,0.0565438752166599
1180,0.0837156849116586
1181,0.01784670288175795
1182,0.1493566378390762
1183,0.15539104497611284
1184,0.12045486205305975
1185,0.09286529631042695
1186,0.0415590496441226
1187,0.13354764997285345
1188,0.2507184157873805
1189,0.27023687790548623
1190,0.06753347574992061
1191,0.0112919661558037
1192,0.0567536366357142
1193,0.0236665137962776
1194,0.0596264528583701
1195,0.468127221157391
1196,0.042271094768075196
1197,0.066075029582754
1198,0.2828408694858322
1199,0.2576335732614724
1200,0.02003229481170825
1201,0.011365908445379401
1202,0.048819784961220344
1203,0.0614572112997443
1204,0.1538162081763682
1205,0.1559944020274232
1206,0.12125326202036844
1207,0.11672721932545055
1208,0.27377552368361013
1209,0.25970825821496335
1210,0.16054677793566463
1211,0.27380426073332065
1212,0.3793962240526929
1213,0.08846351014198664
1214,0.0198934598415755
1215,0.05473506467427435
1216,0.08569365212428134
1217,0.05707937121865485
1218,0.1911867577994627
1219,0.7828651592201601
1220,0.0591903782238293
1221,0.0649150881069745
1222,0.3951158043919659
1223,0.01842720606422375
1224,0.0545494950202886
1225,0.26598087182721997
1226,0.01822128700847655
1227,0.01825192443792835
1228,0.0519051584367206
1229,0.09156946069983855
1230,0.02191526747661075
1231,0.051308205377007254
1232,0.007694376335254299
1233,0.14725842163425865
1234,0.0572750841423423
1235,0.1099979340328824
1236,0.180029654730455
1237,0.16078602019800453
1238,0.2575635538891037
1239,0.37862118936789113
1240,0.26811075723301014
1241,0.029747420003529
1242,0.2602344802091206
1243,0.23766521499061993
1244,0.138573131639097
1245,0.780635223024249
1246,0.40755970249442675
1247,0.29246382391549064
1248,0.008893551847571301
1249,0.0278469255827117
1250,0.11980789226329769
1251,0.04725566035167595
1252,0.03096254088856365
1253,0.02308108508328325
1254,0.0145889198627812
