Index,demand
113,0.04273452540671306
114,0.02633279456312531
115,0.10503906657924654
116,0.16451073794652477
117,0.09942758234175628
118,0.0891275297173893
119,0.05900092606570494
120,0.0257885310775398
121,0.03295094885140446
122,0.03254381461772235
123,0.038067744821166025
124,0.00813288524706487
125,0.04751568766252513
126,0.05402842155252603
127,0.20859575963026383
128,0.01888389784521654
129,0.04565330918243375
130,0.035010300240720035
131,0.022202990288938185
132,0.0202510648577515
133,0.028895097722242694
134,0.04583517728718999
135,0.024164247317994464
136,0.08567165409379038
137,0.13518478037218887
138,0.2641774632096267
139,0.04387067843381
140,0.044173633437747654
141,0.09981045111048531
142,0.05907322363561191
143,0.018089965351997507
144,0.06110839656909221
145,0.017970513170598057
146,0.014157593917080928
147,0.03072194343235521
148,0.11654630224618975
149,0.028854494751920954
150,0.025718536587736353
151,0.032683622212727276
152,0.06540022688772343
153,0.07909246866524022
154,0.15185405278755515
155,0.11881649779502722
156,0.2295708883382306
157,0.0731994566303511
158,0.049159555189633226
159,0.021194960535498818
160,0.055963704674303234
161,0.05012999768639541
162,0.0793509165126989
163,0.0446312888324457
164,0.6282153935343748
165,0.1317294716391364
166,0.02396126361319688
167,0.1255140722172184
168,0.05853114499872457
169,0.04588587547906532
170,0.021389898731218934
171,0.018205536079779514
172,0.009996373492029784
173,0.045480520606542216
174,0.019779975444849447
175,0.022805573571561023
176,0.08229627204532852
177,0.04520845538502286
178,0.08865652891445772
179,0.06757952505835838
180,0.1250721520702339
181,0.2430911527705951
182,0.3871651583426912
183,0.07228564901171614
184,0.02814885937419034
185,0.08406330634790661
186,0.019521052735620024
187,0.04745622077121234
188,0.00804011927259269
189,0.05182906427232692
190,0.051997495609215856
191,0.13462681375595278
192,0.04945920902718843
193,0.1062380045347468
194,0.043252767038575966
195,0.06165671722964822
196,0.02129939530036038
197,0.022386676893269935
198,0.10925804065484676
199,0.0315135106435777
200,0.061337132113069924
201,0.03521626103165938
202,0.011135847779248958
203,0.026702647505626207
204,0.03815745282441402
205,0.05902423318612755
206,0.09239033588772158
207,0.1452172500878211
208,0.13051281957240768
209,0.16616662253091752
210,0.1190745315472878
211,0.1160321948924185
212,0.014288587173239456
213,0.10156079650763646
214,0.057806810515885765
215,0.01012930599321948
216,0.043823439337999044
217,0.10738837124040995
218,0.03676390234698946
219,0.023925485278062847
220,0.047627528075250516
221,0.036407797018301415
222,0.014150453561718845
223,0.04959357321496029
224,0.09528910326355758
225,0.03770399269258494
226,0.05529393062346843
227,0.025295715577146043
228,0.03266259125388196
229,0.06724571223305717
230,0.03970059962905764
231,0.038126996495809425
232,0.06938949893624102
233,0.14664501884823722
234,0.294665040052027
235,0.12845781739379306
236,0.1335938652871504
237,0.07212881855497316
238,0.08658868719017632
239,0.08991131074616673
240,0.08986951688593903
241,0.06314334012999981
242,0.021298719787742098
243,0.26591469308687415
244,0.06341010475681538
245,0.09616500381267976
246,0.056633164632999194
247,0.08939852275601962
248,0.0190293972970755
249,0.026965063749837346
250,0.008999023182278867
251,0.02099577207321917
252,0.024367441422103592
253,0.04488639776765643
254,0.11777666347180432
255,0.06513656190398642
256,0.05468783391096473
257,0.13702980781813115
258,0.4872487707732456
259,0.11037127186305776
260,0.019582500145166645
261,0.2335312144699077
262,0.06791022316712195
263,0.3811763193209749
264,0.16663019259744338
265,0.0814272492943397
266,0.02027585623834901
267,0.0477766828116725
268,0.05144737008632852
269,0.09821036195758825
270,0.24959079324366573
271,0.04910033857515712
272,0.37393086394610986
273,0.1025584496326791
274,0.08810252940939661
275,0.01862863508399917
276,0.025262297501394165
277,0.056146156922272435
278,0.08323750997005097
279,0.01786761260520798
280,0.14954017462986718
281,0.2717156370214766
282,0.11966787878137222
283,0.09297279869681524
284,0.041708319486841436
285,0.13230295236714118
286,0.1800405040591989
287,0.2671993269312549
288,0.06792715032721336
289,0.05753379029705551
290,0.023469474534377355
291,0.059587445861568486
292,0.46875789414037294
293,0.04302660113074637
294,0.06375552769402976
295,0.2779120486431939
296,0.2571390339009868
297,0.01604956909594045
298,0.020911367471036377
299,0.04866122769390516
300,0.06120618815104745
301,0.1496856949457681
302,0.25110313566790365
303,0.12061488322276925
304,0.1176892130528486
305,0.2736076232076373
306,0.259096130380281
307,0.1618955250806055
308,0.2710304127272368
309,0.3814528918869545
310,0.08807522409222437
311,0.019937560759754454
312,0.05442453769099101
313,0.0857916821041863
314,0.05758147929168026
315,0.18924509160472464
316,0.7680583960861354
317,0.057707868557290466
318,0.06461587133517388
319,0.3914092290365547
320,0.01845571671755346
321,0.05620296483581075
322,0.2656704516670393
323,0.018055969782953804
324,0.051931956176678146
325,0.09447819397238102
326,0.020995656813064492
327,0.05052301651577623
328,0.14735696587655692
329,0.05717361963669129
330,0.11019662244926104
331,0.18008502090755674
332,0.1651384765714447
333,0.2568895703515627
334,0.2743718193658654
335,0.1505880972326482
336,0.03033386710071951
337,0.258416712567446
338,0.23935306977968732
339,0.13938058222625008
340,0.745552054035784
341,0.4066455663804911
342,0.29105084718695934
343,0.027943305418764136
344,0.12237980011062322
345,0.047703461518271664
346,0.03169044158364011
347,0.014572806453392786
348,0.01883344338847569
349,0.06685519848322657
350,0.009417243281237771
351,0.011491797908586938
352,0.02582723706102495
353,0.07426967808286203
354,0.13232462805411283
355,0.13178175907130021
356,0.1363808793606266
357,0.10352663128340162
358,0.1505333400726594
359,0.11941025985983603
360,0.02832201396469385
361,0.11738990837544297
362,0.2593656063081643
363,0.02033740148969925
364,0.06719824829156047
365,0.6614410121869636
366,0.8218176385098901
367,0.44473291629294764
368,0.008427017492849668
369,0.03210506847925995
370,0.020745478299218172
371,0.04670061761174561
372,0.2870585262833313
373,0.07800702503541906
374,0.021680238437709425
375,0.06461512435151082
376,0.03091710993302927
377,0.06309107206498393
378,0.08592435688104033
379,0.07518721716106483
380,0.01417024561509941
381,0.27616594748336853
382,0.019487305784459362
383,0.03757545413982663
384,0.13970253072760175
385,0.13625133804412687
386,0.07067999602189723
387,0.051586087842118086
388,0.10404299570712124
389,0.08585548159904847
390,0.027377981491495514
391,0.12013352481868542
392,0.1073376795588736
393,0.11055359760031033
394,0.6738564384375595
395,0.8826996654518413
396,0.4868532103353027
397,0.07280474722575223
398,0.028807105818044434
399,0.10217442395903022
400,0.11221676116214542
401,0.27172079808547817
402,0.049442641082162515
403,0.0713352246385115
404,0.025389174416768953
405,0.05765147335253856
406,0.132261015812486
407,0.25436747702548324
408,0.08785758401315798
409,0.542362164953698
410,0.26925666171273943
411,0.16115151521747006
412,0.16661858035114047
413,0.11615098110823042
414,0.07234231684889315
415,0.14403075914969762
416,0.04586647072049449
417,0.039647994596146
418,0.026603111553546943
419,0.1255377564329362
420,0.1284602072173549
421,0.0587132879065365
422,0.07848931481528101
423,0.02656615634763098
424,0.7648806619231057
425,0.9933595789416323
426,0.8022881661032546
427,0.042833378610850584
428,0.0408486078899785
429,0.25055684487072294
430,0.15143140722852527
431,0.030961200995608465
432,0.010826912917150851
433,0.021362503021039588
434,0.022537454445789668
435,0.05394457125445015
436,0.12962381511038684
437,0.06738392890741819
438,0.40325892061787083
439,0.5618322118594913
440,0.09472044923507777
441,0.1464582138457994
442,0.13550047052625477
443,0.26520571009525684
444,0.09009402226909645
445,0.2519627752596587
446,0.09657132889372774
447,0.0314529595598449
448,0.09786562158944917
449,0.12052254562342432
450,0.11567615142759738
451,0.05201307879759127
452,0.026306679458947095
453,0.290294582415185
454,0.4008324443963104
455,0.15647792235109387
456,0.07316315825187186
457,0.03039667850167283
458,0.24686419188708641
459,0.07585000443079312
460,0.2888265638858425
461,0.03452318622355791
462,0.05254523834594056
463,0.05121154286849072
464,0.021536296904818127
465,0.02571895257197154
466,0.055793964566099016
467,0.05226970984729422
468,0.2612282747389505
469,0.7926037398038461
470,0.4253725968104426
471,0.39150177597622815
472,0.14338804464346844
473,0.1859576716453167
474,0.261511643433382
475,0.45686461237419895
476,0.08718174656610381
477,0.029483767374825304
478,0.036970099748453285
479,0.03610134019741913
480,0.2504413457508584
481,0.16795320884613485
482,0.06844145565612231
483,0.29119572600795707
484,0.27366060889530086
485,0.2635405467518348
486,1.0
487,0.11396421328201609
488,0.02292457329631222
489,0.13378349685221202
490,0.24560591157012762
491,0.02850965007193572
492,0.06565780940969178
493,0.4280265283535288
494,0.005851612437058682
495,0.07373294031519392
496,0.04529373026635657
497,0.046370786284059266
498,0.06479384760406334
499,0.2559159211254959
500,0.4190001144051677
501,0.3985440193332995
502,0.5634131120156266
503,0.434849672775
504,0.17405434964919642
505,0.16306590355838008
506,0.25294019926542866
507,0.016376845218070438
508,0.02667102195736227
509,0.15976962373541237
510,0.08854049873717282
511,0.05430411438412493
512,0.17212417471199115
513,0.18750986282105458
514,0.517421650313491
515,0.17575435779264162
516,0.024582104133538986
517,0.07863356523744194
518,0.12397213626601464
519,0.09012642770956958
520,0.057376266953928785
521,0.013150354513205585
522,0.010971289348719328
523,0.01573074842139198
524,0.035077946339781244
525,0.06936760375975892
526,0.11124270761097044
527,0.1237100429134629
528,0.160144896138596
529,0.4032933885084492
530,0.8326726952093486
531,0.44474781322455326
532,0.40267830329538457
533,0.634476826073488
534,0.10757772792251341
535,0.02157315998151243
536,0.06870556946858869
537,0.0733094703268036
538,0.14174432183893138
539,0.18933466257411397
540,0.08337147533331553
541,0.028112998747143993
542,0.06119686360338435
543,0.14828428883727712
544,0.02039375827421698
545,0.007906142063331411
546,0.058468214365950844
547,0.1281320265114574
548,0.0248099285846049
549,0.01848610510580271
550,0.041476990758740145
551,0.022920825388535224
552,0.014007413812767131
553,0.03829479721952866
554,0.10064510448879974
555,0.06708595997326622
556,0.11597308011053054
557,0.2511322525691444
558,0.39519651584638565
559,0.38589769489377995
560,0.8462519161315687
561,0.6580130249079018
562,0.40152053338056715
563,0.10755021260586563
564,0.04619970259813179
565,0.022898059850599884
566,0.06224573982233204
567,0.12047908471471608
568,0.01847291716744407
569,0.03553017921218128
570,0.48515919159384485
571,0.05826590335466279
572,0.02023970875231834
573,0.06762679405442124
574,0.04797915727047061
575,0.10138864306388157
576,0.04498131818657496
577,0.056259962664336347
578,0.021041872931172052
579,0.04954640549137965
580,0.018671417054897423
581,0.01843716247148465
582,0.03727940034673302
583,0.11265101446898934
584,0.1437017361978995
585,0.5074516854725776
586,0.38156894395653607
587,0.2455903234104784
588,0.8314408421402135
589,0.3918626036344515
590,0.465445128690613
591,0.11909725476748614
592,0.044796267968020304
593,0.031145166659545424
594,0.04621269444398158
595,0.05415289865689889
596,0.060480519680522295
597,0.04427276928387429
598,0.05217319357246086
599,0.42283759206990584
600,0.09853808445566643
601,0.260945610318857
602,0.03412474897736838
603,0.09421284411205305
604,0.12208269640355929
605,0.13669045478264377
606,0.26440284243705137
607,0.042354905564113456
608,0.029441224673487556
609,0.05238023499631696
610,0.16797040018101966
611,0.5380806131704239
612,0.3839947222941271
613,0.2872039930863576
614,0.14489526664025054
615,0.3875406925345407
616,0.17445883550995453
617,0.08159132435879607
618,0.03197266852818577
619,0.04898086178071928
620,0.03349358679445737
621,0.12915039924294403
622,0.263255378352265
623,0.05351210608540216
624,0.2831269296782853
625,0.03377074443231294
626,0.07285021465523708
627,0.17985729904611633
628,0.04866018087994578
629,0.013489162823179144
630,0.14589395745552705
631,0.15669456314188146
632,0.03959000283154217
633,0.2511522579049878
634,0.2704972679089426
635,0.08931106029402794
636,0.08421515604011467
637,0.030440202780704115
638,0.08703174421513539
639,0.08217980937243427
640,0.04965392564556709
641,0.1266621127366664
642,0.23534400109987003
643,0.0466001648486917
644,0.0330256185663588
645,0.01289990487162872
646,0.1375672643990642
647,0.013331488320856228
648,0.018120575214458312
649,0.08032847328263201
650,0.03996882572721811
651,0.040805970537616615
652,0.1573533663318612
653,0.04772343561753041
654,0.06424719364701238
655,0.012180487260220186
656,0.06306085015623022
657,0.1783601611512159
658,0.3749307215451231
659,0.4235009164542437
660,0.03094537168446097
661,0.02078340927400065
662,0.02136245742916311
663,0.029945560026125025
664,0.07049998082676713
665,0.018122099119980598
666,0.07067675300475676
667,0.13373367566478464
668,0.01677330976852314
669,0.029370311320163888
670,0.018028733473202063
671,0.022422786225855557
672,0.0951817083178452
673,0.12396062462698487
674,0.2818907756684064
675,0.01748404928077479
676,0.01938675046813175
677,0.050794293384485614
678,0.08788746582260305
679,0.1247450754987322
680,0.2736209247630636
681,0.04072652865805474
682,0.015481889861920988
683,0.012252161871197254
684,0.10041262245802945
685,0.03357033243972374
686,0.01829112920952444
687,0.08857256183384621
688,0.12596194372495906
689,0.058861648333063246
690,0.020056324742567903
691,0.012625715992472034
692,0.277057112942237
693,0.017960989983208605
694,0.03394164624727429
695,0.24999943640410124
696,0.08239902685547938
697,0.05320206773284561
698,0.023225522648824003
699,0.037308176638640826
700,0.08534490184129179
701,0.38095980737390794
702,0.036569059095552095
703,0.02272496605533811
704,0.036913517031397655
705,0.05161849272058705
706,0.06488734147550326
707,0.15264251532100032
708,0.06677590662438812
709,0.17350637945346914
710,0.11233623180495303
711,0.030292676139755757
712,0.052825919683328657
713,0.04450384494757545
714,0.034427041113976736
715,0.1575009570727754
716,0.05291576911712708
717,0.015472087056201948
718,0.08880474514511706
719,0.020356841037162184
720,0.12557280972121238
721,0.05631184808145353
722,0.013524411282417433
723,0.2852323632223114
724,0.5981317896873766
725,0.24714489070056317
726,0.03781350361170133
727,0.08026757610351944
728,0.0420432196287184
729,0.0834704057799861
730,0.07078497569962247
731,0.0802862439168523
732,0.6985166276282448
733,0.07798480298268427
734,0.017841360201176215
735,0.09978857909276731
736,0.09479636750923617
737,0.04524559597199604
738,0.13940159771331212
739,0.4443680769149496
740,0.07989041240356604
741,0.11331249337308594
742,0.026173687794259964
743,0.030114489534510118
744,0.029464883447720698
745,0.11238415365714961
746,0.03582135618307697
747,0.0074195109111619365
748,0.026979657755979214
749,0.06286064127455716
750,0.03998410420109104
751,0.01965366286493425
752,0.049107060665002866
753,0.017918633891808547
754,0.09167556755194659
755,0.03677472054400234
756,0.03741922476341655
757,0.016009148322863404
758,0.03800408368648321
759,0.08567980867135669
760,0.12736416298797615
761,0.023699473596611818
762,0.06280977697815043
763,0.46680024526582753
764,0.0608119111906501
765,0.09454043039823382
766,0.04080910065810414
767,0.050814234014762816
768,0.05540675936700122
769,0.17341482526976087
770,0.03141949838167518
771,0.017122008080590483
772,0.01261006933225555
773,0.059491459294950144
774,0.08890486949121834
775,0.021287620965336995
776,0.2414622208410346
777,0.04467918461058977
778,0.026702744103850533
779,0.053312959992102726
780,0.2705602903794261
781,0.0259679108542579
782,0.022536342792273196
783,0.02247306708293064
784,0.054597293926261246
785,0.03950678399184094
786,0.2626656205383455
787,0.07688323171734485
788,0.007515057512886656
789,0.017497533570749957
790,0.06410829889693637
791,0.12751857422663965
792,0.10786642288092614
793,0.07977453361745979
794,0.06955976446853239
795,0.030994858045844884
796,0.053334341050553846
797,0.061681814179934055
798,0.2640806553203856
799,0.10106732494775757
800,0.010283031425465116
801,0.03541638533731066
802,0.014987833628170735
803,0.014789657010983389
804,0.01791236194555656
805,0.01320212484101252
806,0.02143495576091157
807,0.010355649000533809
808,0.01640070359709539
809,0.016766323946018673
810,0.016109715818801218
811,0.022689188262384703
812,0.0517875619766821
813,0.05816950255548361
814,0.1228643110113573
815,0.007616248230453142
816,0.011185070524927303
817,0.11734748588238345
818,0.14981609847014304
819,0.02989701969334806
820,0.03129151291086731
821,0.012754493902790414
822,0.02223708133086351
823,0.025749527492100136
824,0.009569421657079125
825,0.016869992162466003
826,0.006877744989651456
827,0.015316494325494732
828,0.0097778140520852
829,0.00973324728969353
830,0.06033408152736186
831,0.034953255605107716
832,0.016123036609271942
833,0.017309807578403946
834,0.010038381996363463
835,0.014682914327394889
836,0.009944347553127496
837,0.07782010246227511
838,0.030201905750520085
839,0.055778568569961814
840,0.009545252417683808
841,0.030076291354472325
842,0.012746842021556813
843,0.08109426291339313
844,0.015015904359644918
845,0.011537864816993622
846,0.011834092918558848
847,0.10179518629644216
848,0.0518805814801744
849,0.06256667027246111
850,0.05702952766799023
851,0.006969774400007487
852,0.09100610464512338
853,0.029810131301567847
854,0.012591071736554821
855,0.06031689427067734
856,0.05623236482818551
857,0.10983263481900832
858,0.03533748414978808
859,0.038623386256473824
860,0.02775504049126147
861,0.026640896858773168
862,0.01557914080376116
863,0.013653899059879392
864,0.012094389069412442
865,0.01202544897488773
866,0.03676917974024977
867,0.01172827436074411
868,0.03596500695605574
869,0.05548021370325043
870,0.0298438648526634
871,0.14067622126404625
872,0.019794706754530333
873,0.026487700892854994
874,0.016602584999583628
875,0.014075446615795597
876,0.019136006287750446
877,0.05591255867936435
878,0.022942866248164533
879,0.01529942538058199
880,0.029397217298495038
881,0.010881609335814443
882,0.011909352418717774
883,0.0430320883568397
884,0.08660094322101057
885,0.020793773878083156
886,0.07914101899784931
887,0.020539407172190122
888,0.04438497250775683
889,0.03210772661376996
890,0.046610710833634966
891,0.029560119123974646
892,0.06228590167283155
893,0.012857144612955729
894,0.02918017639121103
895,0.03424086957380394
896,0.03429414440708074
897,0.09107236498714222
898,0.034549833927914886
899,0.04297819869630649
900,0.07008952152573557
901,0.12154245597739313
902,0.24036709104726678
903,0.022340510627799234
904,0.039014896512587216
905,0.11994109884738233
906,0.05058013256798486
907,0.3912195859398584
908,0.04774435689497904
909,0.11279641945101393
910,0.05228721490539988
911,0.008718308283323649
912,0.013803286935922296
913,0.25009285692744465
914,0.03219632781403884
915,0.5479987073518733
916,0.12210813755478424
917,0.04100675270380012
918,0.08637735947664353
919,0.046250002180810115
920,0.02572817220011577
921,0.03572696138860698
922,0.018045935975574634
923,0.015156094206967287
924,0.08477232486125319
925,0.07884127475000588
926,0.12574134023133826
927,0.4666616603702362
928,0.04284320429497556
929,0.042488129052163204
930,0.026126446970453816
931,0.07762617260644508
932,0.12410448418980453
933,0.019591472303091967
934,0.04633791428222502
935,0.035410944736890666
936,0.051459615960949986
937,0.04930069772791223
938,0.42543590566718187
939,0.09335391217788186
940,0.09735113218031269
941,0.2947539699611089
942,0.06305923795485985
943,0.45165981338696054
944,0.017758337229548598
945,0.050998872527292474
946,0.11453781332325881
947,0.03314503602768437
948,0.03500800711155684
949,0.04153502072488462
950,0.021280246391409144
951,0.07668056044468943
952,0.07948366969330423
953,0.05234829979619425
954,0.03419443691886509
955,0.04028934609358696
956,0.28758669511666296
957,0.03146035603292078
958,0.03022621804253493
959,0.04351165572274658
960,0.04024430341568119
961,0.05384437863701089
962,0.029222342245416637
963,0.038802053442492
964,0.04523190616988519
965,0.055993257943746155
966,0.025382229072170116
967,0.046158787274106286
968,0.1274087725246743
969,0.1212320982309178
970,0.015186340628275438
971,0.005368760505599073
972,0.015109795477182848
973,0.11405874659881055
974,0.2340971939289711
975,0.01005959649441781
976,0.0429003749881322
977,0.13499240309503602
978,0.2795232660727424
979,0.06897275302300596
980,0.030876777374226623
981,0.02184117474717813
982,0.01781519566244983
983,0.007913156735122029
984,0.039299709231226033
985,0.011579072732406631
986,0.07927318681555091
987,0.26652078173903104
988,0.2868805951633523
989,0.02738068616260201
990,0.03216004920036715
991,0.011157952142976645
992,0.009513601816043032
993,0.026445430706189925
994,0.031118723891320234
995,0.14105809648933182
996,0.02182988134588603
997,0.04719623702213108
998,0.03692832861804691
999,0.024971870509414205
1000,0.08478386454867962
1001,0.5150767088775609
1002,0.0079060903211591
1003,0.0313619197997485
1004,0.020410952704342736
1005,0.023270098732165616
1006,0.04205487969096947
1007,0.04419095548218313
1008,0.02516186388609857
1009,0.10272275880412152
1010,0.16483268233221154
1011,0.09939982806203676
1012,0.08521707285846408
1013,0.060260788359108454
1014,0.010485055693951242
1015,0.03341798051794333
1016,0.03309582008921253
1017,0.03943834571086893
1018,0.008084209150868028
1019,0.047566363485000325
1020,0.05506966570310835
1021,0.20870869664792735
1022,0.018065481399549548
1023,0.04547205598567215
1024,0.03526177410646898
1025,0.021216501619265086
1026,0.020339822728515516
1027,0.028848654321535744
1028,0.04664969980445397
1029,0.024392665892478238
1030,0.08348785824307992
1031,0.13540703718603825
1032,0.1988362539039466
1033,0.04404939037953373
1034,0.044484535644097545
1035,0.043447571632202385
1036,0.09879809038569627
1037,0.06177672718343326
1038,0.017949555009817576
1039,0.061222856372880705
1040,0.018149819311888214
1041,0.030683741027470908
1042,0.11957887661493383
1043,0.028786987518567227
1044,0.024389838647997743
1045,0.032530261935000984
1046,0.06651686238241389
1047,0.07773612195946517
1048,0.24568826685361042
1049,0.23797640485723867
1050,0.23008802720614135
1051,0.07293608983182047
1052,0.04772715301122155
1053,0.021312036852906967
1054,0.05623587512171561
1055,0.0507500150505595
1056,0.07917154875329
1057,0.04453268250999753
1058,0.6045214619352208
1059,0.13198369329755733
1060,0.013555991212517389
1061,0.12594773742056167
1062,0.05746072833844745
1063,0.04683497464711972
1064,0.020804126977191133
1065,0.01857916394395219
1066,0.010466357722113843
1067,0.04770280503146489
1068,0.02543251679982223
1069,0.013067411632359409
1070,0.019936804853588994
1071,0.022807319449966296
1072,0.08161410338402367
1073,0.04646831890290673
1074,0.08805259065898598
1075,0.06798102120684105
1076,0.12378185580873036
1077,0.14288272662578322
1078,0.3869524200463669
1079,0.07120868532599275
1080,0.028121947068749688
1081,0.0845012254752524
1082,0.019628246580730466
1083,0.04724081643102916
1084,0.025785014277379344
1085,0.05533656029581452
1086,0.050929542470828634
1087,0.13401050467730485
1088,0.04877549403862103
1089,0.10233635211176327
1090,0.043505990555908175
1091,0.061107320328442
1092,0.034901579712817835
1093,0.021209370542119632
1094,0.022480025413910032
1095,0.10858455874384532
1096,0.012148634830596562
1097,0.031954005269109576
1098,0.061519776173049094
1099,0.0349044710260267
1100,0.010679555215900428
1101,0.011735365200286955
1102,0.027140052646220325
1103,0.03781796061037247
1104,0.059806251602007796
1105,0.09179603153409244
1106,0.1405578840967095
1107,0.1267224632007948
1108,0.16555300483507274
1109,0.11600616513323372
1110,0.12232365738371541
1111,0.014948489450581009
1112,0.10126944524962368
1113,0.013214044108569075
1114,0.05845401630069412
1115,0.010285445653032653
1116,0.04367926452662609
1117,0.10707079484448785
1118,0.036631176814926315
1119,0.024186482594310024
1120,0.04822828077166892
1121,0.03342345074614664
1122,0.014124548905159627
1123,0.04984186158375926
1124,0.09598529175333562
1125,0.03756641916575453
1126,0.05601562233352221
1127,0.024573338735955054
1128,0.03234318470345145
1129,0.07495759854938217
1130,0.016999964083979004
1131,0.040082161491425405
1132,0.045055996918426634
1133,0.06889043868802935
1134,0.14630085395063835
1135,0.4659021138727326
1136,0.12707540581403193
1137,0.13630048935289518
1138,0.07218597455736377
1139,0.0862663836220308
1140,0.08981848512356329
1141,0.09091668314364636
1142,0.06291492898469202
1143,0.011068687541206493
1144,0.021875857931004432
1145,0.2653949903331225
1146,0.06496182410417672
1147,0.09403234079903891
1148,0.05651155103345306
1149,0.0896854118671731
1150,0.018827183661775417
1151,0.027545030288772282
1152,0.008904531912098682
1153,0.024681027831304454
1154,0.04473593214531198
1155,0.12195968032021517
1156,0.06526378908485458
1157,0.054096781294051634
1158,0.1395202686751146
1159,0.5997231148139411
1160,0.10672959443749874
1161,0.02014599498716106
1162,0.23392881342820993
1163,0.06849840662217599
1164,0.2518974227501081
1165,0.2702953883830024
1166,0.08167520016788629
1167,0.04877511739271158
1168,0.055673326929378764
1169,0.09714298157355651
1170,0.24899562870490055
1171,0.04924365214772004
1172,0.2593019673575577
1173,0.10198729644236057
1174,0.08740527236871942
1175,0.016673310461670178
1176,0.012571234044121917
1177,0.0179686624682453
1178,0.025834304801007308
1179,0.05654387521665995
1180,0.08371568491165865
1181,0.017846702881757957
1182,0.14935663783907624
1183,0.1553910449761129
1184,0.1204548620530598
1185,0.09286529631042702
1186,0.041559049644122645
1187,0.1335476499728535
1188,0.2507184157873805
1189,0.27023687790548623
1190,0.06753347574992068
1191,0.011291966155803752
1192,0.05675363663571424
1193,0.02366651379627765
1194,0.05962645285837016
1195,0.468127221157391
1196,0.04227109476807521
1197,0.06607502958275402
1198,0.2828408694858322
1199,0.2576335732614724
1200,0.020032294811708318
1201,0.011365908445379406
1202,0.04881978496122041
1203,0.061457211299744345
1204,0.1538162081763682
1205,0.15599440202742326
1206,0.12125326202036847
1207,0.1167272193254506
1208,0.27377552368361013
1209,0.25970825821496335
1210,0.16054677793566466
1211,0.27380426073332065
1212,0.37939622405269297
1213,0.08846351014198665
1214,0.01989345984157554
1215,0.054735064674274386
1216,0.0856936521242814
1217,0.05707937121865488
1218,0.19118675779946273
1219,0.7828651592201601
1220,0.05919037822382933
1221,0.06491508810697458
1222,0.39511580439196603
1223,0.01842720606422378
1224,0.05454949502028866
1225,0.26598087182722
1226,0.0182212870084766
1227,0.01825192443792841
1228,0.05190515843672064
1229,0.09156946069983858
1230,0.021915267476610815
1231,0.05130820537700732
1232,0.007694376335254367
1233,0.1472584216342587
1234,0.05727508414234231
1235,0.10999793403288247
1236,0.18002965473045504
1237,0.16078602019800464
1238,0.2575635538891037
1239,0.3786211893678912
1240,0.26811075723301014
1241,0.029747420003529024
1242,0.2602344802091206
1243,0.23766521499062
1244,0.138573131639097
1245,0.780635223024249
1246,0.40755970249442675
1247,0.29246382391549064
1248,0.00889355184757136
1249,0.027846925582711728
1250,0.11980789226329773
