iter	RMSE
321	0.03134802703
322	0.03133456639
323	0.03132836917
324	0.03131978107
325	0.03131205433
326	0.03130481288
327	0.03130478972
328	0.0312900012
329	0.03128958211
330	0.03128785943
331	0.03127737831
332	0.03127622782
333	0.03127165667
334	0.03126037931
335	0.03125795692
336	0.03125737331
337	0.03125521098
338	0.03124954449
339	0.03123816252
340	0.03123727187
341	0.03123640231
342	0.03122562061
343	0.0312101246
344	0.03120731384
345	0.03120059954
346	0.03118951736
347	0.03116673061
348	0.03116295735
349	0.03115041088
350	0.03115041118
351	0.03114157027
352	0.03113584906
353	0.03112648006
354	0.03112149077
355	0.03111892945
356	0.03111049483
357	0.03109680955
358	0.03109329902
359	0.03108669435
360	0.0310846953
361	0.03107684258
362	0.03107523723
363	0.03106110497
364	0.0310502121
365	0.03104918804
366	0.03103470063
367	0.03103456727
368	0.0310172778
369	0.03100445308
370	0.03099607348
371	0.03098411543
372	0.03096755012
373	0.03095314467
374	0.03095142961
375	0.03094208252
376	0.03093744807
377	0.03092791813
378	0.03092572808
379	0.03092572995
380	0.03091027623
381	0.03090731862
382	0.03089635169
383	0.03089634761
384	0.03089548591
385	0.03088960141
386	0.03088303637
387	0.03088225382
388	0.03087523861
389	0.0308690301
390	0.03085847341
391	0.03084541558
392	0.03084051881
393	0.03082980166
394	0.03081728815
395	0.03081134198
396	0.03080019905
397	0.03080034447
398	0.03079034329
399	0.03079038013
400	0.03078559384
401	0.03078130455
402	0.03077889231
403	0.03077246152
404	0.0307708912
405	0.03076001367
406	0.03074103331
407	0.03073211828
408	0.03073161822
409	0.03072779038
410	0.03071851942
411	0.03071606284
412	0.03070367247
413	0.03069885059
414	0.03069206687
415	0.03069026271
416	0.03067633118
417	0.0306723516
418	0.03066694458
419	0.03065543888
420	0.03065164873
421	0.03064617927
422	0.03064181379
423	0.03063149083
424	0.03063121486
425	0.0306261097
426	0.03062596363
427	0.03062133434
428	0.03061345426
429	0.03060891672
430	0.03060617802
431	0.03060019779
432	0.03059864701
433	0.03059377055
434	0.03058772798
435	0.03058468343
436	0.03057232775
437	0.0305701865
438	0.03056204527
